transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00000020,CUST_007808,PROD_000827,9,638.44,5745.96,0.0,0.0,5745.96,2025-04-01 18:55:56,Debit Card,Mobile App,East,False,
TXN_00000021,CUST_003335,PROD_000098,4,1000.48,4001.92,0.0,0.0,4001.92,2025-07-30 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00000022,CUST_001830,PROD_000666,10,693.73,6937.3,0.0,0.0,6937.3,2025-02-24 18:55:56,Debit Card,Phone,East,False,
TXN_00000023,CUST_005651,PROD_000769,6,433.52,2601.12,0.239,620.7,1980.42,2025-05-07 18:55:56,Cash,Phone,West,False,
TXN_00000024,CUST_004157,PROD_000985,10,485.03,4850.3,0.0,0.0,4850.3,2024-11-16 18:55:56,Debit Card,Store,Central,False,
TXN_00000025,CUST_002437,PROD_000129,9,937.48,8437.32,0.0,0.0,8437.32,2024-12-19 18:55:56,Bank Transfer,Store,Central,False,
TXN_00000026,CUST_000599,PROD_000525,6,535.42,3212.52,0.0,0.0,3212.52,2024-11-18 18:55:56,Credit Card,Phone,West,False,
TXN_00000027,CUST_002009,PROD_000461,7,806.07,5642.49,0.224,1263.24,4379.25,2025-05-03 18:55:56,PayPal,Online,West,False,
TXN_00000028,CUST_003139,PROD_000789,9,682.12,6139.08,0.0,0.0,6139.08,2025-05-30 18:55:56,Cash,Online,South,False,
TXN_00000029,CUST_003937,PROD_000243,1,94.43,94.43,0.268,25.34,69.09,2025-02-20 18:55:56,Debit Card,Store,East,False,
TXN_00000030,CUST_005187,PROD_000259,9,967.1,8703.9,0.273,2372.7,6331.2,2025-06-06 18:55:56,Bank Transfer,Store,North,False,
TXN_00000031,CUST_004292,PROD_000294,5,762.61,3813.05,0.284,1083.01,2730.04,2024-10-30 18:55:56,Cash,Mobile App,Central,False,
TXN_00000032,CUST_004125,PROD_000721,1,1071.31,1071.31,0.0,0.0,1071.31,2025-07-21 18:55:56,Cash,Mobile App,South,False,
TXN_00000033,CUST_006598,PROD_000749,7,560.99,3926.93,0.0,0.0,3926.93,2025-01-12 18:55:56,Credit Card,Online,East,False,Wrong Size
TXN_00000034,CUST_007309,PROD_000799,7,1091.66,7641.62,0.175,1336.17,6305.45,2025-07-16 18:55:56,Debit Card,Online,East,False,
TXN_00000035,CUST_004308,PROD_000819,4,973.32,3893.28,0.0,0.0,3893.28,2024-12-26 18:55:56,Credit Card,Online,South,False,
TXN_00000036,CUST_003144,PROD_000960,9,395.02,3555.18,0.0,0.0,3555.18,2024-11-21 18:55:56,Cash,Store,North,False,
TXN_00000037,CUST_003603,PROD_000412,8,632.72,5061.76,0.0,0.0,5061.76,2024-11-20 18:55:56,Credit Card,Store,East,False,
TXN_00000038,CUST_002058,PROD_000184,6,193.7,1162.2,0.0,0.0,1162.2,2025-01-30 18:55:56,Bank Transfer,Online,Central,False,
TXN_00000039,CUST_001121,PROD_000411,3,350.67,1052.01,0.0,0.0,1052.01,2025-02-24 18:55:56,Debit Card,Online,North,False,
TXN_00000040,CUST_002307,PROD_000144,2,139.77,279.54,0.0,0.0,279.54,2025-08-13 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000041,CUST_002882,PROD_000150,3,972.83,2918.49,0.0,0.0,2918.49,2024-11-03 18:55:56,PayPal,Phone,East,False,
TXN_00000042,CUST_003476,PROD_000157,4,265.83,1063.32,0.02,21.13,1042.19,2024-12-31 18:55:56,PayPal,Phone,East,False,
TXN_00000043,CUST_007466,PROD_000058,6,256.07,1536.42,0.078,119.69,1416.73,2025-05-29 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000044,CUST_005479,PROD_000072,5,213.69,1068.45,0.115,123.31,945.14,2025-02-21 18:55:56,Credit Card,Online,North,False,
TXN_00000045,CUST_003084,PROD_000193,10,169.73,1697.3,0.153,260.15,1437.15,2024-10-24 18:55:56,Cash,Online,North,False,Changed Mind
TXN_00000046,CUST_004283,PROD_000843,9,192.18,1729.62,0.055,95.79,1633.83,2025-07-31 18:55:56,Debit Card,Phone,Central,False,Changed Mind
TXN_00000047,CUST_003253,PROD_000154,10,899.38,8993.8,0.0,0.0,8993.8,2025-01-29 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000048,CUST_000734,PROD_000501,10,339.1,3391.0,0.0,0.0,3391.0,2024-12-17 18:55:56,Bank Transfer,Store,West,False,
TXN_00000049,CUST_005104,PROD_000090,8,327.01,2616.08,0.179,468.09,2147.99,2025-03-05 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00000050,CUST_009455,PROD_000455,3,53.1,159.3,0.0,0.0,159.3,2025-08-09 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000051,CUST_005243,PROD_000962,1,879.19,879.19,0.0,0.0,879.19,2024-12-09 18:55:56,PayPal,Mobile App,East,False,
TXN_00000052,CUST_008137,PROD_000344,8,833.84,6670.72,0.0,0.0,6670.72,2025-07-23 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000053,CUST_002027,PROD_000469,4,418.5,1674.0,0.0,0.0,1674.0,2025-05-08 18:55:56,Credit Card,Store,West,False,
TXN_00000054,CUST_002010,PROD_000641,2,334.61,669.22,0.0,0.0,669.22,2025-03-06 18:55:56,Bank Transfer,Online,Central,False,
TXN_00000055,CUST_000581,PROD_000782,1,312.2,312.2,0.0,0.0,312.2,2024-09-22 18:55:56,PayPal,Store,East,False,
TXN_00000056,CUST_009428,PROD_000797,1,186.57,186.57,0.0,0.0,186.57,2024-12-05 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000057,CUST_000115,PROD_000474,5,99.16,495.8,0.0,0.0,495.8,2025-04-02 18:55:56,Cash,Online,North,False,
TXN_00000058,CUST_002770,PROD_000171,8,548.42,4387.36,0.036,156.69,4230.67,2024-09-13 18:55:56,Cash,Online,East,False,
TXN_00000059,CUST_002524,PROD_000979,8,421.31,3370.48,0.0,0.0,3370.48,2025-04-21 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000060,CUST_001903,PROD_000236,6,818.11,4908.66,0.202,989.45,3919.21,2025-04-07 18:55:56,Bank Transfer,Online,Central,False,
TXN_00000061,CUST_006610,PROD_000399,1,101.02,101.02,0.0,0.0,101.02,2025-06-29 18:55:56,Cash,Mobile App,South,False,
TXN_00000062,CUST_005551,PROD_000815,9,955.98,8603.82,0.0,0.0,8603.82,2025-01-20 18:55:56,Bank Transfer,Store,South,False,
TXN_00000063,CUST_002938,PROD_000046,9,700.64,6305.76,0.0,0.0,6305.76,2025-04-29 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00000064,CUST_008020,PROD_000543,2,870.85,1741.7,0.0,0.0,1741.7,2025-03-19 18:55:56,Debit Card,Mobile App,North,False,
TXN_00000065,CUST_004755,PROD_000486,3,519.85,1559.55,0.0,0.0,1559.55,2025-03-08 18:55:56,Cash,Store,West,False,
TXN_00000066,CUST_004534,PROD_000785,1,223.07,223.07,0.187,41.79,181.28,2025-02-19 18:55:56,Bank Transfer,Store,Central,False,
TXN_00000067,CUST_000612,PROD_000614,2,194.22,388.44,0.0,0.0,388.44,2025-07-17 18:55:56,Credit Card,Mobile App,West,False,
TXN_00000068,CUST_003981,PROD_000851,7,233.79,1636.53,0.0,0.0,1636.53,2025-01-05 18:55:56,Bank Transfer,Store,East,False,
TXN_00000069,CUST_005152,PROD_000324,6,160.13,960.78,0.224,214.85,745.93,2025-04-30 18:55:56,Cash,Online,East,False,
TXN_00000070,CUST_009174,PROD_000949,4,202.79,811.16,0.0,0.0,811.16,2025-06-04 18:55:56,Credit Card,Store,East,False,
TXN_00000071,CUST_000318,PROD_000116,6,363.4,2180.4,0.0,0.0,2180.4,2025-05-28 18:55:56,Cash,Store,North,False,
TXN_00000072,CUST_005869,PROD_000557,8,444.95,3559.6,0.0,0.0,3559.6,2025-06-11 18:55:56,Credit Card,Store,Central,False,
TXN_00000073,CUST_009197,PROD_000019,3,514.88,1544.64,0.228,352.78,1191.86,2025-07-12 18:55:56,Cash,Store,West,False,
TXN_00000074,CUST_002223,PROD_000870,6,154.28,925.68,0.0,0.0,925.68,2024-12-08 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000075,CUST_001684,PROD_000245,4,862.9,3451.6,0.0,0.0,3451.6,2024-09-13 18:55:56,Credit Card,Store,East,False,
TXN_00000076,CUST_000183,PROD_000946,2,438.76,877.52,0.0,0.0,877.52,2025-07-08 18:55:56,PayPal,Mobile App,South,False,
TXN_00000077,CUST_005298,PROD_000288,9,159.21,1432.89,0.232,332.2,1100.69,2024-12-27 18:55:56,Credit Card,Store,East,False,
TXN_00000078,CUST_006116,PROD_000828,7,289.9,2029.3,0.0,0.0,2029.3,2024-11-26 18:55:56,Cash,Phone,East,False,
TXN_00000079,CUST_004866,PROD_000821,4,495.98,1983.92,0.0,0.0,1983.92,2025-08-16 18:55:56,Cash,Store,East,False,
TXN_00000080,CUST_009130,PROD_000359,2,861.51,1723.02,0.114,196.9,1526.12,2025-01-16 18:55:56,Cash,Online,East,False,
TXN_00000081,CUST_000184,PROD_000634,5,646.91,3234.55,0.0,0.0,3234.55,2025-05-24 18:55:56,Debit Card,Store,East,False,
TXN_00000082,CUST_000304,PROD_000563,10,608.13,6081.3,0.0,0.0,6081.3,2025-02-11 18:55:56,Credit Card,Store,West,False,
TXN_00000083,CUST_003279,PROD_000155,7,835.16,5846.12,0.009,51.62,5794.5,2025-08-02 18:55:56,Cash,Online,South,False,
TXN_00000084,CUST_001337,PROD_000937,1,40.07,40.07,0.0,0.0,40.07,2025-07-27 18:55:56,Bank Transfer,Online,West,False,
TXN_00000085,CUST_007318,PROD_001000,5,17.9,89.5,0.27,24.15,65.35,2025-05-21 18:55:56,Debit Card,Store,East,False,
TXN_00000086,CUST_008399,PROD_000016,2,352.21,704.42,0.04,28.3,676.12,2024-10-23 18:55:56,PayPal,Mobile App,South,False,
TXN_00000087,CUST_005819,PROD_000459,6,389.58,2337.48,0.0,0.0,2337.48,2025-02-23 18:55:56,Debit Card,Phone,Central,False,
TXN_00000088,CUST_007675,PROD_000387,7,995.69,6969.83,0.0,0.0,6969.83,2024-12-06 18:55:56,PayPal,Store,Central,False,
TXN_00000089,CUST_002647,PROD_000084,1,634.86,634.86,0.0,0.0,634.86,2024-10-03 18:55:56,Debit Card,Phone,East,False,
TXN_00000090,CUST_000750,PROD_000037,3,110.2,330.6,0.168,55.61,274.99,2025-04-21 18:55:56,PayPal,Online,East,False,
TXN_00000091,CUST_004421,PROD_000613,4,69.33,277.32,0.269,74.55,202.77,2025-04-06 18:55:56,PayPal,Mobile App,North,False,
TXN_00000092,CUST_004850,PROD_000760,5,246.04,1230.2,0.184,226.63,1003.57,2024-10-06 18:55:56,PayPal,Phone,East,False,
TXN_00000093,CUST_009586,PROD_000132,4,919.29,3677.16,0.0,0.0,3677.16,2025-06-16 18:55:56,Cash,Mobile App,South,False,
TXN_00000094,CUST_008779,PROD_000430,7,128.13,896.91,0.0,0.0,896.91,2025-03-22 18:55:56,PayPal,Phone,South,False,
TXN_00000095,CUST_002203,PROD_000414,8,162.96,1303.68,0.0,0.0,1303.68,2025-04-30 18:55:56,Bank Transfer,Store,West,False,
TXN_00000096,CUST_004215,PROD_000655,9,139.28,1253.52,0.0,0.0,1253.52,2025-01-03 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00000097,CUST_001366,PROD_000111,1,688.95,688.95,0.0,0.0,688.95,2025-01-05 18:55:56,PayPal,Phone,South,False,
TXN_00000098,CUST_007785,PROD_000753,10,84.17,841.7,0.0,0.0,841.7,2024-10-07 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000099,CUST_000076,PROD_000225,9,324.3,2918.7,0.0,0.0,2918.7,2024-12-05 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00000100,CUST_007000,PROD_000640,10,641.01,6410.1,0.063,406.85,6003.25,2024-11-20 18:55:56,PayPal,Phone,East,False,
TXN_00000101,CUST_008706,PROD_000702,4,512.08,2048.32,0.0,0.0,2048.32,2025-07-20 18:55:56,Credit Card,Store,North,False,
TXN_00000102,CUST_009075,PROD_000490,8,207.25,1658.0,0.0,0.0,1658.0,2025-08-01 18:55:56,Cash,Mobile App,South,False,
TXN_00000103,CUST_006364,PROD_000217,4,610.21,2440.84,0.0,0.0,2440.84,2024-12-27 18:55:56,Cash,Online,East,False,
TXN_00000104,CUST_001113,PROD_000724,7,455.69,3189.83,0.294,936.36,2253.47,2025-04-04 18:55:56,Debit Card,Mobile App,North,False,
TXN_00000105,CUST_006709,PROD_000782,9,320.05,2880.45,0.23,661.71,2218.74,2025-07-21 18:55:56,Bank Transfer,Online,South,False,
TXN_00000106,CUST_007235,PROD_000638,7,294.82,2063.74,0.0,0.0,2063.74,2025-06-26 18:55:56,Cash,Phone,West,False,
TXN_00000107,CUST_008053,PROD_000938,8,248.22,1985.76,0.025,49.39,1936.37,2025-04-11 18:55:56,Debit Card,Phone,South,False,
TXN_00000108,CUST_008993,PROD_000900,9,514.8,4633.2,0.0,0.0,4633.2,2025-09-12 18:55:56,Debit Card,Online,East,False,
TXN_00000109,CUST_005635,PROD_000924,2,308.57,617.14,0.157,96.81,520.33,2025-08-12 18:55:56,Debit Card,Online,Central,False,
TXN_00000110,CUST_009056,PROD_000211,2,673.31,1346.62,0.0,0.0,1346.62,2024-12-26 18:55:56,Cash,Online,South,False,
TXN_00000111,CUST_008413,PROD_000326,2,54.39,108.78,0.235,25.6,83.18,2025-07-10 18:55:56,PayPal,Store,South,False,
TXN_00000112,CUST_001246,PROD_000794,8,330.02,2640.16,0.0,0.0,2640.16,2025-05-01 18:55:56,PayPal,Mobile App,North,False,
TXN_00000113,CUST_005744,PROD_000126,2,911.76,1823.52,0.0,0.0,1823.52,2025-03-16 18:55:56,Debit Card,Store,East,False,
TXN_00000114,CUST_004151,PROD_000181,2,872.24,1744.48,0.0,0.0,1744.48,2025-08-28 18:55:56,Bank Transfer,Store,North,False,
TXN_00000115,CUST_008863,PROD_000974,2,171.49,342.98,0.0,0.0,342.98,2025-06-27 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000116,CUST_007578,PROD_000677,4,971.11,3884.44,0.0,0.0,3884.44,2024-12-01 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000117,CUST_007750,PROD_000597,5,260.49,1302.45,0.0,0.0,1302.45,2025-05-22 18:55:56,Credit Card,Store,West,False,
TXN_00000118,CUST_002231,PROD_000963,8,1039.5,8316.0,0.0,0.0,8316.0,2025-07-18 18:55:56,Credit Card,Store,East,False,
TXN_00000119,CUST_004284,PROD_000629,4,909.71,3638.84,0.166,602.95,3035.89,2025-08-07 18:55:56,Cash,Phone,North,False,
TXN_00000120,CUST_007016,PROD_000601,9,162.45,1462.05,0.0,0.0,1462.05,2025-01-29 18:55:56,Credit Card,Mobile App,South,False,
TXN_00000121,CUST_005987,PROD_000683,10,568.64,5686.4,0.0,0.0,5686.4,2025-03-18 18:55:56,PayPal,Store,East,False,
TXN_00000122,CUST_002295,PROD_000763,8,770.21,6161.68,0.0,0.0,6161.68,2024-11-23 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00000123,CUST_007260,PROD_000293,4,91.15,364.6,0.0,0.0,364.6,2025-04-02 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000124,CUST_003626,PROD_000306,6,871.06,5226.36,0.047,244.63,4981.73,2025-03-24 18:55:56,PayPal,Store,North,False,
TXN_00000125,CUST_000195,PROD_000781,8,823.89,6591.12,0.227,1497.16,5093.96,2025-04-08 18:55:56,PayPal,Online,South,False,
TXN_00000126,CUST_002765,PROD_000866,7,111.13,777.91,0.111,86.28,691.63,2025-07-18 18:55:56,Cash,Online,West,False,
TXN_00000127,CUST_002358,PROD_000863,7,395.2,2766.4,0.0,0.0,2766.4,2025-01-22 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000128,CUST_003827,PROD_000310,6,95.52,573.12,0.0,0.0,573.12,2024-12-23 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000129,CUST_008040,PROD_000176,6,408.69,2452.14,0.122,299.77,2152.37,2025-02-04 18:55:56,Cash,Mobile App,West,False,
TXN_00000130,CUST_008597,PROD_000960,4,499.88,1999.52,0.0,0.0,1999.52,2024-12-17 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000131,CUST_000427,PROD_000713,5,522.93,2614.65,0.093,243.42,2371.23,2025-01-30 18:55:56,Cash,Online,West,False,
TXN_00000132,CUST_004231,PROD_000147,5,575.85,2879.25,0.0,0.0,2879.25,2025-08-30 18:55:56,Credit Card,Online,South,False,
TXN_00000133,CUST_009266,PROD_000480,1,578.68,578.68,0.0,0.0,578.68,2025-01-31 18:55:56,Cash,Online,West,False,
TXN_00000134,CUST_007160,PROD_000529,9,707.86,6370.74,0.242,1540.93,4829.81,2025-01-09 18:55:56,PayPal,Phone,North,False,
TXN_00000135,CUST_002827,PROD_000261,6,72.42,434.52,0.0,0.0,434.52,2025-03-03 18:55:56,Debit Card,Mobile App,North,False,
TXN_00000136,CUST_003173,PROD_000895,9,727.39,6546.51,0.249,1629.48,4917.03,2025-02-26 18:55:56,Debit Card,Phone,North,False,
TXN_00000137,CUST_006639,PROD_000759,2,57.08,114.16,0.054,6.13,108.03,2025-04-23 18:55:56,Credit Card,Store,Central,False,
TXN_00000138,CUST_003559,PROD_000891,1,577.61,577.61,0.0,0.0,577.61,2025-03-26 18:55:56,PayPal,Phone,Central,False,
TXN_00000139,CUST_006571,PROD_000112,2,461.27,922.54,0.056,51.28,871.26,2025-08-10 18:55:56,Debit Card,Online,Central,False,
TXN_00000140,CUST_005469,PROD_000256,8,748.39,5987.12,0.213,1273.42,4713.7,2025-01-27 18:55:56,PayPal,Phone,South,False,
TXN_00000141,CUST_001053,PROD_000855,6,707.11,4242.66,0.131,557.85,3684.81,2024-12-15 18:55:56,PayPal,Mobile App,North,False,
TXN_00000142,CUST_003338,PROD_001000,10,20.05,200.5,0.0,0.0,200.5,2025-01-21 18:55:56,Credit Card,Mobile App,South,False,
TXN_00000143,CUST_006072,PROD_000931,4,976.04,3904.16,0.0,0.0,3904.16,2024-09-24 18:55:56,Credit Card,Mobile App,West,False,
TXN_00000144,CUST_003102,PROD_000209,1,975.12,975.12,0.0,0.0,975.12,2025-04-21 18:55:56,Credit Card,Phone,Central,False,
TXN_00000145,CUST_006060,PROD_000948,8,752.03,6016.24,0.114,684.05,5332.19,2025-04-15 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00000146,CUST_009858,PROD_000763,10,765.84,7658.4,0.0,0.0,7658.4,2025-01-23 18:55:56,Debit Card,Phone,Central,False,
TXN_00000147,CUST_009207,PROD_000852,2,21.53,43.06,0.254,10.94,32.12,2025-03-02 18:55:56,PayPal,Mobile App,East,False,
TXN_00000148,CUST_005223,PROD_000557,3,315.07,945.21,0.0,0.0,945.21,2024-09-28 18:55:56,Bank Transfer,Store,Central,False,
TXN_00000149,CUST_008050,PROD_000720,5,831.91,4159.55,0.0,0.0,4159.55,2025-03-25 18:55:56,Cash,Store,Central,False,
TXN_00000150,CUST_007349,PROD_000665,3,671.28,2013.84,0.0,0.0,2013.84,2024-11-20 18:55:56,PayPal,Online,East,False,
TXN_00000151,CUST_002089,PROD_000392,9,300.87,2707.83,0.211,572.62,2135.21,2025-08-23 18:55:56,Debit Card,Store,North,False,
TXN_00000152,CUST_000751,PROD_000135,2,1016.07,2032.14,0.197,400.18,1631.96,2025-02-04 18:55:56,PayPal,Online,South,False,
TXN_00000153,CUST_003702,PROD_000868,1,248.91,248.91,0.0,0.0,248.91,2025-08-22 18:55:56,PayPal,Mobile App,South,False,
TXN_00000154,CUST_005140,PROD_000358,10,36.4,364.0,0.0,0.0,364.0,2025-08-12 18:55:56,PayPal,Store,West,False,
TXN_00000155,CUST_000619,PROD_000565,4,253.49,1013.96,0.167,169.62,844.34,2025-01-01 18:55:56,Cash,Store,South,False,
TXN_00000156,CUST_001251,PROD_000553,3,839.75,2519.25,0.0,0.0,2519.25,2025-06-03 18:55:56,Cash,Phone,South,False,
TXN_00000157,CUST_009726,PROD_000976,8,765.85,6126.8,0.0,0.0,6126.8,2024-11-01 18:55:56,PayPal,Store,Central,False,
TXN_00000158,CUST_003371,PROD_000043,1,1022.23,1022.23,0.0,0.0,1022.23,2025-05-23 18:55:56,Credit Card,Phone,Central,False,
TXN_00000159,CUST_009451,PROD_000454,7,186.06,1302.42,0.058,76.09,1226.33,2024-09-26 18:55:56,Bank Transfer,Online,South,False,
TXN_00000160,CUST_006109,PROD_000381,3,389.19,1167.57,0.0,0.0,1167.57,2025-08-20 18:55:56,Bank Transfer,Store,West,False,
TXN_00000161,CUST_006339,PROD_000393,7,155.68,1089.76,0.0,0.0,1089.76,2025-01-21 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000162,CUST_009742,PROD_000579,5,976.39,4881.95,0.0,0.0,4881.95,2025-09-08 18:55:56,Credit Card,Mobile App,West,False,
TXN_00000163,CUST_005046,PROD_000678,6,262.81,1576.86,0.0,0.0,1576.86,2024-11-30 18:55:56,Bank Transfer,Phone,North,False,
TXN_00000164,CUST_005213,PROD_000653,4,322.48,1289.92,0.0,0.0,1289.92,2025-01-06 18:55:56,Bank Transfer,Store,North,False,
TXN_00000165,CUST_007373,PROD_000502,6,213.63,1281.78,0.144,184.32,1097.46,2024-11-03 18:55:56,Debit Card,Mobile App,East,False,
TXN_00000166,CUST_005421,PROD_000242,2,37.06,74.12,0.047,3.48,70.64,2024-11-29 18:55:56,Cash,Store,North,False,
TXN_00000167,CUST_003453,PROD_000928,8,399.55,3196.4,0.076,241.51,2954.89,2025-03-31 18:55:56,PayPal,Phone,Central,False,
TXN_00000168,CUST_004446,PROD_000178,2,218.34,436.68,0.0,0.0,436.68,2024-11-09 18:55:56,PayPal,Mobile App,East,False,
TXN_00000169,CUST_003365,PROD_000700,6,233.82,1402.92,0.0,0.0,1402.92,2025-04-28 18:55:56,PayPal,Mobile App,East,False,
TXN_00000170,CUST_006273,PROD_000547,6,698.06,4188.36,0.0,0.0,4188.36,2025-07-01 18:55:56,PayPal,Store,Central,False,
TXN_00000171,CUST_008286,PROD_000641,2,300.13,600.26,0.024,14.23,586.03,2025-03-20 18:55:56,Bank Transfer,Store,West,False,
TXN_00000172,CUST_006553,PROD_000026,2,905.96,1811.92,0.0,0.0,1811.92,2024-11-04 18:55:56,Bank Transfer,Online,East,False,
TXN_00000173,CUST_000328,PROD_000003,9,770.62,6935.58,0.0,0.0,6935.58,2024-12-25 18:55:56,Credit Card,Phone,North,False,
TXN_00000174,CUST_009375,PROD_000248,4,904.66,3618.64,0.0,0.0,3618.64,2024-11-09 18:55:56,Credit Card,Phone,North,False,
TXN_00000175,CUST_007123,PROD_000349,6,99.67,598.02,0.277,165.94,432.08,2025-07-21 18:55:56,Bank Transfer,Store,North,False,Not Satisfied
TXN_00000176,CUST_004924,PROD_000821,7,452.13,3164.91,0.0,0.0,3164.91,2025-06-08 18:55:56,Credit Card,Online,North,False,
TXN_00000177,CUST_007264,PROD_000986,10,465.93,4659.3,0.254,1185.4,3473.9,2025-08-23 18:55:56,Credit Card,Phone,North,False,
TXN_00000178,CUST_001802,PROD_000507,5,213.2,1066.0,0.0,0.0,1066.0,2025-06-26 18:55:56,Debit Card,Online,South,False,
TXN_00000179,CUST_003760,PROD_000047,2,252.92,505.84,0.0,0.0,505.84,2024-11-28 18:55:56,Debit Card,Store,East,False,
TXN_00000180,CUST_009655,PROD_000108,9,22.95,206.55,0.046,9.42,197.13,2025-04-02 18:55:56,Debit Card,Phone,North,False,
TXN_00000181,CUST_000037,PROD_000005,9,112.69,1014.21,0.0,0.0,1014.21,2025-01-15 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000182,CUST_000769,PROD_000414,5,159.9,799.5,0.0,0.0,799.5,2025-07-01 18:55:56,Credit Card,Mobile App,South,False,
TXN_00000183,CUST_005932,PROD_000840,1,581.0,581.0,0.031,17.83,563.17,2025-04-02 18:55:56,Cash,Phone,East,False,
TXN_00000184,CUST_005619,PROD_000691,3,608.26,1824.78,0.0,0.0,1824.78,2025-05-13 18:55:56,PayPal,Store,Central,False,
TXN_00000185,CUST_004406,PROD_000238,4,394.56,1578.24,0.051,79.79,1498.45,2025-06-02 18:55:56,PayPal,Online,Central,False,
TXN_00000186,CUST_000461,PROD_000117,9,701.16,6310.44,0.0,0.0,6310.44,2025-09-11 18:55:56,PayPal,Mobile App,South,False,
TXN_00000187,CUST_001797,PROD_000206,3,665.1,1995.3,0.0,0.0,1995.3,2025-02-22 18:55:56,PayPal,Mobile App,Central,False,
