session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00000046,USER_007182,2025-09-13 08:17:58,/products,Mobile,Safari,CN,1676,15,0.5386354199059139,False,Email,
SESS_00000047,USER_008736,2025-09-10 00:06:04,/blog,Desktop,Edge,IN,1306,2,0.011729460523051127,False,Email,
SESS_00000048,USER_000534,2025-08-27 21:14:28,/blog,Tablet,Opera,CA,2830,13,0.5955900593690597,False,Direct,
SESS_00000049,USER_002164,2025-09-10 05:42:13,/products,Mobile,Firefox,JP,3596,17,0.7272957428830831,False,Paid,CAMP_037
SESS_00000050,USER_003925,2025-09-03 14:15:53,/home,Tablet,Opera,JP,2934,12,0.4021628098321326,False,Email,CAMP_006
SESS_00000051,USER_002269,2025-08-24 07:16:53,/signup,Desktop,Opera,JP,122,17,0.8169600747397511,False,Email,
SESS_00000052,USER_008312,2025-08-16 13:58:22,/products,Desktop,Opera,JP,3440,17,0.32765900209946497,False,Referral,
SESS_00000053,USER_002992,2025-08-31 15:42:51,/home,Desktop,Safari,UK,1995,1,0.5616346660342506,False,Referral,
SESS_00000054,USER_006828,2025-08-22 18:08:33,/products,Tablet,Chrome,CA,2838,14,0.48599698758130794,False,Organic,
SESS_00000055,USER_000854,2025-09-01 23:01:48,/products,Tablet,Firefox,BR,2726,2,0.7487562227323944,False,Organic,
SESS_00000056,USER_004727,2025-09-04 06:45:38,/login,Mobile,Edge,BR,1944,1,0.07071555245136374,False,Email,
SESS_00000057,USER_002260,2025-09-04 06:07:56,/home,Desktop,Chrome,CN,2865,11,0.049804360922346746,False,Referral,
SESS_00000058,USER_006838,2025-08-23 04:48:31,/home,Desktop,Safari,UK,1031,20,0.19086011983955098,False,Social,
SESS_00000059,USER_004162,2025-09-10 16:36:05,/home,Mobile,Firefox,US,2469,3,0.7713868476025171,False,Paid,
SESS_00000060,USER_004848,2025-08-29 19:40:54,/pricing,Tablet,Edge,CA,3313,11,0.19562561820123148,False,Paid,
SESS_00000061,USER_004802,2025-08-19 10:46:53,/blog,Desktop,Safari,DE,2421,20,0.49511104489972835,False,Organic,
SESS_00000062,USER_009956,2025-09-11 08:54:13,/blog,Desktop,Opera,CN,1887,1,0.19036334401502897,False,Paid,
SESS_00000063,USER_001500,2025-08-18 00:49:58,/home,Mobile,Chrome,CN,1570,12,0.47323880710323885,False,Email,
SESS_00000064,USER_002918,2025-08-25 06:01:20,/login,Tablet,Edge,CN,575,3,0.6232922327879431,False,Paid,
SESS_00000065,USER_000332,2025-08-23 09:40:58,/pricing,Tablet,Firefox,FR,2362,8,0.1120557672496636,False,Organic,
SESS_00000066,USER_009700,2025-09-07 12:40:26,/pricing,Tablet,Edge,UK,3117,11,0.03805599733786236,False,Direct,
SESS_00000067,USER_002830,2025-08-22 15:02:50,/login,Tablet,Safari,CA,2801,10,0.7822625266049242,False,Direct,
SESS_00000068,USER_009424,2025-09-11 10:11:35,/pricing,Desktop,Edge,CN,1192,3,0.7582070933905162,False,Referral,
SESS_00000069,USER_004227,2025-08-19 12:26:42,/products,Mobile,Safari,JP,1403,6,0.40368623419512784,False,Direct,
SESS_00000070,USER_006971,2025-08-20 17:29:49,/about,Mobile,Edge,BR,600,16,0.5807962859036682,False,Email,
SESS_00000071,USER_004234,2025-09-05 17:45:28,/about,Desktop,Safari,BR,1111,15,0.1258697214479686,False,Direct,CAMP_010
SESS_00000072,USER_001455,2025-08-15 06:35:01,/pricing,Tablet,Chrome,FR,909,6,0.19006139418337764,False,Email,CAMP_024
SESS_00000073,USER_005166,2025-08-18 23:01:03,/products,Mobile,Chrome,CN,812,12,0.10522510665764206,False,Social,CAMP_031
SESS_00000074,USER_009767,2025-09-12 13:54:52,/blog,Tablet,Safari,FR,1029,4,0.7367763318015151,False,Email,
SESS_00000075,USER_007757,2025-08-21 20:59:32,/blog,Mobile,Firefox,JP,2098,11,0.7254422596070234,False,Social,
SESS_00000076,USER_001586,2025-08-27 17:22:34,/blog,Tablet,Safari,BR,763,12,0.8229869212636672,False,Social,
SESS_00000077,USER_009410,2025-08-29 12:07:05,/about,Desktop,Firefox,CA,778,11,0.6409607033171083,False,Direct,
SESS_00000078,USER_006162,2025-08-17 09:11:25,/signup,Mobile,Opera,AU,1664,9,0.6504415393783195,False,Paid,
SESS_00000079,USER_001797,2025-08-16 20:16:40,/home,Tablet,Edge,BR,3417,2,0.77177800907303,False,Paid,
SESS_00000080,USER_007818,2025-08-21 02:46:33,/pricing,Tablet,Chrome,AU,2107,13,0.19315333865132012,False,Organic,CAMP_005
SESS_00000081,USER_002789,2025-08-19 03:48:29,/login,Mobile,Chrome,FR,1916,4,0.06450739980309772,False,Paid,
SESS_00000082,USER_002450,2025-08-19 04:35:54,/about,Desktop,Safari,DE,2375,19,0.45112093942994147,False,Referral,
SESS_00000083,USER_008399,2025-08-27 14:36:39,/products,Mobile,Edge,AU,1030,15,0.5981720761342235,False,Organic,CAMP_021
SESS_00000084,USER_008618,2025-09-07 16:35:08,/about,Mobile,Firefox,BR,1399,12,0.5940747233082461,False,Organic,
SESS_00000085,USER_002232,2025-08-25 20:21:50,/about,Mobile,Opera,US,3271,16,0.6182302279520624,False,Organic,
SESS_00000086,USER_008270,2025-08-26 20:26:17,/signup,Tablet,Chrome,JP,3105,4,0.2030156073769177,False,Social,
SESS_00000087,USER_005965,2025-08-25 09:53:17,/signup,Mobile,Safari,FR,929,2,0.24339657543351167,False,Organic,
SESS_00000088,USER_006158,2025-08-21 10:09:46,/login,Mobile,Chrome,BR,2974,17,0.8119376741144195,False,Email,CAMP_003
SESS_00000089,USER_007794,2025-08-26 12:17:07,/login,Desktop,Chrome,JP,1044,19,0.9533405268898202,False,Organic,
SESS_00000090,USER_004580,2025-09-10 16:50:40,/blog,Mobile,Opera,IN,1736,20,0.8845114081923904,False,Referral,
SESS_00000091,USER_002746,2025-08-24 05:51:01,/blog,Mobile,Safari,IN,2879,11,0.785317718234725,False,Paid,
SESS_00000092,USER_000770,2025-08-26 16:20:37,/contact,Tablet,Edge,CA,2678,11,0.7141171655210234,False,Email,
SESS_00000093,USER_008861,2025-09-11 10:55:15,/login,Tablet,Firefox,AU,3197,15,0.6662562369371735,False,Paid,
SESS_00000094,USER_009133,2025-08-16 06:59:21,/login,Mobile,Chrome,DE,2097,11,0.9758524881297211,False,Paid,
SESS_00000095,USER_004966,2025-09-01 18:03:08,/pricing,Mobile,Safari,FR,3311,9,0.16787197622343175,False,Organic,CAMP_037
SESS_00000096,USER_006097,2025-08-16 03:47:27,/home,Tablet,Edge,IN,86,3,0.16561512027257264,False,Email,
SESS_00000097,USER_003084,2025-09-08 02:24:39,/blog,Desktop,Chrome,US,1158,17,0.7364195546810882,False,Social,
SESS_00000098,USER_002649,2025-08-27 23:49:05,/products,Tablet,Edge,AU,794,5,0.5802216060682466,False,Paid,
SESS_00000099,USER_009220,2025-09-01 14:52:41,/home,Mobile,Edge,AU,3390,13,0.5631657229236542,False,Organic,CAMP_024
SESS_00000100,USER_009866,2025-08-25 09:12:42,/pricing,Tablet,Safari,AU,1815,1,0.2007227052321222,False,Referral,
SESS_00000101,USER_004950,2025-08-23 00:37:49,/products,Tablet,Edge,JP,2653,8,0.7850769823028654,False,Direct,
SESS_00000102,USER_008093,2025-08-22 22:48:52,/products,Desktop,Opera,AU,2395,11,0.8580430511691425,False,Direct,
SESS_00000103,USER_007584,2025-09-04 09:34:53,/home,Desktop,Opera,FR,1747,5,0.4187245187638656,False,Social,CAMP_019
SESS_00000104,USER_008434,2025-08-30 14:49:24,/signup,Desktop,Edge,FR,1387,10,0.8817520692034441,False,Paid,CAMP_025
SESS_00000105,USER_000762,2025-08-31 00:16:37,/contact,Tablet,Edge,US,3298,11,0.2643389673297598,False,Referral,
SESS_00000106,USER_004459,2025-08-25 09:41:29,/pricing,Mobile,Firefox,FR,1700,9,0.6515760145030631,False,Direct,CAMP_008
SESS_00000107,USER_006684,2025-08-24 23:15:26,/blog,Tablet,Opera,UK,918,8,0.749217447378393,False,Direct,CAMP_032
SESS_00000108,USER_009243,2025-09-13 18:32:02,/signup,Mobile,Opera,CN,857,4,0.6460373014158193,False,Paid,
SESS_00000109,USER_006426,2025-09-07 19:15:53,/signup,Tablet,Edge,DE,1095,19,0.45691170415708415,False,Referral,
SESS_00000110,USER_004435,2025-08-30 20:47:42,/login,Desktop,Safari,JP,2935,19,0.022201205839773586,False,Referral,CAMP_024
SESS_00000111,USER_003063,2025-08-16 10:43:43,/pricing,Desktop,Firefox,AU,3313,7,0.25648227870164253,False,Social,
SESS_00000112,USER_000901,2025-08-24 03:20:18,/contact,Desktop,Opera,JP,3094,9,0.40858983934312354,False,Email,
SESS_00000113,USER_005343,2025-08-18 04:40:23,/signup,Mobile,Opera,DE,2112,13,0.7649421899979447,False,Direct,
SESS_00000114,USER_000837,2025-09-05 09:31:49,/blog,Tablet,Opera,FR,848,14,0.30205058154174713,False,Direct,
SESS_00000115,USER_007009,2025-09-07 15:43:16,/signup,Mobile,Safari,CN,3091,9,0.7782541857580758,False,Paid,
SESS_00000116,USER_000327,2025-08-18 10:59:32,/home,Tablet,Firefox,US,1448,13,0.28039157261876013,False,Organic,
SESS_00000117,USER_005546,2025-08-14 21:36:10,/signup,Tablet,Firefox,CA,3090,2,0.9517075265987436,False,Direct,CAMP_048
SESS_00000118,USER_008006,2025-08-15 09:11:09,/contact,Mobile,Edge,CA,2324,18,0.4248158125950039,False,Social,
SESS_00000119,USER_003232,2025-08-19 00:40:24,/blog,Desktop,Chrome,DE,2317,14,0.9167453106478354,False,Referral,CAMP_004
SESS_00000120,USER_001868,2025-09-08 00:07:37,/signup,Tablet,Chrome,JP,1293,2,0.20414490589751466,False,Paid,
SESS_00000121,USER_003057,2025-08-16 23:29:20,/contact,Tablet,Edge,CA,287,2,0.2945759094749322,False,Email,
SESS_00000122,USER_001065,2025-09-04 23:03:18,/signup,Mobile,Chrome,FR,3406,7,0.36812338064191275,False,Direct,
SESS_00000123,USER_008426,2025-08-22 14:01:43,/signup,Mobile,Edge,US,308,14,0.22636383101851887,False,Social,
SESS_00000124,USER_002518,2025-09-12 22:18:39,/pricing,Desktop,Edge,UK,322,15,0.5321167731036389,False,Paid,
SESS_00000125,USER_006008,2025-08-19 02:21:12,/home,Tablet,Opera,US,2339,18,0.5168926915501075,False,Paid,
SESS_00000126,USER_006754,2025-09-09 14:45:03,/home,Mobile,Safari,DE,2242,8,0.40718718320173264,False,Social,
SESS_00000127,USER_007379,2025-09-06 22:25:50,/signup,Desktop,Firefox,US,3343,13,0.7887127265296117,False,Paid,CAMP_047
SESS_00000128,USER_003766,2025-08-20 10:56:05,/blog,Desktop,Opera,BR,1394,10,0.08725255773009055,False,Social,
SESS_00000129,USER_001127,2025-08-29 21:11:42,/blog,Mobile,Opera,JP,3049,11,0.747968968126017,False,Email,
SESS_00000130,USER_003407,2025-09-12 13:42:41,/home,Desktop,Chrome,DE,930,8,0.9675805186852638,False,Organic,
SESS_00000131,USER_005287,2025-08-24 18:34:36,/pricing,Tablet,Edge,JP,1222,15,0.6695942625913797,False,Social,
SESS_00000132,USER_006225,2025-09-03 18:32:14,/pricing,Tablet,Firefox,BR,1770,20,0.29315889951155627,False,Organic,CAMP_012
SESS_00000133,USER_009456,2025-08-30 19:47:03,/blog,Desktop,Opera,JP,3040,3,0.24325097698295317,False,Referral,
SESS_00000134,USER_001005,2025-09-04 02:47:51,/signup,Desktop,Firefox,CN,411,4,0.5906706068641273,False,Social,
SESS_00000135,USER_007744,2025-09-06 01:18:31,/about,Tablet,Firefox,CN,3248,8,0.6562847483765274,False,Direct,
SESS_00000136,USER_004694,2025-09-13 12:21:26,/about,Mobile,Opera,US,2579,13,0.16326514340460319,False,Direct,
SESS_00000137,USER_002472,2025-08-20 14:12:08,/about,Desktop,Chrome,CN,1893,7,0.5920714217004546,False,Social,
SESS_00000138,USER_005289,2025-09-05 21:07:37,/login,Tablet,Opera,UK,1039,2,0.6863920211564373,False,Organic,
SESS_00000139,USER_005670,2025-08-30 06:36:05,/pricing,Tablet,Opera,IN,165,16,0.5416551375778097,False,Referral,
SESS_00000140,USER_003648,2025-09-03 17:09:21,/login,Tablet,Firefox,IN,3365,2,0.11138144401861316,False,Direct,CAMP_041
SESS_00000141,USER_005176,2025-08-20 20:21:18,/home,Tablet,Safari,CA,180,1,0.45569942571458677,False,Social,
SESS_00000142,USER_009934,2025-09-02 15:58:26,/signup,Tablet,Opera,US,62,16,0.8970058027840848,False,Referral,
SESS_00000143,USER_003718,2025-08-18 11:40:26,/home,Desktop,Safari,BR,1269,3,0.506408742714461,False,Referral,
SESS_00000144,USER_003648,2025-08-15 20:22:45,/contact,Tablet,Opera,US,250,18,0.8654389654128276,False,Organic,
SESS_00000145,USER_006265,2025-09-05 16:14:12,/home,Tablet,Edge,DE,2456,1,0.3575189592117948,False,Email,CAMP_025
SESS_00000146,USER_004982,2025-08-18 23:59:41,/pricing,Mobile,Chrome,DE,280,19,0.9039913060445579,False,Referral,
SESS_00000147,USER_001544,2025-08-20 09:36:42,/pricing,Mobile,Edge,AU,797,12,0.7855928174939704,False,Social,
SESS_00000148,USER_003941,2025-08-26 06:56:44,/pricing,Tablet,Opera,DE,1215,19,0.08737322680442905,False,Social,
SESS_00000149,USER_005741,2025-08-15 17:11:21,/login,Desktop,Chrome,US,1101,2,0.05760220713853481,False,Referral,
SESS_00000150,USER_002923,2025-09-08 03:53:15,/signup,Mobile,Opera,AU,1713,10,0.8410975839742638,False,Social,
SESS_00000151,USER_004218,2025-09-12 19:30:21,/products,Mobile,Chrome,US,3114,18,0.4309016172893979,False,Email,CAMP_001
SESS_00000152,USER_000384,2025-08-19 16:18:44,/products,Desktop,Safari,JP,2292,20,0.6070402078235639,True,Organic,CAMP_041
SESS_00000153,USER_001687,2025-09-06 03:17:11,/contact,Desktop,Firefox,FR,3122,6,0.3227755608104699,False,Paid,
SESS_00000154,USER_009097,2025-08-15 00:03:41,/pricing,Mobile,Chrome,CA,2524,18,0.8283430841357183,False,Email,
SESS_00000155,USER_000236,2025-08-20 04:45:17,/contact,Tablet,Chrome,CN,2801,1,0.9704174486486071,False,Social,
SESS_00000156,USER_004419,2025-08-17 15:41:12,/login,Tablet,Opera,IN,15,18,0.3668159769107683,False,Social,
SESS_00000157,USER_005605,2025-09-03 22:56:19,/pricing,Tablet,Chrome,JP,3574,8,0.30517677369778284,False,Social,
SESS_00000158,USER_004927,2025-08-21 09:32:58,/pricing,Desktop,Chrome,CN,2763,9,0.7853914606519767,False,Social,
SESS_00000159,USER_004155,2025-08-16 08:48:12,/login,Tablet,Safari,BR,980,15,0.05599644271262949,False,Direct,
SESS_00000160,USER_000275,2025-09-12 17:49:37,/login,Mobile,Edge,IN,47,4,0.9803358980739688,False,Paid,CAMP_018
SESS_00000161,USER_006201,2025-09-12 03:43:05,/about,Desktop,Opera,CN,1860,2,0.741334469863277,False,Direct,
SESS_00000162,USER_000029,2025-08-18 21:48:39,/blog,Desktop,Firefox,DE,2095,14,0.822342007664198,False,Direct,
SESS_00000163,USER_007488,2025-08-31 09:13:50,/about,Tablet,Firefox,US,2703,4,0.14045944046711545,True,Direct,
SESS_00000164,USER_000612,2025-09-12 17:14:25,/products,Mobile,Chrome,CA,2822,16,0.9174808239554084,False,Referral,CAMP_043
SESS_00000165,USER_007087,2025-09-02 03:23:58,/contact,Mobile,Edge,JP,657,2,0.6463102385891575,False,Organic,
SESS_00000166,USER_008081,2025-09-11 16:49:43,/home,Mobile,Firefox,US,1147,18,0.5389110166950801,False,Referral,
SESS_00000167,USER_006960,2025-08-19 14:06:43,/signup,Mobile,Opera,IN,2178,3,0.3457112674690378,False,Organic,CAMP_023
SESS_00000168,USER_003572,2025-09-07 16:13:18,/signup,Mobile,Edge,BR,1691,16,0.9388186901402359,False,Direct,
SESS_00000169,USER_003692,2025-09-08 02:41:30,/blog,Desktop,Edge,FR,2271,12,0.9143961109820415,False,Referral,
SESS_00000170,USER_003214,2025-08-18 07:36:22,/home,Tablet,Firefox,CA,598,6,0.2807933831409942,False,Referral,
SESS_00000171,USER_000564,2025-08-30 12:29:21,/about,Desktop,Edge,FR,1930,19,0.48817343916271727,False,Organic,CAMP_038
SESS_00000172,USER_009945,2025-08-31 23:35:52,/contact,Desktop,Opera,UK,1675,9,0.7952854628608931,False,Paid,
SESS_00000173,USER_005458,2025-08-28 12:46:53,/contact,Desktop,Edge,AU,2860,4,0.025626489744860592,False,Referral,
SESS_00000174,USER_004679,2025-08-20 22:42:33,/contact,Desktop,Edge,UK,1937,1,0.0939641417393613,False,Paid,
SESS_00000175,USER_004540,2025-08-26 22:48:36,/contact,Mobile,Edge,IN,1901,12,0.7756940743326092,False,Paid,
SESS_00000176,USER_009562,2025-08-22 05:03:57,/pricing,Desktop,Firefox,CN,28,7,0.13583668094495094,True,Direct,
SESS_00000177,USER_007176,2025-08-31 04:49:28,/home,Mobile,Opera,UK,3309,11,0.03945030112323511,False,Email,
SESS_00000178,USER_006366,2025-08-21 10:39:55,/signup,Mobile,Safari,DE,3285,10,0.8551893570923805,False,Organic,
SESS_00000179,USER_006621,2025-09-02 08:14:11,/signup,Tablet,Chrome,US,1062,12,0.7041202037502949,False,Email,
SESS_00000180,USER_000814,2025-09-07 16:48:32,/products,Mobile,Edge,AU,1548,7,0.4672619189384192,False,Paid,
SESS_00000181,USER_008393,2025-08-30 11:08:48,/contact,Mobile,Chrome,FR,35,11,0.0079801575649604,False,Paid,CAMP_050
SESS_00000182,USER_003662,2025-08-31 16:49:28,/blog,Tablet,Safari,UK,2755,13,0.10696353698709749,False,Social,CAMP_008
SESS_00000183,USER_007233,2025-09-02 21:47:23,/products,Desktop,Edge,DE,1797,5,0.0385078560723201,False,Social,
SESS_00000184,USER_006068,2025-08-21 15:38:45,/about,Desktop,Chrome,CA,1376,18,0.3794525809800986,False,Direct,
SESS_00000185,USER_003864,2025-09-05 05:51:07,/products,Tablet,Firefox,DE,1392,16,0.8583484629633583,False,Organic,
SESS_00000186,USER_000941,2025-08-28 11:14:42,/about,Mobile,Safari,CA,2214,11,0.011754695548458094,False,Referral,
SESS_00000187,USER_004032,2025-08-27 15:05:54,/blog,Tablet,Safari,JP,3105,10,0.8431724222603373,False,Organic,
SESS_00000188,USER_005547,2025-09-12 15:19:04,/blog,Mobile,Firefox,CA,262,8,0.0871884229031138,False,Paid,
SESS_00000189,USER_008184,2025-09-03 09:32:11,/blog,Mobile,Firefox,IN,1910,13,0.6846236244987329,False,Email,
SESS_00000190,USER_002583,2025-08-25 01:35:42,/pricing,Desktop,Edge,CN,28,3,0.8768862927634796,False,Organic,
SESS_00000191,USER_003752,2025-08-23 15:22:54,/pricing,Tablet,Firefox,UK,2162,16,0.6367480375195845,False,Social,
SESS_00000192,USER_006038,2025-09-03 04:58:11,/about,Mobile,Firefox,JP,2612,11,0.49088812636260903,False,Direct,
SESS_00000193,USER_010000,2025-09-05 06:25:23,/about,Tablet,Edge,FR,1305,12,0.7182259013931203,False,Paid,
SESS_00000194,USER_005726,2025-08-26 18:42:13,/blog,Tablet,Firefox,JP,2079,10,0.41861569975659363,False,Organic,
SESS_00000195,USER_006326,2025-08-27 23:02:04,/blog,Desktop,Opera,US,301,13,0.6531000852111621,False,Social,
SESS_00000196,USER_005600,2025-08-20 08:04:18,/signup,Desktop,Opera,CN,3148,2,0.001068173562874919,False,Organic,
SESS_00000197,USER_000358,2025-08-27 09:19:13,/blog,Desktop,Edge,FR,1482,18,0.9965559476870036,False,Email,
SESS_00000198,USER_006886,2025-08-27 02:46:09,/products,Desktop,Firefox,CN,838,5,0.3727906651473504,False,Social,
SESS_00000199,USER_000898,2025-08-31 23:33:06,/contact,Tablet,Firefox,DE,3385,3,0.46365063939424356,False,Social,
SESS_00000200,USER_002811,2025-08-25 03:47:29,/login,Desktop,Edge,CN,2670,15,0.11026196989167081,False,Organic,CAMP_045
SESS_00000201,USER_001448,2025-08-23 05:12:52,/about,Desktop,Safari,JP,2975,7,0.9835894774829786,False,Social,
SESS_00000202,USER_003076,2025-09-07 11:34:57,/products,Mobile,Chrome,CN,2352,19,0.3341372045316626,False,Organic,
SESS_00000203,USER_007891,2025-08-26 21:39:41,/signup,Mobile,Safari,CA,2140,13,0.8767778041723927,False,Referral,
SESS_00000204,USER_005417,2025-08-30 18:13:18,/pricing,Tablet,Firefox,BR,1041,6,0.07069234802295077,True,Email,
SESS_00000205,USER_003451,2025-08-28 22:36:50,/contact,Tablet,Chrome,US,1598,15,0.23613989876189512,False,Referral,CAMP_049
SESS_00000206,USER_007711,2025-08-25 07:42:35,/about,Mobile,Opera,BR,473,2,0.6568162583060079,False,Email,
SESS_00000207,USER_003095,2025-08-19 21:26:27,/about,Desktop,Edge,CN,2083,13,0.9472257615754242,False,Referral,CAMP_021
SESS_00000208,USER_007707,2025-08-30 15:08:37,/signup,Tablet,Safari,JP,1530,19,0.21654226317537206,False,Social,
SESS_00000209,USER_006865,2025-09-08 05:27:44,/login,Desktop,Opera,IN,3156,4,0.13858887776453743,True,Referral,
SESS_00000210,USER_004934,2025-08-27 23:42:40,/about,Desktop,Firefox,JP,776,7,0.0319985508608176,False,Referral,
SESS_00000211,USER_000759,2025-08-20 08:21:53,/home,Tablet,Safari,UK,1655,20,0.985150114849224,False,Direct,
SESS_00000212,USER_007640,2025-09-10 10:13:28,/products,Mobile,Safari,JP,1085,8,0.7386441921014846,False,Referral,
SESS_00000213,USER_004124,2025-08-31 06:34:25,/signup,Tablet,Edge,CN,2460,14,0.6924205308642692,False,Direct,CAMP_016
SESS_00000214,USER_006521,2025-09-02 05:27:16,/blog,Mobile,Firefox,IN,428,11,0.6027973602315204,False,Paid,
