employee_id,name,email,department,position,salary,hire_date,manager_id,location,is_active,performance_score,years_experience
EMP_00096,Employee 96,employee96@company.com,HR,Manager,94532,2024-09-23,,London,True,4.7,7
EMP_00097,Employee 97,employee97@company.com,HR,Intern,32425,2025-03-14,EMP_00038,London,False,3.7,2
EMP_00098,Employee 98,employee98@company.com,Customer Service,Manager,140465,2020-11-04,,New York,True,4.4,9
EMP_00099,Employee 99,employee99@company.com,Marketing,Junior,48204,2022-12-15,EMP_00021,New York,True,4.1,7
EMP_00100,Employee 100,employee100@company.com,Marketing,Manager,104711,2024-06-30,,Remote,True,1.1,20
EMP_00101,Employee 101,employee101@company.com,Marketing,Manager,84872,2023-11-22,,New York,True,1.2,4
EMP_00102,Employee 102,employee102@company.com,Engineering,Junior,30904,2021-07-10,EMP_00002,New York,True,2.3,15
EMP_00103,Employee 103,employee103@company.com,Marketing,Mid-level,46122,2024-10-29,EMP_00045,Berlin,False,3.2,15
EMP_00104,Employee 104,employee104@company.com,Engineering,Manager,121579,2024-05-25,,Berlin,True,1.8,0
EMP_00105,Employee 105,employee105@company.com,Operations,Intern,28286,2024-08-09,EMP_00047,Berlin,False,3.7,0
EMP_00106,Employee 106,employee106@company.com,Finance,Manager,81494,2024-01-30,,New York,True,4.0,13
EMP_00107,Employee 107,employee107@company.com,Finance,Manager,123307,2022-05-10,,Berlin,True,1.4,11
EMP_00108,Employee 108,employee108@company.com,HR,Manager,114575,2022-12-01,,Berlin,True,1.3,2
EMP_00109,Employee 109,employee109@company.com,Operations,Mid-level,79673,2022-12-28,EMP_00024,New York,True,4.3,2
EMP_00110,Employee 110,employee110@company.com,Marketing,Junior,44790,2020-10-26,EMP_00024,Remote,True,1.5,0
EMP_00111,Employee 111,employee111@company.com,Customer Service,Senior,98027,2022-06-18,EMP_00006,Berlin,False,3.6,13
EMP_00112,Employee 112,employee112@company.com,HR,Senior,87892,2023-09-09,EMP_00012,New York,True,3.3,9
EMP_00113,Employee 113,employee113@company.com,Operations,Mid-level,75056,2025-05-19,EMP_00037,London,True,3.9,14
EMP_00114,Employee 114,employee114@company.com,Marketing,Manager,113180,2024-05-23,,Tokyo,True,3.2,5
EMP_00115,Employee 115,employee115@company.com,Customer Service,Mid-level,49145,2022-11-25,EMP_00010,San Francisco,False,3.0,17
EMP_00116,Employee 116,employee116@company.com,Operations,Junior,38120,2023-07-13,EMP_00048,San Francisco,True,4.9,5
EMP_00117,Employee 117,employee117@company.com,Engineering,Mid-level,66953,2022-01-23,EMP_00001,Remote,False,2.9,3
EMP_00118,Employee 118,employee118@company.com,Sales,Intern,24335,2023-04-15,EMP_00032,New York,False,1.5,2
EMP_00119,Employee 119,employee119@company.com,Marketing,Manager,126156,2021-10-21,,London,False,4.1,0
EMP_00120,Employee 120,employee120@company.com,Sales,Intern,33667,2024-01-07,EMP_00020,San Francisco,False,4.1,7
EMP_00121,Employee 121,employee121@company.com,Engineering,Manager,116866,2025-04-29,,Tokyo,True,3.1,8
EMP_00122,Employee 122,employee122@company.com,Operations,Mid-level,68761,2021-08-18,EMP_00010,London,True,1.1,0
EMP_00123,Employee 123,employee123@company.com,HR,Senior,62852,2024-10-01,EMP_00006,London,True,3.3,17
EMP_00124,Employee 124,employee124@company.com,Sales,Manager,87598,2021-02-25,,New York,True,2.5,10
EMP_00125,Employee 125,employee125@company.com,HR,Manager,98986,2021-01-22,,London,False,4.0,14
EMP_00126,Employee 126,employee126@company.com,Finance,Junior,43040,2024-02-11,EMP_00009,Berlin,True,2.6,7
EMP_00127,Employee 127,employee127@company.com,Operations,Manager,122104,2025-01-09,,San Francisco,True,4.0,3
EMP_00128,Employee 128,employee128@company.com,Customer Service,Mid-level,50811,2024-03-15,EMP_00020,Berlin,True,2.9,17
EMP_00129,Employee 129,employee129@company.com,HR,Junior,34232,2021-06-03,EMP_00031,New York,True,4.3,8
EMP_00130,Employee 130,employee130@company.com,Sales,Mid-level,45765,2021-12-16,EMP_00012,Remote,False,2.9,6
EMP_00131,Employee 131,employee131@company.com,Customer Service,Manager,122067,2022-04-10,,Tokyo,True,3.3,19
EMP_00132,Employee 132,employee132@company.com,Finance,Junior,34400,2023-04-25,EMP_00045,Berlin,False,4.5,4
EMP_00133,Employee 133,employee133@company.com,Customer Service,Mid-level,78945,2023-01-04,EMP_00035,London,True,1.6,6
EMP_00134,Employee 134,employee134@company.com,Marketing,Junior,47291,2021-12-03,EMP_00005,Remote,True,4.8,8
EMP_00135,Employee 135,employee135@company.com,Marketing,Manager,133836,2024-06-23,,London,False,3.1,1
EMP_00136,Employee 136,employee136@company.com,Marketing,Mid-level,47147,2021-05-10,EMP_00040,London,False,2.4,18
EMP_00137,Employee 137,employee137@company.com,Finance,Senior,118889,2022-01-02,EMP_00027,London,True,1.6,2
EMP_00138,Employee 138,employee138@company.com,Marketing,Mid-level,70345,2021-08-09,EMP_00004,Tokyo,False,3.4,8
EMP_00139,Employee 139,employee139@company.com,Customer Service,Senior,111885,2022-06-29,EMP_00031,Tokyo,True,4.9,3
EMP_00140,Employee 140,employee140@company.com,Marketing,Manager,148427,2021-11-15,,Berlin,True,3.8,5
EMP_00141,Employee 141,employee141@company.com,Operations,Manager,108481,2021-08-05,,New York,False,2.2,7
EMP_00142,Employee 142,employee142@company.com,Finance,Intern,23357,2023-04-17,EMP_00049,Tokyo,False,4.5,14
EMP_00143,Employee 143,employee143@company.com,Sales,Intern,28331,2025-07-25,EMP_00008,London,True,3.8,17
EMP_00144,Employee 144,employee144@company.com,Engineering,Senior,76370,2024-05-05,EMP_00023,London,True,1.7,8
EMP_00145,Employee 145,employee145@company.com,Customer Service,Manager,144259,2020-11-04,,Berlin,False,2.0,5
EMP_00146,Employee 146,employee146@company.com,Operations,Intern,33426,2025-03-02,EMP_00002,Tokyo,True,1.8,7
EMP_00147,Employee 147,employee147@company.com,Finance,Mid-level,43267,2023-09-09,EMP_00002,Tokyo,False,2.3,4
EMP_00148,Employee 148,employee148@company.com,Customer Service,Manager,141483,2025-02-14,,San Francisco,False,4.5,7
EMP_00149,Employee 149,employee149@company.com,Engineering,Mid-level,75073,2024-12-19,EMP_00020,Remote,False,1.6,1
EMP_00150,Employee 150,employee150@company.com,Marketing,Mid-level,51921,2024-09-04,EMP_00031,Tokyo,True,3.4,13
EMP_00151,Employee 151,employee151@company.com,Engineering,Manager,111552,2024-02-12,,Remote,True,4.1,10
EMP_00152,Employee 152,employee152@company.com,Sales,Senior,91901,2021-10-28,EMP_00012,London,False,3.1,3
EMP_00153,Employee 153,employee153@company.com,Sales,Mid-level,70073,2022-05-15,EMP_00022,Remote,False,4.0,12
EMP_00154,Employee 154,employee154@company.com,Marketing,Intern,34698,2021-08-14,EMP_00033,London,False,4.7,13
EMP_00155,Employee 155,employee155@company.com,Operations,Manager,104346,2025-02-19,,Berlin,True,1.9,13
EMP_00156,Employee 156,employee156@company.com,Sales,Manager,102578,2024-08-01,,Berlin,True,4.4,2
EMP_00157,Employee 157,employee157@company.com,Sales,Manager,87521,2024-06-19,,Tokyo,False,2.6,0
EMP_00158,Employee 158,employee158@company.com,Customer Service,Mid-level,71243,2025-02-02,EMP_00035,Berlin,True,3.5,10
EMP_00159,Employee 159,employee159@company.com,Operations,Manager,146437,2024-05-02,,New York,False,4.6,9
EMP_00160,Employee 160,employee160@company.com,Finance,Manager,126483,2024-09-09,,Tokyo,True,2.1,15
EMP_00161,Employee 161,employee161@company.com,Customer Service,Senior,118862,2022-08-25,EMP_00023,Berlin,False,4.0,16
EMP_00162,Employee 162,employee162@company.com,Engineering,Intern,25888,2023-06-06,EMP_00021,Berlin,True,4.8,16
EMP_00163,Employee 163,employee163@company.com,HR,Mid-level,46456,2025-04-25,EMP_00023,Berlin,True,1.9,9
EMP_00164,Employee 164,employee164@company.com,Finance,Junior,37066,2021-05-14,EMP_00044,New York,True,3.7,3
EMP_00165,Employee 165,employee165@company.com,Engineering,Mid-level,43381,2020-12-21,EMP_00022,Berlin,False,1.9,13
EMP_00166,Employee 166,employee166@company.com,Customer Service,Intern,31360,2024-06-30,EMP_00041,Tokyo,True,2.3,17
EMP_00167,Employee 167,employee167@company.com,Engineering,Junior,33849,2024-09-22,EMP_00005,New York,True,1.2,2
EMP_00168,Employee 168,employee168@company.com,Finance,Junior,40105,2025-05-09,EMP_00009,Tokyo,True,4.9,17
EMP_00169,Employee 169,employee169@company.com,Engineering,Manager,141620,2022-05-23,,London,True,1.6,2
EMP_00170,Employee 170,employee170@company.com,Marketing,Senior,63403,2023-08-22,EMP_00046,London,False,2.9,17
EMP_00171,Employee 171,employee171@company.com,Marketing,Junior,42841,2021-05-26,EMP_00027,London,True,4.0,15
EMP_00172,Employee 172,employee172@company.com,Sales,Junior,49641,2023-12-08,EMP_00042,Remote,False,3.0,17
EMP_00173,Employee 173,employee173@company.com,HR,Mid-level,49702,2022-10-03,EMP_00009,New York,False,2.9,8
EMP_00174,Employee 174,employee174@company.com,Finance,Manager,116860,2021-11-03,,Remote,True,1.9,0
EMP_00175,Employee 175,employee175@company.com,HR,Senior,107455,2022-04-19,EMP_00042,San Francisco,True,1.1,9
EMP_00176,Employee 176,employee176@company.com,Sales,Senior,113293,2024-04-26,EMP_00008,Tokyo,True,4.1,1
EMP_00177,Employee 177,employee177@company.com,Marketing,Senior,114975,2023-01-25,EMP_00030,Tokyo,True,2.4,2
EMP_00178,Employee 178,employee178@company.com,Marketing,Manager,132890,2022-11-26,,New York,True,3.6,11
EMP_00179,Employee 179,employee179@company.com,Sales,Manager,127832,2021-10-02,,London,False,3.0,1
EMP_00180,Employee 180,employee180@company.com,Engineering,Junior,34837,2022-08-26,EMP_00027,San Francisco,True,3.4,7
EMP_00181,Employee 181,employee181@company.com,Sales,Mid-level,71612,2025-04-21,EMP_00048,London,True,4.0,6
EMP_00182,Employee 182,employee182@company.com,HR,Senior,111854,2025-08-10,EMP_00014,Berlin,False,1.8,18
EMP_00183,Employee 183,employee183@company.com,HR,Senior,111208,2021-05-25,EMP_00012,Tokyo,True,2.3,11
EMP_00184,Employee 184,employee184@company.com,Sales,Manager,136659,2020-09-27,,Remote,False,1.7,12
EMP_00185,Employee 185,employee185@company.com,HR,Junior,43004,2025-05-02,EMP_00021,London,True,2.0,11
EMP_00186,Employee 186,employee186@company.com,Finance,Junior,38313,2022-06-17,EMP_00032,New York,False,2.8,5
EMP_00187,Employee 187,employee187@company.com,Customer Service,Senior,97820,2022-04-14,EMP_00015,San Francisco,False,1.0,16
EMP_00188,Employee 188,employee188@company.com,HR,Senior,83795,2023-12-11,EMP_00028,San Francisco,True,1.6,3
EMP_00189,Employee 189,employee189@company.com,Finance,Intern,24150,2022-07-12,EMP_00043,London,True,3.5,12
EMP_00190,Employee 190,employee190@company.com,Sales,Junior,33381,2021-01-25,EMP_00040,New York,True,4.1,15
EMP_00191,Employee 191,employee191@company.com,Operations,Manager,92092,2021-04-21,,New York,True,4.3,4
EMP_00192,Employee 192,employee192@company.com,Marketing,Intern,26575,2022-06-29,EMP_00010,New York,True,3.4,7
EMP_00193,Employee 193,employee193@company.com,Marketing,Intern,34857,2023-09-21,EMP_00035,New York,True,4.6,8
EMP_00194,Employee 194,employee194@company.com,Customer Service,Mid-level,51851,2023-06-25,EMP_00022,New York,False,1.2,8
EMP_00195,Employee 195,employee195@company.com,Marketing,Mid-level,57644,2025-04-28,EMP_00039,Berlin,False,2.9,6
EMP_00196,Employee 196,employee196@company.com,Sales,Mid-level,66839,2023-04-16,EMP_00036,Remote,False,1.2,13
EMP_00197,Employee 197,employee197@company.com,Marketing,Junior,39810,2021-01-16,EMP_00028,Berlin,True,2.3,2
EMP_00198,Employee 198,employee198@company.com,Operations,Senior,71058,2021-01-29,EMP_00042,Berlin,False,3.5,10
EMP_00199,Employee 199,employee199@company.com,Finance,Senior,78031,2024-02-16,EMP_00026,London,False,3.0,14
EMP_00200,Employee 200,employee200@company.com,Customer Service,Intern,29299,2024-02-10,EMP_00007,London,True,1.5,9
EMP_00201,Employee 201,employee201@company.com,Operations,Manager,87302,2022-01-20,,New York,False,4.9,8
EMP_00202,Employee 202,employee202@company.com,HR,Intern,34711,2021-12-16,EMP_00048,Berlin,True,2.0,18
EMP_00203,Employee 203,employee203@company.com,Customer Service,Junior,45608,2024-07-04,EMP_00003,San Francisco,False,1.9,11
EMP_00204,Employee 204,employee204@company.com,Marketing,Junior,31999,2021-05-27,EMP_00018,Remote,False,3.9,12
EMP_00205,Employee 205,employee205@company.com,HR,Mid-level,76182,2022-07-23,EMP_00007,Berlin,False,3.5,5
EMP_00206,Employee 206,employee206@company.com,Customer Service,Mid-level,44610,2023-03-11,EMP_00032,Tokyo,True,4.5,3
EMP_00207,Employee 207,employee207@company.com,Sales,Mid-level,77895,2022-10-16,EMP_00028,London,False,3.1,15
EMP_00208,Employee 208,employee208@company.com,Customer Service,Manager,104562,2024-04-20,,New York,True,2.4,12
EMP_00209,Employee 209,employee209@company.com,Engineering,Junior,43562,2023-05-22,EMP_00013,Tokyo,True,2.6,1
EMP_00210,Employee 210,employee210@company.com,Sales,Intern,29797,2021-04-29,EMP_00016,Remote,False,1.7,17
EMP_00211,Employee 211,employee211@company.com,Finance,Senior,72775,2021-08-01,EMP_00012,Berlin,False,2.1,12
EMP_00212,Employee 212,employee212@company.com,Finance,Senior,112298,2024-09-15,EMP_00011,Tokyo,False,2.1,18
EMP_00213,Employee 213,employee213@company.com,Operations,Junior,39483,2023-04-02,EMP_00013,Tokyo,False,4.4,15
EMP_00214,Employee 214,employee214@company.com,Customer Service,Senior,91746,2022-06-17,EMP_00043,New York,True,2.9,1
EMP_00215,Employee 215,employee215@company.com,Customer Service,Manager,81757,2024-06-11,,Remote,True,4.2,10
EMP_00216,Employee 216,employee216@company.com,Engineering,Mid-level,43087,2023-08-02,EMP_00049,New York,False,4.7,8
EMP_00217,Employee 217,employee217@company.com,HR,Senior,93561,2021-01-26,EMP_00036,Tokyo,False,3.0,18
EMP_00218,Employee 218,employee218@company.com,Sales,Junior,30662,2024-01-23,EMP_00011,San Francisco,True,3.6,15
EMP_00219,Employee 219,employee219@company.com,Marketing,Manager,90982,2024-10-29,,London,False,1.1,16
EMP_00220,Employee 220,employee220@company.com,Operations,Mid-level,67651,2024-02-01,EMP_00037,Tokyo,True,1.1,12
EMP_00221,Employee 221,employee221@company.com,Operations,Junior,30557,2021-08-18,EMP_00036,Tokyo,True,1.9,8
EMP_00222,Employee 222,employee222@company.com,Customer Service,Mid-level,43000,2024-11-12,EMP_00047,Berlin,True,4.7,9
EMP_00223,Employee 223,employee223@company.com,HR,Junior,39074,2021-12-20,EMP_00018,New York,False,4.3,19
EMP_00224,Employee 224,employee224@company.com,Engineering,Intern,20018,2025-06-17,EMP_00001,New York,False,5.0,4
EMP_00225,Employee 225,employee225@company.com,Sales,Intern,22486,2021-12-12,EMP_00016,London,False,4.1,8
EMP_00226,Employee 226,employee226@company.com,Operations,Mid-level,57777,2024-04-01,EMP_00046,Berlin,False,4.1,19
EMP_00227,Employee 227,employee227@company.com,Finance,Mid-level,71417,2025-07-15,EMP_00016,San Francisco,False,1.8,1
EMP_00228,Employee 228,employee228@company.com,Customer Service,Senior,90275,2025-01-17,EMP_00047,New York,False,4.7,8
EMP_00229,Employee 229,employee229@company.com,Engineering,Manager,112237,2025-07-30,,Remote,True,2.2,0
EMP_00230,Employee 230,employee230@company.com,HR,Intern,20168,2024-06-15,EMP_00006,San Francisco,False,2.8,19
EMP_00231,Employee 231,employee231@company.com,HR,Manager,123354,2025-05-03,,London,True,1.1,15
EMP_00232,Employee 232,employee232@company.com,Marketing,Manager,134594,2023-12-03,,San Francisco,True,2.3,5
EMP_00233,Employee 233,employee233@company.com,Finance,Mid-level,68464,2022-07-21,EMP_00049,Remote,False,3.3,17
EMP_00234,Employee 234,employee234@company.com,Operations,Intern,31180,2022-09-09,EMP_00043,Tokyo,False,2.4,19
EMP_00235,Employee 235,employee235@company.com,Operations,Intern,31074,2021-02-22,EMP_00014,New York,False,2.5,1
EMP_00236,Employee 236,employee236@company.com,Sales,Manager,94805,2022-08-21,,London,False,4.4,9
EMP_00237,Employee 237,employee237@company.com,Engineering,Senior,116984,2022-03-16,EMP_00040,Remote,False,2.8,12
EMP_00238,Employee 238,employee238@company.com,Engineering,Intern,26479,2021-04-26,EMP_00028,New York,False,3.5,2
EMP_00239,Employee 239,employee239@company.com,HR,Mid-level,48439,2024-11-24,EMP_00005,San Francisco,False,2.1,5
EMP_00240,Employee 240,employee240@company.com,Finance,Intern,24801,2024-04-12,EMP_00017,New York,False,2.1,18
EMP_00241,Employee 241,employee241@company.com,Operations,Manager,110330,2022-04-27,,New York,False,4.6,5
