date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2025-06-16,North America,Product_79,9457.2,51,Rep_014,Enterprise,false,
2024-10-16,Latin America,Product_15,3526.0,43,Rep_011,Enterprise,false,PROMO_003
2025-06-22,Latin America,Product_90,6519.6,74,Rep_013,Individual,false,
2024-09-27,Middle East & Africa,Product_52,7629.0,12,Rep_030,Enterprise,false,PROMO_009
2024-11-23,Latin America,Product_29,6010.5,58,Rep_013,SMB,false,
2024-12-11,North America,Product_9,11466.0,96,Rep_039,SMB,false,
2024-11-13,Middle East & Africa,Product_39,5769.0,31,Rep_013,SMB,true,PROMO_018
2025-06-10,Asia Pacific,Product_98,3972.0,39,Rep_030,Individual,true,
2024-10-17,Asia Pacific,Product_16,4785.0,98,Rep_022,Individual,false,
2025-06-21,Europe,Product_25,1624.8,12,Rep_036,Enterprise,false,
2024-10-02,North America,Product_89,2166.0,33,Rep_044,SMB,false,
2025-08-10,North America,Product_60,3051.6,21,Rep_038,Enterprise,true,
2025-05-24,Middle East & Africa,Product_41,9311.0,100,Rep_032,Individual,false,
2024-12-07,Europe,Product_5,1612.5,51,Rep_041,SMB,true,PROMO_018
2025-01-01,North America,Product_6,9910.0,59,Rep_038,SMB,false,
2025-08-05,Europe,Product_29,5635.2,54,Rep_004,SMB,true,
2025-03-17,North America,Product_100,6241.0,38,Rep_032,Individual,true,PROMO_017
2025-07-06,North America,Product_4,9909.6,31,Rep_038,Enterprise,true,
2025-09-09,Middle East & Africa,Product_33,1913.0,91,Rep_018,Enterprise,false,PROMO_012
2025-02-18,Europe,Product_3,5938.0,48,Rep_048,Enterprise,false,
2025-07-26,Middle East & Africa,Product_72,2790.0,49,Rep_046,Enterprise,false,
2024-10-06,Europe,Product_13,7200.0,41,Rep_017,Individual,false,
2025-07-12,Latin America,Product_60,4026.0,93,Rep_043,SMB,true,
2025-03-11,North America,Product_17,1663.0,29,Rep_024,Enterprise,true,PROMO_004
2024-11-25,North America,Product_22,7390.5,34,Rep_027,Individual,true,
2025-07-23,North America,Product_86,6772.8,80,Rep_027,SMB,true,
2024-09-24,North America,Product_35,8345.0,37,Rep_037,SMB,true,
2025-08-12,Asia Pacific,Product_86,4712.4,99,Rep_036,Individual,false,
2025-02-20,Asia Pacific,Product_12,6945.0,76,Rep_010,Enterprise,false,
2024-12-02,Asia Pacific,Product_27,5893.5,3,Rep_043,SMB,false,
2024-10-02,Middle East & Africa,Product_27,2129.0,81,Rep_028,SMB,true,PROMO_018
2024-09-27,Middle East & Africa,Product_78,9465.0,99,Rep_033,Enterprise,true,
2025-03-31,North America,Product_50,2190.0,28,Rep_018,Individual,true,PROMO_018
2024-11-27,Asia Pacific,Product_70,11026.5,90,Rep_028,Individual,false,PROMO_017
2025-03-09,Europe,Product_83,8014.0,61,Rep_022,Enterprise,true,
2024-11-21,Europe,Product_86,5340.0,57,Rep_013,Individual,false,
2025-04-08,Europe,Product_11,1238.0,40,Rep_032,Enterprise,true,
2025-07-25,Latin America,Product_64,5740.8,65,Rep_007,Enterprise,true,
2025-06-30,North America,Product_12,9102.0,33,Rep_028,Individual,true,
2025-03-17,Middle East & Africa,Product_7,4839.0,19,Rep_050,SMB,true,
2024-09-20,Asia Pacific,Product_98,3168.0,95,Rep_003,SMB,true,
2025-08-07,North America,Product_53,9568.8,60,Rep_049,Enterprise,false,PROMO_002
2025-07-07,North America,Product_54,9200.4,56,Rep_010,Individual,true,
2024-10-22,North America,Product_26,9422.0,54,Rep_030,Individual,true,
2025-05-28,Europe,Product_45,6359.0,7,Rep_038,Individual,false,PROMO_020
2025-08-26,Asia Pacific,Product_16,7296.0,20,Rep_008,SMB,false,
2025-04-18,Europe,Product_16,8951.0,29,Rep_046,Enterprise,true,
2025-02-26,North America,Product_11,8595.0,74,Rep_045,Enterprise,false,PROMO_013
2025-03-24,Middle East & Africa,Product_55,5512.0,44,Rep_003,SMB,false,
2025-07-22,Europe,Product_46,7388.4,26,Rep_014,Individual,false,
2025-06-17,Europe,Product_30,1597.2,66,Rep_024,Enterprise,false,
2025-03-17,Middle East & Africa,Product_90,8245.0,31,Rep_001,SMB,true,
2025-06-13,Latin America,Product_62,10480.8,45,Rep_002,Individual,false,
2025-05-17,Europe,Product_58,5817.0,22,Rep_023,SMB,true,
2025-03-12,Europe,Product_35,9931.0,86,Rep_026,Enterprise,true,
2025-08-13,Middle East & Africa,Product_78,3771.6,73,Rep_044,Enterprise,false,
2025-04-29,Latin America,Product_5,2047.0,4,Rep_047,Individual,true,
2025-03-22,Asia Pacific,Product_21,7050.0,82,Rep_034,Individual,false,
2025-05-15,Middle East & Africa,Product_15,7861.0,76,Rep_025,Enterprise,true,
2025-08-06,Europe,Product_83,11577.6,77,Rep_030,Enterprise,true,PROMO_013
2025-06-15,North America,Product_100,4056.0,48,Rep_035,SMB,true,PROMO_020
2024-09-30,Europe,Product_30,8401.0,37,Rep_033,Enterprise,true,
2025-08-17,Latin America,Product_96,5228.4,72,Rep_029,Enterprise,true,
2024-10-13,Middle East & Africa,Product_7,7866.0,2,Rep_019,Individual,false,
2024-09-30,Europe,Product_25,8211.0,55,Rep_003,Individual,true,PROMO_018
2025-02-03,Europe,Product_74,1430.0,27,Rep_037,Enterprise,false,
2025-04-16,North America,Product_96,8855.0,90,Rep_022,Enterprise,true,
2025-06-09,Latin America,Product_42,3255.6,24,Rep_003,Individual,false,PROMO_002
2024-10-06,Middle East & Africa,Product_52,6213.0,12,Rep_021,Individual,true,PROMO_016
2024-10-22,Middle East & Africa,Product_27,8310.0,100,Rep_008,Individual,true,
2024-12-03,Latin America,Product_93,4336.5,12,Rep_009,SMB,true,
2025-05-19,Middle East & Africa,Product_99,3358.0,34,Rep_032,Enterprise,false,
2024-11-27,Latin America,Product_95,3577.5,70,Rep_038,Individual,true,
2025-06-04,Latin America,Product_39,1615.2,35,Rep_049,Individual,true,
2025-08-27,North America,Product_60,7694.4,56,Rep_010,Enterprise,false,
2025-01-18,Asia Pacific,Product_26,5525.0,48,Rep_023,Enterprise,false,
2025-07-24,Europe,Product_47,1520.4,48,Rep_029,SMB,false,
2024-09-14,Middle East & Africa,Product_92,9929.0,2,Rep_026,Enterprise,false,
2025-09-03,Latin America,Product_63,6818.0,48,Rep_016,Enterprise,false,PROMO_008
2025-08-09,Middle East & Africa,Product_9,10255.2,93,Rep_010,SMB,true,
2025-03-21,Middle East & Africa,Product_78,6136.0,1,Rep_019,Enterprise,true,
2025-08-26,North America,Product_29,9176.4,18,Rep_011,Enterprise,false,
2024-09-30,Europe,Product_61,7178.0,28,Rep_011,Enterprise,false,
2025-07-25,Europe,Product_96,7770.0,95,Rep_028,Enterprise,false,PROMO_013
2025-07-03,Latin America,Product_64,7945.2,80,Rep_050,Individual,false,
2025-07-13,Europe,Product_38,11805.6,46,Rep_023,Individual,true,
2025-05-24,Middle East & Africa,Product_30,1622.0,72,Rep_044,Enterprise,false,PROMO_006
2025-03-21,Europe,Product_51,3554.0,52,Rep_001,SMB,false,PROMO_002
2024-10-11,Asia Pacific,Product_78,8999.0,59,Rep_044,SMB,true,PROMO_016
2025-07-30,Middle East & Africa,Product_26,5734.8,99,Rep_029,SMB,false,
2024-12-18,Asia Pacific,Product_18,5025.0,56,Rep_026,Individual,true,
2025-05-31,Middle East & Africa,Product_57,2888.0,55,Rep_025,Individual,true,PROMO_013
2024-11-01,Europe,Product_70,8464.5,92,Rep_009,SMB,true,PROMO_019
2024-09-25,Latin America,Product_28,2297.0,69,Rep_028,Individual,true,
2025-02-07,Europe,Product_25,7956.0,50,Rep_001,SMB,true,
2025-03-27,Asia Pacific,Product_68,9286.0,37,Rep_039,Enterprise,true,
2025-04-05,Latin America,Product_44,7650.0,28,Rep_041,Individual,false,
2024-12-10,North America,Product_84,6249.0,38,Rep_009,SMB,false,
2024-09-26,Europe,Product_41,5310.0,40,Rep_003,Individual,true,
2025-09-13,Middle East & Africa,Product_80,9360.0,3,Rep_016,Enterprise,false,
2025-04-05,Latin America,Product_29,3976.0,67,Rep_004,Enterprise,false,
2025-09-06,North America,Product_67,5346.0,94,Rep_047,SMB,true,
2025-06-30,Europe,Product_81,5862.0,79,Rep_015,SMB,true,
2024-12-28,Latin America,Product_8,13846.5,74,Rep_032,Enterprise,false,
2024-11-19,Latin America,Product_89,11788.5,71,Rep_002,Individual,true,PROMO_006
2024-12-26,Latin America,Product_80,2679.0,29,Rep_025,Individual,true,
2024-09-23,Middle East & Africa,Product_2,9243.0,64,Rep_024,SMB,true,PROMO_020
2025-08-01,Europe,Product_2,7784.4,62,Rep_004,Individual,true,
2024-11-14,Asia Pacific,Product_23,5272.5,77,Rep_020,Enterprise,true,
2025-01-13,Middle East & Africa,Product_55,2227.0,44,Rep_018,SMB,false,
2025-07-13,Asia Pacific,Product_11,1822.8,56,Rep_011,Enterprise,false,
2025-08-08,Europe,Product_68,8215.2,74,Rep_034,SMB,false,PROMO_012
2025-01-20,Latin America,Product_51,2977.0,44,Rep_020,SMB,true,PROMO_010
2025-04-06,Europe,Product_24,2849.0,65,Rep_038,Enterprise,false,PROMO_013
2024-10-20,Middle East & Africa,Product_71,3203.0,71,Rep_013,Enterprise,true,PROMO_017
2025-01-11,Latin America,Product_6,8795.0,22,Rep_006,Individual,false,
2025-02-28,Latin America,Product_18,8248.0,22,Rep_010,Individual,false,
2025-02-28,Middle East & Africa,Product_9,6599.0,48,Rep_001,Enterprise,false,PROMO_006
2024-10-22,Asia Pacific,Product_12,4943.0,62,Rep_008,Enterprise,false,
2025-04-27,Europe,Product_58,7643.0,98,Rep_046,Individual,false,
2025-01-01,Latin America,Product_82,7875.0,64,Rep_036,Individual,false,
2024-10-16,Europe,Product_96,4547.0,70,Rep_003,Individual,true,
2024-09-23,Latin America,Product_23,5701.0,18,Rep_012,Enterprise,false,
2025-03-12,Europe,Product_90,8234.0,1,Rep_023,Individual,true,
2024-10-19,Latin America,Product_39,5435.0,79,Rep_026,Individual,true,PROMO_019
2025-08-29,Middle East & Africa,Product_66,1269.6,40,Rep_047,SMB,false,PROMO_012
2025-04-08,Asia Pacific,Product_79,2523.0,49,Rep_045,Enterprise,false,
2024-12-29,Asia Pacific,Product_63,8316.0,37,Rep_017,SMB,true,
2025-07-14,Asia Pacific,Product_48,9740.4,51,Rep_007,Individual,true,
2025-03-15,Asia Pacific,Product_14,4811.0,44,Rep_018,Enterprise,true,
2025-03-24,Middle East & Africa,Product_12,4024.0,48,Rep_037,Enterprise,true,PROMO_020
2025-07-31,Middle East & Africa,Product_65,6688.8,78,Rep_008,Enterprise,true,
2025-07-15,North America,Product_35,4714.8,46,Rep_011,Individual,false,
2024-10-13,North America,Product_25,8040.0,22,Rep_034,Individual,false,
2025-03-02,North America,Product_44,6356.0,24,Rep_010,SMB,false,
2025-05-18,North America,Product_51,2627.0,92,Rep_042,SMB,false,PROMO_015
2025-01-21,Europe,Product_68,2850.0,66,Rep_014,Individual,true,
2024-11-24,Asia Pacific,Product_91,3384.0,25,Rep_044,SMB,true,
2024-10-14,Europe,Product_91,6523.0,69,Rep_044,SMB,false,
2025-03-28,Asia Pacific,Product_96,2866.0,63,Rep_011,Enterprise,true,
2025-06-23,North America,Product_65,3906.0,68,Rep_023,Individual,true,PROMO_013
2025-08-09,Middle East & Africa,Product_88,1608.0,22,Rep_008,Individual,true,
2025-08-06,Asia Pacific,Product_48,6744.0,24,Rep_032,Enterprise,true,PROMO_003
2025-02-07,Europe,Product_6,6896.0,40,Rep_025,Enterprise,false,
2025-06-26,Middle East & Africa,Product_99,4647.6,60,Rep_039,Enterprise,false,
2025-06-29,Middle East & Africa,Product_61,9477.6,53,Rep_049,Enterprise,false,
2025-05-27,Asia Pacific,Product_48,4205.0,59,Rep_020,Enterprise,true,PROMO_019
2025-07-29,Middle East & Africa,Product_90,7959.6,64,Rep_031,Individual,true,PROMO_001
2025-07-18,North America,Product_91,8136.0,41,Rep_005,SMB,false,PROMO_015
2025-03-11,Latin America,Product_21,3864.0,29,Rep_046,Individual,true,PROMO_013
2024-10-08,North America,Product_95,4140.0,45,Rep_046,Enterprise,true,PROMO_019
2024-11-06,Asia Pacific,Product_67,1675.5,3,Rep_024,SMB,true,
2024-12-02,Latin America,Product_55,4546.5,35,Rep_043,Enterprise,true,
2025-02-26,Latin America,Product_84,7868.0,67,Rep_011,Individual,false,PROMO_005
2025-09-13,Asia Pacific,Product_8,2338.0,99,Rep_027,Enterprise,true,PROMO_016
2024-12-04,Europe,Product_76,8620.5,44,Rep_017,Individual,true,
2025-02-14,Middle East & Africa,Product_32,7337.0,26,Rep_027,SMB,true,
2025-01-27,Europe,Product_34,1722.0,84,Rep_016,Enterprise,false,
2024-12-04,Europe,Product_62,4093.5,40,Rep_045,SMB,false,PROMO_017
2025-07-02,Asia Pacific,Product_16,1803.6,62,Rep_029,Individual,false,
2025-05-26,Europe,Product_82,3176.0,78,Rep_047,Individual,false,
2025-02-23,Latin America,Product_65,6487.0,76,Rep_034,SMB,false,
2025-08-01,Latin America,Product_92,2955.6,54,Rep_043,Enterprise,true,
2025-04-22,North America,Product_57,7646.0,66,Rep_004,Enterprise,false,
2025-04-16,Middle East & Africa,Product_24,8755.0,7,Rep_041,Individual,false,
2024-11-30,Asia Pacific,Product_96,4177.5,23,Rep_007,Individual,false,
2025-05-27,Latin America,Product_68,7598.0,37,Rep_028,Individual,false,
2024-09-23,Latin America,Product_13,7364.0,36,Rep_029,Enterprise,false,PROMO_005
2025-05-05,Asia Pacific,Product_94,6247.0,7,Rep_018,SMB,true,
2025-09-04,Latin America,Product_90,3220.0,58,Rep_043,SMB,true,
2024-09-24,Europe,Product_100,3069.0,81,Rep_045,Individual,false,
2025-05-06,Europe,Product_79,8221.0,72,Rep_021,Individual,true,
2025-05-06,Europe,Product_39,6953.0,17,Rep_019,SMB,true,
2024-09-25,Latin America,Product_65,8362.0,34,Rep_031,Enterprise,true,PROMO_019
2025-07-07,Europe,Product_96,9170.4,79,Rep_010,Enterprise,false,
2025-07-21,Europe,Product_35,10386.0,41,Rep_037,Individual,true,
2025-03-21,Latin America,Product_59,7045.0,33,Rep_011,Individual,true,PROMO_003
2024-11-01,North America,Product_69,5196.0,87,Rep_014,Enterprise,true,PROMO_006
2024-11-11,Latin America,Product_3,6948.0,36,Rep_006,Individual,false,
2025-08-02,Asia Pacific,Product_94,7202.4,76,Rep_015,Enterprise,true,PROMO_008
2025-06-05,Asia Pacific,Product_86,5214.0,100,Rep_023,SMB,false,
2025-04-28,Asia Pacific,Product_72,9900.0,71,Rep_021,SMB,false,
2025-02-23,Europe,Product_88,6157.0,13,Rep_015,SMB,true,
2025-06-15,Europe,Product_76,6314.4,13,Rep_048,SMB,false,
2024-09-22,Asia Pacific,Product_95,1831.0,52,Rep_015,Enterprise,false,PROMO_010
2025-01-15,Middle East & Africa,Product_34,5382.0,64,Rep_037,SMB,false,
2024-12-10,North America,Product_98,2418.0,75,Rep_023,SMB,true,PROMO_001
2025-01-01,Europe,Product_79,6070.0,98,Rep_002,Individual,true,PROMO_010
2025-03-07,Latin America,Product_5,7818.0,59,Rep_020,Enterprise,true,
2024-10-27,Latin America,Product_79,7927.0,23,Rep_032,Enterprise,true,PROMO_007
2025-05-28,North America,Product_98,4918.0,78,Rep_040,Enterprise,true,PROMO_010
2025-04-15,Latin America,Product_20,4984.0,80,Rep_035,Enterprise,false,
2025-05-21,Latin America,Product_13,8631.0,37,Rep_007,SMB,true,
2025-09-07,Asia Pacific,Product_57,7609.0,20,Rep_045,Enterprise,true,PROMO_018
2025-04-05,North America,Product_76,3648.0,15,Rep_019,Enterprise,false,
2025-05-31,North America,Product_53,7648.0,47,Rep_049,Individual,true,
2024-10-11,Latin America,Product_59,6030.0,43,Rep_006,Enterprise,false,
2025-01-23,North America,Product_2,6582.0,63,Rep_017,Individual,false,
2025-04-19,Asia Pacific,Product_39,2749.0,32,Rep_030,Enterprise,true,
2024-10-03,Europe,Product_44,6547.0,2,Rep_009,SMB,false,
2025-04-11,Middle East & Africa,Product_99,1058.0,7,Rep_049,SMB,false,PROMO_006
2024-10-18,Middle East & Africa,Product_53,5427.0,42,Rep_029,SMB,false,
2025-08-20,Europe,Product_3,9559.2,59,Rep_013,Individual,false,
2025-05-26,Asia Pacific,Product_2,4629.0,95,Rep_024,Enterprise,true,
2025-08-18,Middle East & Africa,Product_63,10158.0,65,Rep_027,Individual,false,
2025-05-20,Europe,Product_71,5207.0,31,Rep_047,Individual,true,
2024-12-29,Asia Pacific,Product_21,3039.0,24,Rep_015,Enterprise,false,
2025-04-18,Asia Pacific,Product_26,9383.0,3,Rep_049,Individual,false,PROMO_016
2025-08-07,Asia Pacific,Product_74,11818.8,15,Rep_023,SMB,false,
2025-05-15,Latin America,Product_97,9869.0,60,Rep_025,Individual,false,PROMO_013
2024-11-17,Europe,Product_3,11730.0,91,Rep_037,SMB,true,
2025-06-21,Latin America,Product_31,11803.2,87,Rep_010,Individual,false,
2025-08-24,Asia Pacific,Product_54,2139.6,76,Rep_026,SMB,true,
2025-05-02,Latin America,Product_42,1762.0,68,Rep_031,SMB,false,
2025-02-04,Asia Pacific,Product_91,3959.0,83,Rep_041,Enterprise,true,
2025-08-15,Europe,Product_12,9285.6,96,Rep_042,SMB,true,
2025-01-14,Middle East & Africa,Product_16,9591.0,14,Rep_022,Individual,true,PROMO_019
2025-04-11,North America,Product_71,6084.0,100,Rep_009,SMB,true,PROMO_015
2025-09-10,North America,Product_90,6298.0,3,Rep_019,SMB,false,
2025-01-16,Asia Pacific,Product_2,9981.0,24,Rep_040,Individual,true,
2025-08-04,Middle East & Africa,Product_11,1686.0,16,Rep_001,Individual,true,
2025-05-06,North America,Product_74,2319.0,32,Rep_021,SMB,true,
2025-02-21,Asia Pacific,Product_25,8189.0,51,Rep_049,SMB,true,
2024-12-30,Latin America,Product_14,11583.0,66,Rep_011,Individual,true,
2024-10-12,Europe,Product_79,8254.0,86,Rep_019,Enterprise,true,
2024-10-25,Asia Pacific,Product_2,1828.0,31,Rep_047,Individual,false,
2025-06-23,North America,Product_69,5695.2,87,Rep_016,Enterprise,false,
2024-09-16,North America,Product_83,4994.0,59,Rep_023,Enterprise,true,PROMO_016
2024-10-26,Middle East & Africa,Product_4,9435.0,34,Rep_049,Individual,false,
2025-01-24,Europe,Product_66,3883.0,22,Rep_027,SMB,false,
2024-12-01,Latin America,Product_37,7120.5,47,Rep_036,SMB,true,
2025-08-20,Latin America,Product_16,3826.8,3,Rep_012,SMB,true,
2024-10-13,North America,Product_98,3626.0,85,Rep_014,SMB,false,
2024-10-10,North America,Product_59,4352.0,54,Rep_029,Individual,true,
2025-05-21,Middle East & Africa,Product_90,4643.0,6,Rep_012,Individual,true,
2025-07-09,Middle East & Africa,Product_21,4224.0,21,Rep_039,Enterprise,false,PROMO_006
2025-04-23,Latin America,Product_75,5506.0,27,Rep_049,Enterprise,true,
2024-12-10,Latin America,Product_56,13350.0,82,Rep_050,Enterprise,true,
2025-03-20,Latin America,Product_46,5389.0,22,Rep_034,Individual,true,PROMO_018
2025-07-04,Europe,Product_47,10604.4,64,Rep_028,Individual,false,PROMO_002
2025-04-12,Latin America,Product_44,8532.0,52,Rep_006,SMB,true,
2025-04-06,Middle East & Africa,Product_72,1117.0,21,Rep_042,Enterprise,false,
2025-02-17,Europe,Product_24,5710.0,7,Rep_044,Enterprise,true,
2025-07-18,Latin America,Product_97,7684.8,33,Rep_015,SMB,false,PROMO_007
2025-06-10,Europe,Product_8,4420.8,68,Rep_049,Enterprise,true,
2025-08-25,Latin America,Product_17,6808.8,87,Rep_018,Individual,false,
2024-11-22,Middle East & Africa,Product_19,13834.5,19,Rep_008,Individual,true,PROMO_020
2025-03-03,Latin America,Product_73,3581.0,73,Rep_045,Enterprise,true,PROMO_009
2024-10-23,Middle East & Africa,Product_2,9928.0,2,Rep_031,Individual,false,
2024-11-29,Latin America,Product_1,1546.5,90,Rep_004,SMB,false,PROMO_001
2025-03-17,Europe,Product_54,3254.0,71,Rep_034,Enterprise,false,PROMO_002
2025-05-29,Europe,Product_73,7699.0,70,Rep_011,Individual,false,PROMO_003
2025-09-13,Europe,Product_79,2142.0,46,Rep_006,SMB,true,
2025-02-22,Middle East & Africa,Product_94,1752.0,4,Rep_018,SMB,true,
2024-11-27,Latin America,Product_51,3841.5,15,Rep_050,Enterprise,true,PROMO_018
2025-07-19,Asia Pacific,Product_68,8240.4,23,Rep_005,Individual,true,
2025-01-16,Middle East & Africa,Product_55,2478.0,1,Rep_022,SMB,true,PROMO_018
2025-03-27,Latin America,Product_61,3700.0,55,Rep_045,Individual,true,PROMO_010
2025-06-11,Middle East & Africa,Product_1,6301.2,85,Rep_004,SMB,false,
2024-11-04,Asia Pacific,Product_35,11688.0,62,Rep_010,SMB,true,
2025-09-13,Latin America,Product_77,3401.0,50,Rep_018,Enterprise,false,PROMO_020
2025-06-16,North America,Product_17,4698.0,32,Rep_038,SMB,true,PROMO_009
2024-12-01,Asia Pacific,Product_68,14832.0,95,Rep_038,Individual,false,
2025-09-02,Middle East & Africa,Product_38,9866.0,22,Rep_031,Enterprise,true,PROMO_020
2025-04-17,Asia Pacific,Product_96,4274.0,99,Rep_002,Individual,false,
2025-07-15,Europe,Product_75,1590.0,24,Rep_007,SMB,false,
2025-02-20,Latin America,Product_2,8029.0,47,Rep_036,Enterprise,false,
2025-02-26,Latin America,Product_47,1368.0,32,Rep_021,SMB,true,PROMO_002
2024-11-11,North America,Product_38,11845.5,93,Rep_021,Individual,true,
2025-03-23,North America,Product_32,1182.0,81,Rep_015,Individual,true,
2025-08-12,Latin America,Product_75,11294.4,32,Rep_018,Enterprise,true,
2025-03-11,Middle East & Africa,Product_33,9198.0,84,Rep_050,Enterprise,false,
2025-03-12,Latin America,Product_31,7986.0,78,Rep_014,Enterprise,true,PROMO_005
2024-12-06,Middle East & Africa,Product_52,10963.5,54,Rep_011,Individual,true,
2025-05-27,Asia Pacific,Product_53,5664.0,44,Rep_011,Enterprise,false,
2025-06-02,Europe,Product_48,4048.8,10,Rep_015,Enterprise,false,
2024-09-27,Europe,Product_55,5104.0,91,Rep_002,Enterprise,true,
2025-08-19,North America,Product_94,6798.0,45,Rep_025,Enterprise,true,PROMO_019
2025-04-12,Europe,Product_23,7919.0,97,Rep_020,Individual,true,
2024-11-03,Middle East & Africa,Product_61,12268.5,95,Rep_020,SMB,true,PROMO_011
2025-07-14,North America,Product_33,5707.2,63,Rep_034,Enterprise,true,
2025-06-20,Asia Pacific,Product_26,6284.4,72,Rep_020,Individual,true,PROMO_010
2025-07-01,North America,Product_82,10076.4,85,Rep_022,Individual,false,
2025-02-05,Europe,Product_93,5613.0,87,Rep_018,Individual,true,PROMO_001
2025-08-09,Middle East & Africa,Product_88,8346.0,36,Rep_006,SMB,true,
2025-07-24,Middle East & Africa,Product_63,8605.2,74,Rep_047,Enterprise,true,PROMO_018
2025-07-11,Middle East & Africa,Product_23,2341.2,84,Rep_015,Individual,true,
2025-03-07,Latin America,Product_77,9620.0,92,Rep_011,Individual,true,PROMO_004
2025-04-05,Latin America,Product_84,8015.0,99,Rep_045,Individual,false,
2025-08-22,Latin America,Product_40,3476.4,4,Rep_046,SMB,true,
2024-11-26,Middle East & Africa,Product_86,10440.0,65,Rep_010,Individual,false,PROMO_008
2024-10-26,Europe,Product_23,8773.0,36,Rep_031,Enterprise,true,
2025-06-07,North America,Product_43,11554.8,51,Rep_001,Enterprise,true,
2025-03-05,North America,Product_54,5741.0,49,Rep_045,SMB,false,
2025-02-13,Latin America,Product_63,3607.0,92,Rep_009,SMB,false,
2024-11-22,North America,Product_22,13156.5,18,Rep_035,SMB,false,
2025-03-16,North America,Product_96,6472.0,71,Rep_031,SMB,false,
2025-08-19,Middle East & Africa,Product_73,1932.0,3,Rep_026,SMB,false,
2025-03-29,Latin America,Product_67,5002.0,70,Rep_009,SMB,true,
2024-12-24,Latin America,Product_23,12741.0,7,Rep_048,Individual,true,
2024-09-14,Asia Pacific,Product_46,6454.0,61,Rep_018,Individual,true,
2024-10-20,Latin America,Product_39,4993.0,28,Rep_042,SMB,false,
2025-03-13,Middle East & Africa,Product_50,4140.0,58,Rep_039,Enterprise,false,
2024-10-14,Asia Pacific,Product_35,8583.0,97,Rep_050,SMB,true,PROMO_010
2025-02-06,Asia Pacific,Product_78,9695.0,60,Rep_006,Individual,false,
2025-04-07,Middle East & Africa,Product_33,7901.0,90,Rep_035,SMB,true,
2024-10-22,North America,Product_2,8202.0,91,Rep_022,Enterprise,false,
2025-01-26,Europe,Product_25,7584.0,8,Rep_022,Enterprise,true,
2025-04-11,Latin America,Product_62,1393.0,47,Rep_020,Individual,false,
2024-09-14,Middle East & Africa,Product_90,6842.0,59,Rep_028,Enterprise,false,
2025-03-27,Middle East & Africa,Product_57,3351.0,21,Rep_005,Enterprise,true,
2025-06-22,Middle East & Africa,Product_58,3014.4,72,Rep_025,SMB,false,
2025-04-24,Asia Pacific,Product_95,1080.0,36,Rep_038,Individual,false,
2025-08-06,Latin America,Product_43,10407.6,10,Rep_042,Individual,true,
2025-02-07,Latin America,Product_51,8232.0,8,Rep_037,SMB,false,
2025-02-10,Middle East & Africa,Product_48,2878.0,19,Rep_007,SMB,false,
2025-02-21,North America,Product_20,3045.0,43,Rep_032,Individual,false,
2025-08-12,Europe,Product_12,7346.4,17,Rep_037,Enterprise,true,
2024-12-21,Middle East & Africa,Product_55,2937.0,96,Rep_021,Individual,false,
