transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00000089,CUST_002647,PROD_000084,634.86,2024-10-03 18:55:56
TXN_00000090,CUST_000750,PROD_000037,274.99,2025-04-21 18:55:56
TXN_00000091,CUST_004421,PROD_000613,202.77,2025-04-06 18:55:56
TXN_00000092,CUST_004850,PROD_000760,1003.57,2024-10-06 18:55:56
TXN_00000093,CUST_009586,PROD_000132,3677.16,2025-06-16 18:55:56
TXN_00000094,CUST_008779,PROD_000430,896.91,2025-03-22 18:55:56
TXN_00000095,CUST_002203,PROD_000414,1303.68,2025-04-30 18:55:56
TXN_00000096,CUST_004215,PROD_000655,1253.52,2025-01-03 18:55:56
TXN_00000097,CUST_001366,PROD_000111,688.95,2025-01-05 18:55:56
TXN_00000098,CUST_007785,PROD_000753,841.7,2024-10-07 18:55:56
TXN_00000099,CUST_000076,PROD_000225,2918.7,2024-12-05 18:55:56
TXN_00000100,CUST_007000,PROD_000640,6003.25,2024-11-20 18:55:56
TXN_00000101,CUST_008706,PROD_000702,2048.32,2025-07-20 18:55:56
TXN_00000102,CUST_009075,PROD_000490,1658.0,2025-08-01 18:55:56
TXN_00000103,CUST_006364,PROD_000217,2440.84,2024-12-27 18:55:56
TXN_00000104,CUST_001113,PROD_000724,2253.47,2025-04-04 18:55:56
TXN_00000105,CUST_006709,PROD_000782,2218.74,2025-07-21 18:55:56
TXN_00000106,CUST_007235,PROD_000638,2063.74,2025-06-26 18:55:56
TXN_00000107,CUST_008053,PROD_000938,1936.37,2025-04-11 18:55:56
TXN_00000108,CUST_008993,PROD_000900,4633.2,2025-09-12 18:55:56
TXN_00000109,CUST_005635,PROD_000924,520.33,2025-08-12 18:55:56
TXN_00000110,CUST_009056,PROD_000211,1346.62,2024-12-26 18:55:56
TXN_00000111,CUST_008413,PROD_000326,83.18,2025-07-10 18:55:56
TXN_00000112,CUST_001246,PROD_000794,2640.16,2025-05-01 18:55:56
TXN_00000113,CUST_005744,PROD_000126,1823.52,2025-03-16 18:55:56
TXN_00000114,CUST_004151,PROD_000181,1744.48,2025-08-28 18:55:56
TXN_00000115,CUST_008863,PROD_000974,342.98,2025-06-27 18:55:56
TXN_00000116,CUST_007578,PROD_000677,3884.44,2024-12-01 18:55:56
TXN_00000117,CUST_007750,PROD_000597,1302.45,2025-05-22 18:55:56
TXN_00000118,CUST_002231,PROD_000963,8316.0,2025-07-18 18:55:56
TXN_00000119,CUST_004284,PROD_000629,3035.89,2025-08-07 18:55:56
TXN_00000120,CUST_007016,PROD_000601,1462.05,2025-01-29 18:55:56
TXN_00000121,CUST_005987,PROD_000683,5686.4,2025-03-18 18:55:56
TXN_00000122,CUST_002295,PROD_000763,6161.68,2024-11-23 18:55:56
TXN_00000123,CUST_007260,PROD_000293,364.6,2025-04-02 18:55:56
TXN_00000124,CUST_003626,PROD_000306,4981.73,2025-03-24 18:55:56
TXN_00000125,CUST_000195,PROD_000781,5093.96,2025-04-08 18:55:56
TXN_00000126,CUST_002765,PROD_000866,691.63,2025-07-18 18:55:56
TXN_00000127,CUST_002358,PROD_000863,2766.4,2025-01-22 18:55:56
TXN_00000128,CUST_003827,PROD_000310,573.12,2024-12-23 18:55:56
TXN_00000129,CUST_008040,PROD_000176,2152.37,2025-02-04 18:55:56
TXN_00000130,CUST_008597,PROD_000960,1999.52,2024-12-17 18:55:56
TXN_00000131,CUST_000427,PROD_000713,2371.23,2025-01-30 18:55:56
TXN_00000132,CUST_004231,PROD_000147,2879.25,2025-08-30 18:55:56
TXN_00000133,CUST_009266,PROD_000480,578.68,2025-01-31 18:55:56
TXN_00000134,CUST_007160,PROD_000529,4829.81,2025-01-09 18:55:56
TXN_00000135,CUST_002827,PROD_000261,434.52,2025-03-03 18:55:56
TXN_00000136,CUST_003173,PROD_000895,4917.03,2025-02-26 18:55:56
TXN_00000137,CUST_006639,PROD_000759,108.03,2025-04-23 18:55:56
TXN_00000138,CUST_003559,PROD_000891,577.61,2025-03-26 18:55:56
TXN_00000139,CUST_006571,PROD_000112,871.26,2025-08-10 18:55:56
TXN_00000140,CUST_005469,PROD_000256,4713.7,2025-01-27 18:55:56
TXN_00000141,CUST_001053,PROD_000855,3684.81,2024-12-15 18:55:56
TXN_00000142,CUST_003338,PROD_001000,200.5,2025-01-21 18:55:56
TXN_00000143,CUST_006072,PROD_000931,3904.16,2024-09-24 18:55:56
TXN_00000144,CUST_003102,PROD_000209,975.12,2025-04-21 18:55:56
TXN_00000145,CUST_006060,PROD_000948,5332.19,2025-04-15 18:55:56
TXN_00000146,CUST_009858,PROD_000763,7658.4,2025-01-23 18:55:56
TXN_00000147,CUST_009207,PROD_000852,32.12,2025-03-02 18:55:56
TXN_00000148,CUST_005223,PROD_000557,945.21,2024-09-28 18:55:56
TXN_00000149,CUST_008050,PROD_000720,4159.55,2025-03-25 18:55:56
TXN_00000150,CUST_007349,PROD_000665,2013.84,2024-11-20 18:55:56
TXN_00000151,CUST_002089,PROD_000392,2135.21,2025-08-23 18:55:56
TXN_00000152,CUST_000751,PROD_000135,1631.96,2025-02-04 18:55:56
TXN_00000153,CUST_003702,PROD_000868,248.91,2025-08-22 18:55:56
TXN_00000154,CUST_005140,PROD_000358,364.0,2025-08-12 18:55:56
TXN_00000155,CUST_000619,PROD_000565,844.34,2025-01-01 18:55:56
TXN_00000156,CUST_001251,PROD_000553,2519.25,2025-06-03 18:55:56
TXN_00000157,CUST_009726,PROD_000976,6126.8,2024-11-01 18:55:56
TXN_00000158,CUST_003371,PROD_000043,1022.23,2025-05-23 18:55:56
TXN_00000159,CUST_009451,PROD_000454,1226.33,2024-09-26 18:55:56
TXN_00000160,CUST_006109,PROD_000381,1167.57,2025-08-20 18:55:56
TXN_00000161,CUST_006339,PROD_000393,1089.76,2025-01-21 18:55:56
TXN_00000162,CUST_009742,PROD_000579,4881.95,2025-09-08 18:55:56
TXN_00000163,CUST_005046,PROD_000678,1576.86,2024-11-30 18:55:56
TXN_00000164,CUST_005213,PROD_000653,1289.92,2025-01-06 18:55:56
TXN_00000165,CUST_007373,PROD_000502,1097.46,2024-11-03 18:55:56
TXN_00000166,CUST_005421,PROD_000242,70.64,2024-11-29 18:55:56
TXN_00000167,CUST_003453,PROD_000928,2954.89,2025-03-31 18:55:56
TXN_00000168,CUST_004446,PROD_000178,436.68,2024-11-09 18:55:56
TXN_00000169,CUST_003365,PROD_000700,1402.92,2025-04-28 18:55:56
TXN_00000170,CUST_006273,PROD_000547,4188.36,2025-07-01 18:55:56
TXN_00000171,CUST_008286,PROD_000641,586.03,2025-03-20 18:55:56
TXN_00000172,CUST_006553,PROD_000026,1811.92,2024-11-04 18:55:56
TXN_00000173,CUST_000328,PROD_000003,6935.58,2024-12-25 18:55:56
TXN_00000174,CUST_009375,PROD_000248,3618.64,2024-11-09 18:55:56
TXN_00000175,CUST_007123,PROD_000349,432.08,2025-07-21 18:55:56
TXN_00000176,CUST_004924,PROD_000821,3164.91,2025-06-08 18:55:56
TXN_00000177,CUST_007264,PROD_000986,3473.9,2025-08-23 18:55:56
TXN_00000178,CUST_001802,PROD_000507,1066.0,2025-06-26 18:55:56
TXN_00000179,CUST_003760,PROD_000047,505.84,2024-11-28 18:55:56
TXN_00000180,CUST_009655,PROD_000108,197.13,2025-04-02 18:55:56
TXN_00000181,CUST_000037,PROD_000005,1014.21,2025-01-15 18:55:56
TXN_00000182,CUST_000769,PROD_000414,799.5,2025-07-01 18:55:56
TXN_00000183,CUST_005932,PROD_000840,563.17,2025-04-02 18:55:56
TXN_00000184,CUST_005619,PROD_000691,1824.78,2025-05-13 18:55:56
TXN_00000185,CUST_004406,PROD_000238,1498.45,2025-06-02 18:55:56
TXN_00000186,CUST_000461,PROD_000117,6310.44,2025-09-11 18:55:56
TXN_00000187,CUST_001797,PROD_000206,1995.3,2025-02-22 18:55:56
TXN_00000188,CUST_009925,PROD_000981,6544.55,2025-09-05 18:55:56
TXN_00000189,CUST_007233,PROD_000053,477.16,2025-08-19 18:55:56
TXN_00000190,CUST_007705,PROD_000086,6111.3,2025-05-24 18:55:56
TXN_00000191,CUST_003526,PROD_000845,150.99,2024-12-26 18:55:56
TXN_00000192,CUST_002791,PROD_000775,3877.02,2025-05-25 18:55:56
TXN_00000193,CUST_006444,PROD_000909,4765.3,2024-12-05 18:55:56
TXN_00000194,CUST_001140,PROD_000359,1772.4,2024-11-19 18:55:56
TXN_00000195,CUST_005796,PROD_000304,71.99,2025-08-23 18:55:56
TXN_00000196,CUST_001307,PROD_000091,1173.84,2024-10-07 18:55:56
TXN_00000197,CUST_004592,PROD_000141,528.32,2025-01-01 18:55:56
TXN_00000198,CUST_003869,PROD_000659,110.43,2025-05-09 18:55:56
TXN_00000199,CUST_003241,PROD_000026,7187.04,2025-07-24 18:55:56
TXN_00000200,CUST_003432,PROD_000776,7014.7,2025-02-21 18:55:56
TXN_00000201,CUST_001472,PROD_000248,7634.64,2024-09-21 18:55:56
TXN_00000202,CUST_003083,PROD_000389,5079.91,2025-01-22 18:55:56
TXN_00000203,CUST_007584,PROD_000926,2084.71,2025-02-26 18:55:56
TXN_00000204,CUST_008770,PROD_000710,2193.09,2024-12-09 18:55:56
TXN_00000205,CUST_000156,PROD_000280,825.66,2024-09-17 18:55:56
TXN_00000206,CUST_009769,PROD_000769,2770.45,2024-11-19 18:55:56
TXN_00000207,CUST_001751,PROD_000184,960.96,2025-08-13 18:55:56
TXN_00000208,CUST_000237,PROD_000366,4945.29,2025-07-14 18:55:56
TXN_00000209,CUST_009322,PROD_000597,1991.88,2025-07-15 18:55:56
TXN_00000210,CUST_005845,PROD_000587,83.93,2024-11-24 18:55:56
TXN_00000211,CUST_002703,PROD_000013,5892.75,2025-07-02 18:55:56
TXN_00000212,CUST_006514,PROD_000522,6559.5,2025-01-09 18:55:56
TXN_00000213,CUST_003521,PROD_000734,3123.15,2024-11-18 18:55:56
TXN_00000214,CUST_008563,PROD_000631,840.93,2025-04-07 18:55:56
TXN_00000215,CUST_006438,PROD_000727,1937.82,2024-09-17 18:55:56
TXN_00000216,CUST_008050,PROD_000089,9539.72,2024-11-27 18:55:56
TXN_00000217,CUST_000259,PROD_000763,2901.64,2024-11-03 18:55:56
TXN_00000218,CUST_004770,PROD_000896,1947.09,2024-10-15 18:55:56
TXN_00000219,CUST_000809,PROD_000869,3910.08,2024-09-19 18:55:56
TXN_00000220,CUST_000350,PROD_000479,2064.0,2024-10-01 18:55:56
TXN_00000221,CUST_000227,PROD_000564,1971.69,2024-10-05 18:55:56
TXN_00000222,CUST_007554,PROD_000794,2925.7,2024-10-30 18:55:56
TXN_00000223,CUST_002404,PROD_000484,1990.69,2025-06-13 18:55:56
TXN_00000224,CUST_000131,PROD_000199,238.26,2025-05-06 18:55:56
TXN_00000225,CUST_009288,PROD_000422,3753.16,2025-01-27 18:55:56
TXN_00000226,CUST_002066,PROD_000493,4040.8,2025-05-09 18:55:56
TXN_00000227,CUST_000133,PROD_000262,1706.49,2024-09-22 18:55:56
TXN_00000228,CUST_007518,PROD_000033,5312.35,2025-02-27 18:55:56
TXN_00000229,CUST_005508,PROD_000603,5346.53,2025-07-05 18:55:56
TXN_00000230,CUST_003497,PROD_000327,1625.3,2025-03-28 18:55:56
TXN_00000231,CUST_007059,PROD_000617,2453.14,2025-06-23 18:55:56
TXN_00000232,CUST_008028,PROD_000127,631.4,2025-06-11 18:55:56
TXN_00000233,CUST_001795,PROD_000892,398.74,2025-03-19 18:55:56
TXN_00000234,CUST_002827,PROD_000531,1272.16,2024-10-12 18:55:56
TXN_00000235,CUST_008448,PROD_000600,5231.1,2025-04-28 18:55:56
TXN_00000236,CUST_009920,PROD_000180,163.6,2024-12-15 18:55:56
TXN_00000237,CUST_006540,PROD_000133,7024.1,2024-12-30 18:55:56
TXN_00000238,CUST_005171,PROD_000140,2699.28,2025-06-11 18:55:56
TXN_00000239,CUST_004330,PROD_000777,3151.33,2025-06-19 18:55:56
TXN_00000240,CUST_008875,PROD_000924,809.8,2025-08-26 18:55:56
TXN_00000241,CUST_007066,PROD_000642,1928.88,2025-02-02 18:55:56
TXN_00000242,CUST_002768,PROD_000899,1433.4,2025-08-31 18:55:56
TXN_00000243,CUST_002705,PROD_000303,1545.47,2025-04-03 18:55:56
TXN_00000244,CUST_001639,PROD_000155,1480.32,2025-07-30 18:55:56
TXN_00000245,CUST_003283,PROD_000323,3410.63,2025-07-29 18:55:56
TXN_00000246,CUST_003307,PROD_000312,1615.15,2024-10-07 18:55:56
TXN_00000247,CUST_009901,PROD_000824,131.16,2024-10-30 18:55:56
TXN_00000248,CUST_001532,PROD_000256,4151.88,2025-04-28 18:55:56
TXN_00000249,CUST_004886,PROD_000977,533.6,2025-07-17 18:55:56
TXN_00000250,CUST_007880,PROD_000652,2835.98,2025-02-13 18:55:56
TXN_00000251,CUST_001049,PROD_000965,2419.79,2025-06-15 18:55:56
TXN_00000252,CUST_001900,PROD_000896,1491.78,2025-07-21 18:55:56
TXN_00000253,CUST_002578,PROD_000118,453.93,2024-10-09 18:55:56
TXN_00000254,CUST_001358,PROD_000128,493.14,2025-03-02 18:55:56
TXN_00000255,CUST_000189,PROD_000453,8764.72,2024-10-07 18:55:56
TXN_00000256,CUST_002630,PROD_000329,4303.36,2024-10-18 18:55:56
TXN_00000257,CUST_000534,PROD_000443,6968.0,2024-10-21 18:55:56
TXN_00000258,CUST_009959,PROD_000310,738.8,2024-10-11 18:55:56
TXN_00000259,CUST_005737,PROD_000279,4327.05,2025-01-13 18:55:56
TXN_00000260,CUST_002643,PROD_000905,140.64,2025-08-31 18:55:56
TXN_00000261,CUST_000603,PROD_000609,2391.68,2025-06-20 18:55:56
TXN_00000262,CUST_004043,PROD_000714,1357.91,2024-11-23 18:55:56
TXN_00000263,CUST_005219,PROD_000217,2113.98,2025-04-14 18:55:56
TXN_00000264,CUST_007544,PROD_000658,5678.72,2025-02-26 18:55:56
TXN_00000265,CUST_000638,PROD_000169,3018.84,2024-09-18 18:55:56
TXN_00000266,CUST_002724,PROD_000875,5032.82,2024-10-10 18:55:56
TXN_00000267,CUST_008732,PROD_000199,2635.35,2025-04-12 18:55:56
TXN_00000268,CUST_004808,PROD_000089,8946.41,2024-09-23 18:55:56
TXN_00000269,CUST_009784,PROD_000162,3449.01,2024-10-25 18:55:56
TXN_00000270,CUST_003862,PROD_000811,3495.17,2025-01-09 18:55:56
TXN_00000271,CUST_009517,PROD_000223,846.48,2025-04-28 18:55:56
TXN_00000272,CUST_007960,PROD_000262,1977.84,2025-02-19 18:55:56
TXN_00000273,CUST_000274,PROD_000253,874.88,2024-10-04 18:55:56
TXN_00000274,CUST_008389,PROD_000774,1853.54,2025-06-13 18:55:56
TXN_00000275,CUST_006141,PROD_000332,5750.08,2025-05-10 18:55:56
TXN_00000276,CUST_001314,PROD_000403,4174.04,2025-09-09 18:55:56
TXN_00000277,CUST_004322,PROD_000100,2336.55,2024-11-23 18:55:56
TXN_00000278,CUST_007321,PROD_000577,3940.43,2025-01-30 18:55:56
TXN_00000279,CUST_006274,PROD_000884,1683.36,2025-04-04 18:55:56
TXN_00000280,CUST_005549,PROD_000264,618.51,2025-03-03 18:55:56
TXN_00000281,CUST_000872,PROD_000397,6164.16,2025-06-28 18:55:56
TXN_00000282,CUST_001955,PROD_000044,1786.0,2024-11-13 18:55:56
TXN_00000283,CUST_006262,PROD_000936,2345.49,2025-01-05 18:55:56
TXN_00000284,CUST_003075,PROD_000237,2231.25,2025-03-02 18:55:56
TXN_00000285,CUST_006987,PROD_000627,4690.1,2025-02-10 18:55:56
TXN_00000286,CUST_002206,PROD_000269,1037.87,2025-06-08 18:55:56
TXN_00000287,CUST_003213,PROD_000023,1827.1,2025-04-12 18:55:56
TXN_00000288,CUST_002172,PROD_000248,6240.56,2025-08-25 18:55:56
TXN_00000289,CUST_003672,PROD_000110,17.47,2024-10-28 18:55:56
TXN_00000290,CUST_004992,PROD_000666,3089.43,2025-02-07 18:55:56
TXN_00000291,CUST_003139,PROD_000347,619.54,2025-04-01 18:55:56
TXN_00000292,CUST_002779,PROD_000596,297.48,2025-01-16 18:55:56
TXN_00000293,CUST_003606,PROD_000064,999.02,2025-05-18 18:55:56
TXN_00000294,CUST_004820,PROD_000632,1265.48,2024-10-01 18:55:56
TXN_00000295,CUST_001485,PROD_000815,1902.3,2025-08-15 18:55:56
TXN_00000296,CUST_009039,PROD_000410,755.64,2024-11-10 18:55:56
TXN_00000297,CUST_003295,PROD_000148,1872.66,2025-04-05 18:55:56
TXN_00000298,CUST_006125,PROD_000974,1838.7,2025-04-18 18:55:56
TXN_00000299,CUST_006949,PROD_000419,6440.21,2025-08-04 18:55:56
TXN_00000300,CUST_003305,PROD_000398,6264.85,2025-05-08 18:55:56
TXN_00000301,CUST_001349,PROD_000706,401.75,2025-05-21 18:55:56
TXN_00000302,CUST_002043,PROD_000745,983.01,2025-05-18 18:55:56
TXN_00000303,CUST_005185,PROD_000073,280.56,2025-08-13 18:55:56
TXN_00000304,CUST_005618,PROD_000518,556.12,2025-02-21 18:55:56
TXN_00000305,CUST_002129,PROD_000354,1669.0,2024-10-31 18:55:56
TXN_00000306,CUST_008980,PROD_000881,2671.2,2025-08-31 18:55:56
TXN_00000307,CUST_009785,PROD_000441,4591.44,2025-04-20 18:55:56
TXN_00000308,CUST_008552,PROD_000455,100.82,2025-08-04 18:55:56
TXN_00000309,CUST_004459,PROD_000049,3709.2,2025-01-12 18:55:56
TXN_00000310,CUST_006162,PROD_000354,3386.4,2024-10-04 18:55:56
TXN_00000311,CUST_009008,PROD_000232,4742.47,2025-04-25 18:55:56
TXN_00000312,CUST_005652,PROD_000519,8804.73,2025-02-08 18:55:56
TXN_00000313,CUST_005363,PROD_000511,5561.88,2024-12-12 18:55:56
TXN_00000314,CUST_004822,PROD_000455,215.25,2024-11-01 18:55:56
TXN_00000315,CUST_004676,PROD_000497,66.03,2024-12-18 18:55:56
TXN_00000316,CUST_003855,PROD_000461,1333.62,2024-12-02 18:55:56
TXN_00000317,CUST_001942,PROD_000732,4909.81,2025-03-02 18:55:56
TXN_00000318,CUST_009612,PROD_000396,8370.09,2025-09-12 18:55:56
TXN_00000319,CUST_004502,PROD_000313,5616.6,2025-03-28 18:55:56
TXN_00000320,CUST_001986,PROD_000896,4841.58,2025-06-13 18:55:56
TXN_00000321,CUST_009461,PROD_000636,4185.48,2025-02-06 18:55:56
TXN_00000322,CUST_002502,PROD_000841,1155.03,2024-10-16 18:55:56
TXN_00000323,CUST_007663,PROD_000002,5231.1,2024-12-23 18:55:56
TXN_00000324,CUST_007234,PROD_000561,429.28,2024-10-21 18:55:56
TXN_00000325,CUST_001602,PROD_000599,5795.28,2025-06-07 18:55:56
TXN_00000326,CUST_009737,PROD_000886,1302.2,2025-01-02 18:55:56
TXN_00000327,CUST_006509,PROD_000167,4271.16,2025-01-02 18:55:56
TXN_00000328,CUST_004720,PROD_000716,1011.64,2025-07-06 18:55:56
TXN_00000329,CUST_003599,PROD_000830,1241.38,2025-07-11 18:55:56
TXN_00000330,CUST_000010,PROD_000066,1928.91,2025-09-09 18:55:56
TXN_00000331,CUST_009695,PROD_000635,304.8,2025-01-11 18:55:56
TXN_00000332,CUST_003079,PROD_000992,1628.46,2025-05-23 18:55:56
TXN_00000333,CUST_007556,PROD_000651,4995.06,2024-11-14 18:55:56
TXN_00000334,CUST_002420,PROD_000616,4653.68,2024-12-06 18:55:56
TXN_00000335,CUST_001587,PROD_000164,603.1,2024-10-08 18:55:56
TXN_00000336,CUST_007088,PROD_000146,45.0,2025-04-13 18:55:56
TXN_00000337,CUST_001712,PROD_000116,3059.46,2025-05-12 18:55:56
TXN_00000338,CUST_001444,PROD_000017,1031.18,2025-05-21 18:55:56
TXN_00000339,CUST_001061,PROD_000296,1955.93,2024-11-11 18:55:56
TXN_00000340,CUST_004115,PROD_000268,1286.5,2025-04-03 18:55:56
TXN_00000341,CUST_002945,PROD_000288,1677.12,2025-05-30 18:55:56
TXN_00000342,CUST_007794,PROD_000181,3211.8,2024-12-14 18:55:56
TXN_00000343,CUST_002606,PROD_000351,365.47,2025-09-02 18:55:56
TXN_00000344,CUST_009046,PROD_000525,3830.48,2025-08-15 18:55:56
TXN_00000345,CUST_006152,PROD_000725,436.0,2025-02-19 18:55:56
TXN_00000346,CUST_004334,PROD_000242,31.43,2025-06-30 18:55:56
TXN_00000347,CUST_009106,PROD_000992,4859.12,2024-11-19 18:55:56
TXN_00000348,CUST_000683,PROD_000158,408.3,2024-10-15 18:55:56
TXN_00000349,CUST_009945,PROD_000807,3232.15,2024-10-01 18:55:56
TXN_00000350,CUST_009055,PROD_000608,6324.08,2025-02-17 18:55:56
TXN_00000351,CUST_008531,PROD_000349,395.67,2025-06-09 18:55:56
