customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_000399,Customer 399,customer399@example.com,Premium,JP,Retail,2024-01-16,8574537,4487,false,740,2025-09-03 18:55:56
CUST_000402,Customer 402,customer402@example.com,Premium,IN,Education,2023-12-17,4957447,3675,false,846,2025-09-10 18:55:56
CUST_000408,Customer 408,customer408@example.com,Premium,BR,Retail,2023-02-16,5405321,1664,true,404,2025-09-10 18:55:56
CUST_000410,Customer 410,customer410@example.com,Premium,DE,Technology,2023-12-05,7762342,355,true,843,2025-08-23 18:55:56
CUST_000411,Customer 411,customer411@example.com,Premium,AU,Finance,2023-05-23,5843626,2632,false,425,2025-08-23 18:55:56
CUST_000418,Customer 418,customer418@example.com,Premium,UK,Manufacturing,2024-01-23,9264524,1779,true,750,2025-08-30 18:55:56
CUST_000420,Customer 420,customer420@example.com,Premium,UK,Technology,2025-02-18,4830174,4103,false,539,2025-08-23 18:55:56
CUST_000439,Customer 439,customer439@example.com,Premium,IN,Technology,2022-10-04,9127316,2123,true,380,2025-09-06 18:55:56
CUST_000447,Customer 447,customer447@example.com,Premium,FR,Finance,2024-06-18,8492778,4813,true,842,2025-09-08 18:55:56
CUST_000451,Customer 451,customer451@example.com,Premium,BR,Finance,2023-07-20,9673109,434,false,630,2025-08-14 18:55:56
CUST_000452,Customer 452,customer452@example.com,Premium,UK,Technology,2024-10-13,2345670,4242,true,335,2025-08-20 18:55:56
CUST_000454,Customer 454,customer454@example.com,Premium,BR,Technology,2023-05-19,6566199,2618,false,638,2025-08-30 18:55:56
CUST_000455,Customer 455,customer455@example.com,Premium,FR,Manufacturing,2024-05-10,8942722,2586,true,560,2025-08-29 18:55:56
CUST_000456,Customer 456,customer456@example.com,Premium,US,Education,2025-01-06,1596551,3330,false,437,2025-08-24 18:55:56
CUST_000458,Customer 458,customer458@example.com,Premium,JP,Retail,2024-07-10,1682527,1028,false,604,2025-08-31 18:55:56
CUST_000462,Customer 462,customer462@example.com,Premium,IN,Retail,2023-10-02,4778906,4932,false,576,2025-08-29 18:55:56
CUST_000463,Customer 463,customer463@example.com,Premium,AU,Manufacturing,2025-08-06,8641256,3858,false,411,2025-08-17 18:55:56
CUST_000475,Customer 475,customer475@example.com,Premium,CA,Technology,2022-09-21,6376413,4780,true,592,2025-08-30 18:55:56
CUST_000476,Customer 476,customer476@example.com,Premium,CN,Retail,2024-07-12,2546519,1780,false,367,2025-09-04 18:55:56
CUST_000497,Customer 497,customer497@example.com,Premium,CN,Education,2024-10-23,7617111,3050,false,495,2025-09-13 18:55:56
CUST_000501,Customer 501,customer501@example.com,Premium,DE,Government,2023-09-05,1607972,2691,false,370,2025-08-28 18:55:56
CUST_000505,Customer 505,customer505@example.com,Premium,CA,Technology,2023-08-01,6545597,3922,false,623,2025-09-03 18:55:56
CUST_000507,Customer 507,customer507@example.com,Premium,FR,Finance,2023-02-22,4003804,682,true,838,2025-09-08 18:55:56
CUST_000512,Customer 512,customer512@example.com,Premium,DE,Government,2023-01-05,4811722,4102,false,727,2025-09-08 18:55:56
CUST_000527,Customer 527,customer527@example.com,Premium,CN,Government,2023-10-29,9475348,902,false,375,2025-08-31 18:55:56
CUST_000529,Customer 529,customer529@example.com,Premium,JP,Healthcare,2025-04-17,455409,221,true,844,2025-09-06 18:55:56
CUST_000530,Customer 530,customer530@example.com,Premium,US,Government,2023-09-30,5366168,1113,true,694,2025-08-24 18:55:56
CUST_000532,Customer 532,customer532@example.com,Premium,CA,Retail,2025-05-28,2001032,2795,true,328,2025-08-18 18:55:56
CUST_000536,Customer 536,customer536@example.com,Premium,IN,Manufacturing,2025-07-21,5415515,1286,true,694,2025-08-25 18:55:56
CUST_000540,Customer 540,customer540@example.com,Premium,IN,Retail,2022-11-06,304640,4539,true,433,2025-08-15 18:55:56
CUST_000541,Customer 541,customer541@example.com,Premium,IN,Retail,2024-11-02,5624815,2267,true,547,2025-08-31 18:55:56
CUST_000554,Customer 554,customer554@example.com,Premium,BR,Manufacturing,2023-07-08,5805242,1617,false,430,2025-09-13 18:55:56
CUST_000559,Customer 559,customer559@example.com,Premium,CN,Government,2025-07-26,5939766,3443,false,489,2025-09-08 18:55:56
CUST_000564,Customer 564,customer564@example.com,Premium,JP,Technology,2023-12-20,5054461,3572,false,692,2025-09-08 18:55:56
CUST_000568,Customer 568,customer568@example.com,Premium,DE,Manufacturing,2025-05-03,3337974,1084,true,704,2025-08-25 18:55:56
CUST_000569,Customer 569,customer569@example.com,Premium,FR,Healthcare,2023-06-05,5394602,4605,true,741,2025-09-01 18:55:56
CUST_000580,Customer 580,customer580@example.com,Premium,CA,Government,2025-03-17,4267997,2855,true,637,2025-09-04 18:55:56
CUST_000589,Customer 589,customer589@example.com,Premium,BR,Technology,2024-01-24,7279766,1701,false,813,2025-09-11 18:55:56
CUST_000591,Customer 591,customer591@example.com,Premium,AU,Finance,2024-11-27,2120816,1365,true,446,2025-08-17 18:55:56
CUST_000593,Customer 593,customer593@example.com,Premium,BR,Finance,2023-10-27,9318478,4033,false,576,2025-08-31 18:55:56
CUST_000594,Customer 594,customer594@example.com,Premium,US,Finance,2024-10-04,5638976,1018,false,796,2025-09-09 18:55:56
CUST_000601,Customer 601,customer601@example.com,Premium,JP,Government,2023-02-27,3524524,4475,true,548,2025-09-10 18:55:56
CUST_000604,Customer 604,customer604@example.com,Premium,BR,Manufacturing,2024-07-18,2467359,2750,true,704,2025-08-21 18:55:56
CUST_000606,Customer 606,customer606@example.com,Premium,BR,Retail,2024-03-12,6757638,1316,true,721,2025-09-05 18:55:56
CUST_000607,Customer 607,customer607@example.com,Premium,AU,Government,2024-02-08,296586,4490,false,629,2025-09-05 18:55:56
CUST_000613,Customer 613,customer613@example.com,Premium,IN,Education,2024-03-14,4705069,4897,false,715,2025-09-06 18:55:56
CUST_000617,Customer 617,customer617@example.com,Premium,BR,Technology,2024-05-14,2473119,2113,false,786,2025-09-06 18:55:56
CUST_000623,Customer 623,customer623@example.com,Premium,AU,Manufacturing,2022-10-28,8979891,1132,false,327,2025-08-16 18:55:56
CUST_000628,Customer 628,customer628@example.com,Premium,IN,Retail,2023-12-23,4324174,1233,true,590,2025-08-30 18:55:56
CUST_000631,Customer 631,customer631@example.com,Premium,DE,Technology,2024-09-12,7522388,2919,false,711,2025-08-16 18:55:56
CUST_000632,Customer 632,customer632@example.com,Premium,CN,Education,2024-06-07,8876594,3899,true,723,2025-08-15 18:55:56
CUST_000633,Customer 633,customer633@example.com,Premium,AU,Education,2023-05-14,528125,2469,false,822,2025-09-09 18:55:56
CUST_000638,Customer 638,customer638@example.com,Premium,CN,Technology,2024-07-17,9520811,1278,true,522,2025-09-07 18:55:56
CUST_000643,Customer 643,customer643@example.com,Premium,AU,Manufacturing,2023-07-24,9905050,4579,true,516,2025-09-01 18:55:56
CUST_000645,Customer 645,customer645@example.com,Premium,CN,Manufacturing,2024-03-09,2336373,1408,true,620,2025-08-18 18:55:56
CUST_000646,Customer 646,customer646@example.com,Premium,US,Education,2025-03-22,8111031,2429,false,607,2025-08-31 18:55:56
CUST_000653,Customer 653,customer653@example.com,Premium,DE,Finance,2022-10-09,9690864,3601,false,399,2025-08-29 18:55:56
CUST_000656,Customer 656,customer656@example.com,Premium,AU,Finance,2023-11-27,2051529,2939,false,807,2025-09-11 18:55:56
CUST_000658,Customer 658,customer658@example.com,Premium,CN,Technology,2024-07-10,1353641,1419,false,700,2025-08-17 18:55:56
CUST_000674,Customer 674,customer674@example.com,Premium,CN,Finance,2024-08-25,8134326,3557,false,779,2025-08-21 18:55:56
CUST_000675,Customer 675,customer675@example.com,Premium,BR,Government,2022-10-17,7478999,437,false,431,2025-09-07 18:55:56
CUST_000681,Customer 681,customer681@example.com,Premium,CA,Retail,2024-04-19,4973205,2589,true,303,2025-09-09 18:55:56
CUST_000687,Customer 687,customer687@example.com,Premium,UK,Manufacturing,2025-08-13,1528494,1194,true,686,2025-08-20 18:55:56
CUST_000688,Customer 688,customer688@example.com,Premium,JP,Retail,2024-03-29,7811829,1909,false,686,2025-08-25 18:55:56
CUST_000690,Customer 690,customer690@example.com,Premium,CA,Retail,2023-01-10,1460787,2922,true,836,2025-08-14 18:55:56
CUST_000691,Customer 691,customer691@example.com,Premium,CN,Finance,2022-10-10,1425355,2555,false,655,2025-08-18 18:55:56
CUST_000695,Customer 695,customer695@example.com,Premium,JP,Finance,2023-05-16,9589155,2847,true,455,2025-08-30 18:55:56
CUST_000701,Customer 701,customer701@example.com,Premium,CN,Government,2024-08-17,2459124,3179,false,338,2025-08-30 18:55:56
CUST_000703,Customer 703,customer703@example.com,Premium,AU,Education,2025-07-29,1577648,1599,true,408,2025-08-15 18:55:56
CUST_000706,Customer 706,customer706@example.com,Premium,DE,Government,2023-12-29,5908880,987,true,424,2025-08-26 18:55:56
CUST_000707,Customer 707,customer707@example.com,Premium,AU,Retail,2025-07-23,9369373,2081,true,535,2025-09-10 18:55:56
CUST_000712,Customer 712,customer712@example.com,Premium,AU,Manufacturing,2024-04-23,6558434,2826,true,666,2025-09-03 18:55:56
CUST_000713,Customer 713,customer713@example.com,Premium,FR,Finance,2025-06-15,5709743,94,false,402,2025-09-02 18:55:56
CUST_000720,Customer 720,customer720@example.com,Premium,UK,Technology,2024-04-28,7329293,3826,true,833,2025-08-23 18:55:56
CUST_000722,Customer 722,customer722@example.com,Premium,BR,Retail,2024-11-30,5523475,3018,false,671,2025-08-28 18:55:56
CUST_000725,Customer 725,customer725@example.com,Premium,JP,Education,2023-01-23,4171081,3024,true,517,2025-09-08 18:55:56
CUST_000727,Customer 727,customer727@example.com,Premium,CN,Technology,2024-09-14,2920472,2027,true,829,2025-08-21 18:55:56
CUST_000731,Customer 731,customer731@example.com,Premium,UK,Finance,2023-02-05,5881645,4856,true,476,2025-09-05 18:55:56
CUST_000734,Customer 734,customer734@example.com,Premium,CN,Manufacturing,2025-04-29,7091305,3388,false,443,2025-08-29 18:55:56
CUST_000737,Customer 737,customer737@example.com,Premium,US,Government,2023-09-10,4850374,3496,true,661,2025-08-31 18:55:56
CUST_000745,Customer 745,customer745@example.com,Premium,JP,Healthcare,2024-08-05,556396,3611,true,390,2025-08-28 18:55:56
CUST_000750,Customer 750,customer750@example.com,Premium,BR,Education,2023-12-29,9803970,3986,false,708,2025-08-18 18:55:56
CUST_000754,Customer 754,customer754@example.com,Premium,UK,Manufacturing,2024-05-24,4339013,1916,false,782,2025-09-08 18:55:56
CUST_000756,Customer 756,customer756@example.com,Premium,UK,Healthcare,2023-11-29,5772873,2102,false,381,2025-08-31 18:55:56
CUST_000760,Customer 760,customer760@example.com,Premium,BR,Technology,2025-05-21,1387716,2162,false,348,2025-08-17 18:55:56
CUST_000765,Customer 765,customer765@example.com,Premium,BR,Healthcare,2022-11-13,8346748,4720,true,385,2025-09-03 18:55:56
CUST_000768,Customer 768,customer768@example.com,Premium,US,Education,2023-05-10,8834137,2757,false,845,2025-09-06 18:55:56
CUST_000774,Customer 774,customer774@example.com,Premium,FR,Retail,2023-12-27,192282,2936,true,402,2025-08-24 18:55:56
CUST_000775,Customer 775,customer775@example.com,Premium,AU,Education,2024-09-30,3759905,546,false,606,2025-08-22 18:55:56
CUST_000776,Customer 776,customer776@example.com,Premium,FR,Government,2022-11-18,2725484,1990,true,520,2025-09-09 18:55:56
CUST_000778,Customer 778,customer778@example.com,Premium,IN,Retail,2024-04-22,1311206,618,false,532,2025-08-14 18:55:56
CUST_000779,Customer 779,customer779@example.com,Premium,BR,Government,2024-04-10,4796031,3542,false,313,2025-09-06 18:55:56
CUST_000782,Customer 782,customer782@example.com,Premium,FR,Education,2024-03-28,2176507,3801,false,333,2025-09-04 18:55:56
CUST_000783,Customer 783,customer783@example.com,Premium,AU,Healthcare,2023-12-09,957125,3480,false,709,2025-09-08 18:55:56
CUST_000789,Customer 789,customer789@example.com,Premium,CN,Education,2023-01-11,4495689,342,true,767,2025-09-12 18:55:56
CUST_000795,Customer 795,customer795@example.com,Premium,FR,Retail,2023-10-21,413226,933,true,780,2025-08-23 18:55:56
CUST_000800,Customer 800,customer800@example.com,Premium,BR,Finance,2024-01-13,5879216,2852,true,590,2025-08-22 18:55:56
CUST_000805,Customer 805,customer805@example.com,Premium,FR,Healthcare,2023-10-20,2606563,4054,false,544,2025-09-04 18:55:56
CUST_000809,Customer 809,customer809@example.com,Premium,US,Retail,2023-11-01,3251399,3960,false,555,2025-08-24 18:55:56
CUST_000822,Customer 822,customer822@example.com,Premium,DE,Government,2023-02-20,1085699,1672,false,551,2025-08-28 18:55:56
CUST_000824,Customer 824,customer824@example.com,Premium,CN,Education,2023-09-03,4769425,1773,true,777,2025-08-26 18:55:56
CUST_000825,Customer 825,customer825@example.com,Premium,CN,Finance,2023-05-05,3983479,729,false,588,2025-08-16 18:55:56
CUST_000830,Customer 830,customer830@example.com,Premium,BR,Healthcare,2024-06-23,3250584,706,false,742,2025-08-28 18:55:56
CUST_000831,Customer 831,customer831@example.com,Premium,FR,Retail,2022-12-05,4122539,2217,false,488,2025-08-31 18:55:56
CUST_000833,Customer 833,customer833@example.com,Premium,FR,Finance,2024-04-01,5762887,1981,true,778,2025-09-05 18:55:56
CUST_000845,Customer 845,customer845@example.com,Premium,FR,Retail,2024-01-04,8074567,4286,false,591,2025-08-18 18:55:56
CUST_000850,Customer 850,customer850@example.com,Premium,JP,Government,2023-01-30,1064194,276,true,495,2025-08-30 18:55:56
CUST_000853,Customer 853,customer853@example.com,Premium,CA,Education,2025-08-11,6499416,3033,false,837,2025-09-08 18:55:56
CUST_000854,Customer 854,customer854@example.com,Premium,FR,Technology,2023-08-30,6759705,2547,false,672,2025-08-17 18:55:56
CUST_000857,Customer 857,customer857@example.com,Premium,JP,Technology,2022-10-30,7223608,657,true,473,2025-09-09 18:55:56
CUST_000864,Customer 864,customer864@example.com,Premium,FR,Education,2025-06-16,8194098,3289,false,570,2025-08-25 18:55:56
CUST_000865,Customer 865,customer865@example.com,Premium,US,Healthcare,2024-02-19,9595552,4099,false,539,2025-08-20 18:55:56
CUST_000867,Customer 867,customer867@example.com,Premium,DE,Finance,2025-01-06,5397936,274,false,753,2025-08-25 18:55:56
CUST_000873,Customer 873,customer873@example.com,Premium,CN,Retail,2022-11-14,9337313,1662,true,449,2025-08-21 18:55:56
CUST_000874,Customer 874,customer874@example.com,Premium,IN,Healthcare,2023-11-30,8825033,3515,false,315,2025-08-31 18:55:56
CUST_000876,Customer 876,customer876@example.com,Premium,CA,Healthcare,2025-08-09,4083335,4739,false,752,2025-08-20 18:55:56
CUST_000881,Customer 881,customer881@example.com,Premium,CA,Manufacturing,2022-10-16,9022206,1426,false,647,2025-08-31 18:55:56
CUST_000882,Customer 882,customer882@example.com,Premium,DE,Finance,2025-01-29,3487582,2830,false,824,2025-09-02 18:55:56
CUST_000885,Customer 885,customer885@example.com,Premium,CN,Technology,2024-11-16,307625,2960,true,507,2025-09-02 18:55:56
CUST_000889,Customer 889,customer889@example.com,Premium,BR,Manufacturing,2023-02-09,9738412,2799,true,502,2025-08-22 18:55:56
CUST_000893,Customer 893,customer893@example.com,Premium,BR,Technology,2023-10-20,8925923,1295,true,359,2025-09-11 18:55:56
CUST_000895,Customer 895,customer895@example.com,Premium,JP,Retail,2022-12-27,2941723,3010,false,632,2025-09-01 18:55:56
CUST_000896,Customer 896,customer896@example.com,Premium,US,Healthcare,2023-10-04,8603219,2122,false,418,2025-09-04 18:55:56
CUST_000898,Customer 898,customer898@example.com,Premium,DE,Education,2023-05-03,9452725,4973,true,396,2025-08-25 18:55:56
