product_id,name,category,brand,price,cost,weight,dimensions,is_digital,stock_quantity,reorder_level,supplier_id,launch_date,rating,review_count
PROD_000107,Product 107,Electronics,SportMax,424.74,146.7,13.6,85x15x92,true,826,34,SUPP_021,2023-10-19,3.7,164
PROD_000108,Product 108,Sports,ToyLand,25.78,16.15,41.44,34x40x36,true,533,49,SUPP_027,2024-08-07,1.1,690
PROD_000109,Product 109,Beauty,GardenPro,360.38,178.84,2.13,9x65x78,false,118,72,SUPP_030,2024-03-30,3.5,353
PROD_000110,Product 110,Home & Garden,BookWorld,23.96,13.05,47.91,64x85x96,true,522,16,SUPP_033,2024-03-11,1.6,458
PROD_000111,Product 111,Home & Garden,BookWorld,620.31,228.38,46.95,79x38x47,true,239,13,SUPP_027,2025-03-14,1.8,782
PROD_000112,Product 112,Toys,BeautyPlus,406.51,249.49,37.08,7x85x70,false,412,25,SUPP_038,2025-04-05,3.4,159
PROD_000113,Product 113,Books,TechCorp,243.27,136.39,0.88,87x91x75,true,738,67,SUPP_009,2024-06-24,2.7,526
PROD_000114,Product 114,Clothing,GardenPro,866.84,354.79,32.03,85x49x21,true,791,58,SUPP_012,2023-11-17,2.9,49
PROD_000115,Product 115,Books,SportMax,922.3,522.6,1.61,15x10x98,false,550,73,SUPP_023,2025-06-08,4.1,605
PROD_000116,Product 116,Automotive,GardenPro,371.37,225.0,29.74,38x46x90,true,184,89,SUPP_033,2024-05-03,5.0,816
PROD_000117,Product 117,Clothing,SportMax,686.69,331.35,18.12,69x50x53,true,554,45,SUPP_005,2023-10-05,3.2,937
PROD_000118,Product 118,Toys,StyleCo,115.43,58.3,30.76,59x25x92,true,24,44,SUPP_002,2025-01-07,2.3,56
PROD_000119,Product 119,Clothing,StyleCo,106.83,68.62,36.09,94x41x72,true,363,93,SUPP_041,2023-10-03,3.6,107
PROD_000120,Product 120,Toys,TechCorp,317.67,139.84,47.37,64x22x34,true,325,64,SUPP_042,2025-03-03,3.4,602
PROD_000121,Product 121,Toys,TechCorp,402.48,208.4,0.35,22x21x38,true,177,31,SUPP_037,2024-02-26,2.4,601
PROD_000122,Product 122,Home & Garden,SportMax,313.13,114.22,28.13,73x74x54,false,815,98,SUPP_046,2025-07-25,3.3,611
PROD_000123,Product 123,Clothing,StyleCo,444.4,151.08,34.97,96x45x46,false,858,74,SUPP_018,2025-05-29,4.8,476
PROD_000124,Product 124,Sports,SportMax,420.63,138.47,31.61,62x51x80,false,655,21,SUPP_050,2025-02-02,2.8,938
PROD_000125,Product 125,Sports,BeautyPlus,392.18,184.76,15.94,36x72x53,false,14,13,SUPP_024,2024-09-01,3.3,310
PROD_000126,Product 126,Automotive,TechCorp,936.0,628.79,26.08,25x76x43,false,742,52,SUPP_008,2024-09-23,2.0,111
PROD_000127,Product 127,Beauty,ToyLand,55.66,18.18,32.69,18x84x50,false,788,37,SUPP_026,2025-07-10,3.7,216
PROD_000128,Product 128,Toys,ToyLand,441.32,146.25,19.4,47x45x60,false,231,79,SUPP_042,2024-11-25,1.7,255
PROD_000129,Product 129,Beauty,GardenPro,990.86,607.22,31.17,75x13x65,true,382,32,SUPP_003,2024-04-13,2.1,993
PROD_000130,Product 130,Beauty,SportMax,544.63,164.46,14.95,50x48x10,true,319,79,SUPP_001,2024-12-25,1.5,468
PROD_000131,Product 131,Books,AutoTech,876.99,371.94,44.82,66x29x80,false,906,81,SUPP_047,2025-04-02,2.1,723
PROD_000132,Product 132,Automotive,SportMax,781.48,406.23,15.67,50x95x38,false,624,82,SUPP_026,2023-12-23,1.6,814
PROD_000133,Product 133,Home & Garden,SportMax,743.68,348.42,18.43,66x32x72,true,111,87,SUPP_006,2025-02-08,2.0,672
PROD_000134,Product 134,Clothing,BookWorld,279.33,93.35,4.52,60x12x46,false,597,66,SUPP_040,2024-04-24,4.9,358
PROD_000135,Product 135,Books,StyleCo,868.32,480.73,24.99,88x65x90,false,792,99,SUPP_002,2023-12-16,1.3,18
PROD_000136,Product 136,Clothing,BookWorld,632.0,431.14,30.91,21x11x79,true,802,68,SUPP_027,2025-02-27,3.4,643
PROD_000137,Product 137,Beauty,BookWorld,322.67,182.6,34.09,87x45x77,false,921,39,SUPP_045,2024-09-14,2.3,876
PROD_000138,Product 138,Books,BookWorld,432.97,217.27,14.0,94x67x98,true,104,53,SUPP_048,2024-11-22,1.4,665
PROD_000139,Product 139,Sports,TechCorp,16.53,9.34,20.02,47x91x11,false,315,100,SUPP_043,2025-09-01,4.7,90
PROD_000140,Product 140,Clothing,GardenPro,867.34,357.65,36.36,34x40x43,false,673,55,SUPP_016,2024-06-14,1.7,608
PROD_000141,Product 141,Beauty,StyleCo,310.83,160.59,23.67,93x11x80,false,129,10,SUPP_031,2024-06-17,3.0,172
PROD_000142,Product 142,Home & Garden,AutoTech,102.48,60.26,2.09,83x57x44,false,645,77,SUPP_034,2025-01-06,1.4,326
PROD_000143,Product 143,Books,StyleCo,796.37,307.7,27.1,40x19x69,false,417,68,SUPP_012,2024-07-27,2.5,302
PROD_000144,Product 144,Home & Garden,GardenPro,122.48,84.15,41.93,25x40x5,false,90,64,SUPP_050,2025-07-06,1.6,160
PROD_000145,Product 145,Toys,AutoTech,234.39,132.19,4.61,96x69x20,false,633,44,SUPP_025,2025-04-14,2.1,900
PROD_000146,Product 146,Electronics,SportMax,12.12,7.14,7.89,12x54x78,false,97,41,SUPP_043,2025-04-24,4.9,321
PROD_000147,Product 147,Toys,StyleCo,640.9,320.74,8.98,36x6x89,true,330,25,SUPP_046,2024-08-22,3.3,976
PROD_000148,Product 148,Automotive,ToyLand,723.56,312.19,15.6,80x16x77,false,930,58,SUPP_031,2025-01-27,4.5,273
PROD_000149,Product 149,Home & Garden,BookWorld,847.66,446.9,30.87,11x36x9,true,859,18,SUPP_029,2025-04-10,2.4,837
PROD_000150,Product 150,Home & Garden,TechCorp,985.88,548.35,41.8,84x85x55,true,266,75,SUPP_027,2025-07-03,1.1,348
PROD_000151,Product 151,Beauty,BeautyPlus,231.38,133.63,10.8,56x51x61,false,240,98,SUPP_032,2023-10-16,3.2,640
PROD_000152,Product 152,Toys,TechCorp,711.8,389.8,10.5,51x28x88,false,581,18,SUPP_036,2024-04-03,1.4,693
PROD_000153,Product 153,Beauty,AutoTech,686.22,210.27,5.48,84x56x24,true,188,37,SUPP_006,2023-11-22,1.9,828
PROD_000154,Product 154,Home & Garden,GardenPro,755.57,332.87,28.8,72x100x77,false,363,34,SUPP_004,2025-08-03,4.2,461
PROD_000155,Product 155,Automotive,AutoTech,840.71,311.38,30.29,48x9x86,false,766,16,SUPP_037,2023-11-10,4.8,145
PROD_000156,Product 156,Beauty,BeautyPlus,68.53,23.18,18.19,48x26x42,true,388,94,SUPP_034,2023-10-22,2.0,323
PROD_000157,Product 157,Electronics,BookWorld,232.98,126.98,2.26,67x52x58,true,151,26,SUPP_001,2024-01-04,3.6,676
PROD_000158,Product 158,Clothing,GardenPro,68.73,37.74,21.62,10x58x12,true,318,20,SUPP_037,2024-01-10,3.0,254
PROD_000159,Product 159,Sports,SportMax,403.95,178.41,6.27,62x9x92,true,726,89,SUPP_003,2024-02-21,3.6,49
PROD_000160,Product 160,Books,TechCorp,23.86,10.24,4.87,64x90x31,true,333,93,SUPP_040,2024-04-05,4.4,545
PROD_000161,Product 161,Toys,TechCorp,932.57,473.98,41.46,66x48x86,true,952,46,SUPP_048,2024-10-20,4.7,999
PROD_000162,Product 162,Automotive,AutoTech,964.77,349.77,42.2,67x66x82,true,616,68,SUPP_039,2024-12-09,1.1,737
PROD_000163,Product 163,Sports,BookWorld,469.97,215.95,10.32,53x85x47,true,672,71,SUPP_036,2024-12-14,1.2,712
PROD_000164,Product 164,Books,GardenPro,116.25,55.89,4.22,43x21x30,false,744,53,SUPP_041,2024-03-14,2.8,434
PROD_000165,Product 165,Clothing,AutoTech,721.62,415.72,25.03,45x17x11,true,356,70,SUPP_013,2024-03-09,2.2,852
PROD_000166,Product 166,Automotive,BeautyPlus,906.24,312.55,5.61,32x35x86,false,844,79,SUPP_002,2024-02-15,5.0,32
PROD_000167,Product 167,Clothing,BeautyPlus,690.97,222.08,3.77,12x16x35,true,737,34,SUPP_003,2024-05-24,1.2,116
PROD_000168,Product 168,Automotive,TechCorp,69.08,30.66,33.84,40x11x62,true,750,95,SUPP_023,2025-05-01,3.0,676
PROD_000169,Product 169,Home & Garden,AutoTech,581.36,294.52,3.94,49x69x13,false,928,55,SUPP_016,2024-02-16,2.5,334
PROD_000170,Product 170,Clothing,GardenPro,356.33,231.69,47.9,24x34x25,false,426,30,SUPP_040,2025-07-20,2.4,46
PROD_000171,Product 171,Sports,TechCorp,466.12,176.16,19.49,64x24x84,false,542,37,SUPP_043,2025-05-22,4.8,123
PROD_000172,Product 172,Home & Garden,SportMax,270.43,84.23,49.98,91x41x39,true,958,66,SUPP_034,2025-07-29,2.8,520
PROD_000173,Product 173,Beauty,BookWorld,669.29,426.65,3.91,68x30x36,true,994,57,SUPP_002,2023-09-21,4.7,210
PROD_000174,Product 174,Toys,GardenPro,310.46,199.36,29.38,47x51x24,true,30,51,SUPP_028,2023-12-30,4.4,97
PROD_000175,Product 175,Home & Garden,SportMax,823.05,359.57,19.86,58x87x48,false,910,95,SUPP_019,2024-07-01,4.5,220
PROD_000176,Product 176,Books,BeautyPlus,371.46,137.69,17.64,25x39x17,false,757,25,SUPP_009,2025-02-23,1.5,298
PROD_000177,Product 177,Automotive,BookWorld,260.62,120.03,24.67,54x67x48,false,701,47,SUPP_010,2024-07-09,3.3,488
PROD_000178,Product 178,Home & Garden,BookWorld,232.11,93.68,7.29,74x61x84,false,458,25,SUPP_044,2023-10-25,3.9,132
PROD_000179,Product 179,Toys,BeautyPlus,671.6,350.83,7.49,39x73x42,true,957,55,SUPP_002,2024-04-09,4.8,855
PROD_000180,Product 180,Beauty,AutoTech,200.9,67.91,16.52,57x35x81,false,34,10,SUPP_025,2025-08-29,2.8,804
PROD_000181,Product 181,Toys,SportMax,745.36,371.76,2.93,61x32x51,false,219,26,SUPP_019,2024-08-25,3.7,366
PROD_000182,Product 182,Electronics,BookWorld,930.66,637.84,15.69,67x61x83,false,202,30,SUPP_025,2024-06-26,2.8,572
PROD_000183,Product 183,Toys,ToyLand,124.82,58.52,42.69,77x82x88,true,750,40,SUPP_018,2024-08-21,1.6,893
PROD_000184,Product 184,Electronics,BeautyPlus,195.99,76.76,39.07,39x86x93,true,970,34,SUPP_005,2025-05-28,3.8,967
PROD_000185,Product 185,Sports,ToyLand,855.36,473.3,34.43,7x57x70,false,464,86,SUPP_023,2025-01-22,3.0,275
PROD_000186,Product 186,Electronics,BookWorld,469.93,175.31,45.95,30x83x74,false,615,96,SUPP_008,2025-01-14,2.0,41
PROD_000187,Product 187,Beauty,ToyLand,589.19,347.62,28.49,79x19x77,true,799,41,SUPP_045,2024-06-03,1.6,446
PROD_000188,Product 188,Sports,TechCorp,394.75,121.97,43.56,100x87x18,true,172,55,SUPP_022,2023-10-08,1.0,599
PROD_000189,Product 189,Automotive,AutoTech,40.61,17.04,17.58,28x34x14,true,831,57,SUPP_041,2023-10-15,2.5,339
PROD_000190,Product 190,Books,GardenPro,401.05,168.84,15.85,91x83x69,true,699,26,SUPP_048,2025-03-17,3.5,133
PROD_000191,Product 191,Beauty,TechCorp,682.49,303.51,8.35,11x91x52,false,877,49,SUPP_011,2023-10-14,2.1,758
PROD_000192,Product 192,Books,StyleCo,579.76,245.94,31.14,49x87x49,true,959,90,SUPP_014,2023-12-31,2.7,495
PROD_000193,Product 193,Automotive,AutoTech,146.98,75.26,47.64,98x88x31,false,549,31,SUPP_017,2024-08-30,1.1,783
PROD_000194,Product 194,Clothing,StyleCo,598.08,305.94,20.82,80x71x78,true,133,36,SUPP_018,2024-06-24,3.0,358
PROD_000195,Product 195,Beauty,GardenPro,767.83,323.52,9.66,69x93x94,true,566,12,SUPP_019,2023-11-14,3.6,629
PROD_000196,Product 196,Beauty,BeautyPlus,927.43,516.38,19.24,65x91x31,true,78,55,SUPP_033,2024-07-03,3.1,126
PROD_000197,Product 197,Electronics,SportMax,708.68,396.66,37.78,38x72x90,false,403,88,SUPP_032,2024-07-05,1.9,96
PROD_000198,Product 198,Electronics,SportMax,695.42,359.86,11.3,90x44x65,true,867,67,SUPP_035,2023-12-26,2.2,143
PROD_000199,Product 199,Home & Garden,GardenPro,286.98,100.79,15.65,6x89x52,false,778,18,SUPP_006,2025-07-11,3.7,860
PROD_000200,Product 200,Automotive,SportMax,668.8,426.86,21.12,29x14x86,false,28,46,SUPP_023,2025-02-18,3.2,853
PROD_000201,Product 201,Sports,BeautyPlus,762.31,444.38,28.95,71x61x85,true,112,42,SUPP_024,2024-12-14,3.7,955
PROD_000202,Product 202,Toys,StyleCo,496.5,299.22,0.56,34x28x20,false,386,35,SUPP_011,2025-03-24,4.2,732
PROD_000203,Product 203,Books,GardenPro,26.64,18.42,39.73,80x41x38,true,472,30,SUPP_023,2023-12-01,1.3,712
PROD_000204,Product 204,Books,TechCorp,892.67,561.1,15.16,38x5x82,false,122,20,SUPP_007,2024-08-28,2.1,680
PROD_000205,Product 205,Books,SportMax,120.4,41.0,27.58,36x10x17,true,644,26,SUPP_016,2024-03-13,3.2,790
PROD_000206,Product 206,Toys,TechCorp,658.62,441.76,11.28,77x79x16,true,82,23,SUPP_011,2025-01-19,4.2,536
PROD_000207,Product 207,Toys,GardenPro,805.71,418.84,1.3,20x16x70,false,318,46,SUPP_006,2024-06-26,4.0,5
