session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00000395,USER_006188,2025-08-18 02:21:11,/about,Tablet,Chrome,AU,1782,20,0.08258894710371711,false,Direct,
SESS_00000397,USER_008068,2025-08-18 07:39:17,/pricing,Mobile,Chrome,IN,1048,18,0.667012011128771,false,Direct,
SESS_00000401,USER_003104,2025-08-17 02:21:09,/about,Tablet,Chrome,CN,2934,6,0.5930902782696704,false,Referral,
SESS_00000406,USER_003051,2025-08-30 02:40:14,/pricing,Mobile,Chrome,UK,1400,13,0.19268402421558695,false,Social,
SESS_00000414,USER_006793,2025-09-04 15:55:19,/signup,Desktop,Chrome,IN,2611,8,0.3300107447942109,false,Direct,
SESS_00000417,USER_007048,2025-09-05 16:42:59,/login,Mobile,Chrome,FR,3025,7,0.9345342743438997,false,Email,
SESS_00000419,USER_003550,2025-09-09 18:05:52,/pricing,Mobile,Chrome,BR,1474,19,0.2620974042781077,false,Organic,
SESS_00000424,USER_004376,2025-08-26 15:24:54,/products,Desktop,Chrome,CA,1771,7,0.8093811091124451,false,Paid,CAMP_046
SESS_00000430,USER_009882,2025-08-29 01:48:29,/pricing,Tablet,Chrome,IN,1456,1,0.7681397565120959,false,Email,
SESS_00000434,USER_007999,2025-08-20 11:41:59,/contact,Tablet,Chrome,FR,368,8,0.19025248909944925,false,Paid,
SESS_00000437,USER_005680,2025-08-18 18:18:25,/pricing,Desktop,Chrome,JP,1752,4,0.027226507355658236,false,Paid,
SESS_00000441,USER_004862,2025-08-31 12:03:23,/home,Tablet,Chrome,CN,2977,20,0.559361309516513,false,Direct,
SESS_00000446,USER_009790,2025-08-18 18:18:58,/pricing,Desktop,Chrome,AU,452,18,0.6179271679640582,false,Paid,
SESS_00000447,USER_004887,2025-08-17 02:03:59,/signup,Desktop,Chrome,JP,698,7,0.6340073495693375,false,Social,
SESS_00000453,USER_004109,2025-09-11 01:49:24,/home,Mobile,Chrome,UK,2567,14,0.7840823504020157,false,Social,
SESS_00000459,USER_000515,2025-09-09 23:05:17,/pricing,Mobile,Chrome,CA,573,19,0.2621703237991696,false,Social,CAMP_028
SESS_00000460,USER_002846,2025-08-22 21:04:47,/login,Mobile,Chrome,JP,1067,2,0.2635986185424478,false,Email,
SESS_00000466,USER_008012,2025-08-21 03:52:25,/login,Desktop,Chrome,DE,1061,1,0.21862928240129242,false,Organic,
SESS_00000467,USER_002985,2025-09-13 14:11:09,/signup,Desktop,Chrome,US,2884,13,0.6818288257170333,false,Social,
SESS_00000469,USER_004632,2025-09-05 06:51:31,/home,Tablet,Chrome,JP,45,13,0.2560371840700508,true,Direct,
SESS_00000474,USER_001872,2025-09-06 11:40:55,/about,Mobile,Chrome,JP,1577,6,0.1544195217973532,false,Email,
SESS_00000475,USER_007427,2025-08-19 15:17:16,/blog,Mobile,Chrome,CN,877,10,0.3321588673300492,false,Social,CAMP_011
SESS_00000477,USER_004769,2025-08-29 14:45:37,/contact,Desktop,Chrome,DE,1189,15,0.9836851729348135,false,Referral,
SESS_00000481,USER_003345,2025-08-20 19:14:31,/products,Tablet,Chrome,JP,3107,18,0.4511971383278406,false,Direct,CAMP_029
SESS_00000484,USER_007351,2025-09-08 09:31:42,/about,Tablet,Chrome,IN,1713,18,0.2946116127445382,false,Direct,
SESS_00000495,USER_000091,2025-09-05 05:21:40,/home,Desktop,Chrome,CA,2378,16,0.9045826479340401,false,Paid,
SESS_00000512,USER_003908,2025-08-28 03:46:26,/login,Desktop,Chrome,CA,1854,20,0.26709080672870955,false,Paid,
SESS_00000515,USER_007769,2025-08-23 07:08:21,/login,Tablet,Chrome,UK,557,7,0.5053619711217039,false,Direct,
SESS_00000516,USER_001163,2025-09-08 06:08:08,/contact,Desktop,Chrome,CN,283,13,0.03607982842095048,false,Direct,CAMP_010
SESS_00000519,USER_005342,2025-08-29 02:39:45,/about,Mobile,Chrome,UK,2284,6,0.3416467252402784,false,Direct,
SESS_00000523,USER_005857,2025-08-22 21:11:51,/about,Desktop,Chrome,FR,2861,4,0.44390908182876176,false,Social,
SESS_00000529,USER_005947,2025-08-22 16:04:34,/products,Tablet,Chrome,AU,1088,14,0.39309213562423284,false,Organic,
SESS_00000537,USER_006561,2025-09-01 21:53:06,/about,Mobile,Chrome,AU,461,2,0.19764148943162818,false,Referral,CAMP_046
SESS_00000539,USER_003392,2025-09-13 05:33:36,/contact,Tablet,Chrome,AU,1423,13,0.5194532613721624,false,Referral,
SESS_00000547,USER_001037,2025-09-09 03:39:52,/about,Desktop,Chrome,UK,1695,6,0.7989042474630169,false,Referral,
SESS_00000553,USER_006346,2025-08-31 21:25:13,/signup,Desktop,Chrome,CN,299,3,0.558603161455965,false,Paid,
SESS_00000555,USER_004032,2025-08-22 04:38:57,/about,Desktop,Chrome,IN,455,10,0.2895978151280644,false,Paid,
SESS_00000556,USER_009472,2025-09-08 20:31:57,/signup,Desktop,Chrome,JP,2409,11,0.08844719548592783,false,Email,
SESS_00000560,USER_007122,2025-08-19 11:45:59,/login,Desktop,Chrome,DE,2470,1,0.2234264789458883,false,Referral,
SESS_00000562,USER_008803,2025-09-03 22:41:11,/login,Desktop,Chrome,DE,2736,10,0.29875762112084403,false,Paid,
SESS_00000578,USER_006538,2025-08-18 17:45:54,/blog,Mobile,Chrome,CA,3211,17,0.6478205968654474,false,Organic,
SESS_00000579,USER_003421,2025-08-17 01:36:44,/contact,Tablet,Chrome,IN,2324,19,0.6054430068206788,false,Direct,
SESS_00000580,USER_002916,2025-08-28 11:29:36,/signup,Desktop,Chrome,JP,969,8,0.9658781570948977,false,Paid,
SESS_00000591,USER_009225,2025-08-16 01:16:51,/blog,Tablet,Chrome,UK,1313,8,0.24700403357499,false,Social,
SESS_00000594,USER_001476,2025-09-10 12:13:35,/about,Desktop,Chrome,US,3554,16,0.4317380824887025,false,Social,
SESS_00000606,USER_005263,2025-08-18 01:02:45,/about,Tablet,Chrome,US,1836,7,0.06437928872580656,false,Paid,CAMP_028
SESS_00000608,USER_008683,2025-09-05 16:56:05,/blog,Tablet,Chrome,US,218,5,0.6163748917674101,false,Social,
SESS_00000612,USER_008108,2025-08-15 22:14:55,/blog,Tablet,Chrome,DE,1881,14,0.9438560915456531,false,Organic,
SESS_00000613,USER_000688,2025-08-30 00:08:39,/home,Mobile,Chrome,CN,3316,1,0.8405667608801987,false,Referral,
SESS_00000614,USER_007767,2025-09-11 16:35:22,/contact,Mobile,Chrome,US,3397,3,0.3171240568151713,false,Email,
SESS_00000616,USER_007983,2025-09-13 17:43:19,/pricing,Mobile,Chrome,US,831,8,0.6404340312539846,false,Referral,CAMP_005
SESS_00000618,USER_006996,2025-09-07 19:15:52,/pricing,Tablet,Chrome,UK,2783,13,0.7800651704673496,false,Direct,
SESS_00000620,USER_009873,2025-09-05 21:33:51,/contact,Desktop,Chrome,UK,2046,11,0.627994840345668,false,Email,
SESS_00000628,USER_006521,2025-09-02 20:27:27,/about,Mobile,Chrome,CN,1503,19,0.7856728187150203,false,Organic,
SESS_00000630,USER_003233,2025-09-01 17:51:42,/blog,Mobile,Chrome,CN,1779,7,0.5905297379496411,false,Email,
SESS_00000632,USER_000375,2025-08-31 23:06:13,/contact,Mobile,Chrome,AU,329,4,0.25691614096665283,false,Paid,
SESS_00000633,USER_000391,2025-09-03 05:38:38,/home,Mobile,Chrome,FR,578,12,0.48699704367976615,false,Referral,CAMP_049
SESS_00000634,USER_003949,2025-08-25 01:20:52,/pricing,Mobile,Chrome,UK,792,14,0.6355730275369481,true,Email,
SESS_00000637,USER_007369,2025-09-06 00:19:19,/about,Mobile,Chrome,FR,1386,1,0.9766235851020879,false,Referral,
SESS_00000638,USER_001510,2025-08-29 09:18:51,/login,Mobile,Chrome,BR,777,9,0.18265778074783323,false,Paid,
SESS_00000641,USER_008804,2025-08-25 05:11:25,/contact,Mobile,Chrome,JP,3356,5,0.17917098265549625,false,Email,
SESS_00000645,USER_009828,2025-08-21 12:17:10,/login,Mobile,Chrome,CN,2335,14,0.0021644215781088105,false,Social,
SESS_00000648,USER_007028,2025-09-06 07:35:15,/home,Desktop,Chrome,JP,3036,3,0.9431760037547151,false,Referral,
SESS_00000649,USER_007945,2025-09-08 16:39:54,/contact,Mobile,Chrome,FR,2708,17,0.5196879162513377,false,Referral,CAMP_029
SESS_00000663,USER_008559,2025-09-06 02:27:58,/products,Mobile,Chrome,FR,2420,18,0.5605165635790412,false,Referral,
SESS_00000675,USER_008275,2025-09-01 15:53:31,/contact,Tablet,Chrome,AU,3415,7,0.060169642254505495,false,Direct,
SESS_00000680,USER_005568,2025-08-22 14:57:00,/contact,Desktop,Chrome,CN,3414,4,0.13867373215584922,false,Paid,CAMP_005
SESS_00000681,USER_001393,2025-08-30 06:33:35,/products,Mobile,Chrome,IN,1159,5,0.10010271262775905,true,Organic,
SESS_00000703,USER_000507,2025-08-23 02:38:09,/about,Tablet,Chrome,CN,81,7,0.5282929533051631,false,Email,
SESS_00000711,USER_008946,2025-09-02 11:25:20,/blog,Desktop,Chrome,UK,1036,14,0.82932298561676,false,Email,
SESS_00000720,USER_000050,2025-08-26 11:40:55,/products,Desktop,Chrome,FR,2665,8,0.9946185619244322,false,Paid,
SESS_00000730,USER_000118,2025-09-11 05:06:46,/about,Tablet,Chrome,IN,1283,15,0.506260552929528,false,Email,
SESS_00000736,USER_001623,2025-09-03 01:35:37,/login,Desktop,Chrome,AU,277,10,0.35528190674755233,false,Paid,
SESS_00000738,USER_009800,2025-08-30 01:34:37,/about,Mobile,Chrome,DE,3584,2,0.6977850790116946,false,Email,
SESS_00000747,USER_002305,2025-08-24 07:20:39,/about,Tablet,Chrome,CN,1231,6,0.446209004524859,false,Direct,CAMP_022
SESS_00000748,USER_006495,2025-08-17 15:26:43,/products,Mobile,Chrome,AU,323,4,0.9967759767824675,false,Social,
SESS_00000755,USER_007732,2025-09-12 08:34:38,/login,Desktop,Chrome,DE,257,2,0.8821503303976402,false,Organic,
SESS_00000770,USER_005394,2025-08-15 09:25:30,/contact,Desktop,Chrome,UK,1004,20,0.02020303591096495,false,Email,
SESS_00000773,USER_009878,2025-09-04 04:15:31,/home,Desktop,Chrome,US,2291,15,0.8960825821504981,false,Email,
SESS_00000780,USER_009330,2025-09-02 16:15:59,/about,Mobile,Chrome,FR,2179,3,0.5000874221198647,false,Email,
SESS_00000781,USER_003094,2025-08-20 16:31:00,/login,Mobile,Chrome,US,2710,16,0.9822426511430918,false,Paid,
SESS_00000785,USER_009124,2025-09-08 22:24:55,/signup,Desktop,Chrome,UK,1081,13,0.9752538218578086,false,Paid,
SESS_00000786,USER_004359,2025-08-20 02:00:00,/contact,Mobile,Chrome,CN,725,14,0.494935220111948,false,Paid,
SESS_00000789,USER_008665,2025-09-05 03:51:43,/about,Tablet,Chrome,BR,2130,5,0.9279091035566709,false,Direct,
SESS_00000799,USER_005440,2025-08-29 08:13:20,/blog,Desktop,Chrome,BR,2241,2,0.16279776122114364,false,Organic,
SESS_00000801,USER_000816,2025-08-24 02:28:10,/products,Mobile,Chrome,CA,1102,15,0.8367374435526306,false,Social,
SESS_00000804,USER_009644,2025-09-09 19:49:19,/login,Mobile,Chrome,BR,3078,4,0.5852249945178649,false,Social,
SESS_00000805,USER_000881,2025-08-25 18:01:04,/blog,Mobile,Chrome,JP,34,12,0.9587802415051467,false,Social,
SESS_00000824,USER_008689,2025-08-30 03:11:48,/blog,Mobile,Chrome,IN,867,1,0.9259932166465825,false,Paid,
SESS_00000828,USER_002733,2025-09-12 22:51:19,/about,Desktop,Chrome,JP,417,7,0.3100337188668044,false,Direct,
SESS_00000830,USER_009630,2025-09-09 12:36:00,/home,Mobile,Chrome,US,2949,18,0.47831654738409923,false,Social,
SESS_00000831,USER_000284,2025-08-18 23:28:36,/contact,Mobile,Chrome,JP,1947,5,0.36638231842465274,false,Referral,
SESS_00000832,USER_005658,2025-08-29 19:45:13,/home,Tablet,Chrome,JP,893,13,0.9790331368906596,false,Organic,CAMP_042
SESS_00000838,USER_007145,2025-08-30 22:06:54,/pricing,Desktop,Chrome,US,2770,18,0.6631765170124485,false,Organic,
SESS_00000840,USER_001530,2025-08-19 06:19:28,/login,Mobile,Chrome,US,1526,11,0.8408102797357325,false,Paid,
SESS_00000855,USER_005000,2025-08-17 13:27:43,/signup,Tablet,Chrome,FR,2032,20,0.7244512588092581,false,Social,
SESS_00000860,USER_001407,2025-08-16 08:04:57,/login,Desktop,Chrome,AU,2624,9,0.9668574878057482,false,Paid,
SESS_00000866,USER_008056,2025-08-21 06:46:05,/login,Mobile,Chrome,JP,2800,5,0.5610858232141941,false,Email,CAMP_017
SESS_00000868,USER_009162,2025-09-10 07:16:55,/signup,Tablet,Chrome,CN,2418,15,0.0013749963668420184,false,Referral,
SESS_00000875,USER_005968,2025-08-25 19:36:37,/home,Mobile,Chrome,FR,1960,18,0.5520415592195462,false,Direct,
SESS_00000880,USER_001466,2025-09-06 06:06:59,/products,Mobile,Chrome,JP,2799,7,0.06439636264907855,false,Referral,
SESS_00000886,USER_005868,2025-09-05 13:38:19,/home,Tablet,Chrome,CA,1518,4,0.7007536771987117,false,Organic,
SESS_00000889,USER_005756,2025-09-08 20:46:43,/signup,Desktop,Chrome,BR,2549,5,0.983930426272528,false,Direct,
SESS_00000892,USER_002947,2025-08-18 15:05:39,/products,Tablet,Chrome,IN,1859,3,0.1407541767519055,false,Organic,
SESS_00000905,USER_009944,2025-08-22 10:16:55,/contact,Tablet,Chrome,UK,209,1,0.16547338058422467,true,Organic,CAMP_044
SESS_00000910,USER_002000,2025-08-17 20:35:53,/login,Tablet,Chrome,AU,1695,20,0.4692340251361957,false,Referral,
SESS_00000913,USER_002471,2025-09-04 08:18:09,/contact,Mobile,Chrome,AU,1376,18,0.5317056672623355,false,Paid,
SESS_00000919,USER_006333,2025-09-10 21:11:15,/login,Mobile,Chrome,DE,86,4,0.3693761697664494,false,Direct,
SESS_00000927,USER_000425,2025-08-29 04:29:41,/products,Tablet,Chrome,CA,808,7,0.7069660969772626,false,Referral,
SESS_00000933,USER_007515,2025-08-18 04:27:51,/pricing,Desktop,Chrome,CN,1667,13,0.22906304862601723,false,Organic,
SESS_00000939,USER_006645,2025-08-21 04:02:29,/contact,Desktop,Chrome,US,1339,9,0.8457147329998581,false,Referral,CAMP_032
SESS_00000948,USER_008411,2025-09-06 13:01:36,/pricing,Desktop,Chrome,AU,3538,7,0.2424388704029633,false,Referral,
SESS_00000949,USER_005065,2025-09-02 16:46:05,/login,Desktop,Chrome,CA,76,9,0.10746877067351435,false,Referral,
SESS_00000959,USER_000581,2025-09-07 19:22:46,/blog,Tablet,Chrome,DE,3168,10,0.5204066139424535,false,Referral,
SESS_00000960,USER_009548,2025-08-16 17:56:09,/login,Mobile,Chrome,CN,525,9,0.7818845657958593,false,Referral,
SESS_00000966,USER_006010,2025-08-23 17:52:24,/login,Tablet,Chrome,FR,1452,13,0.6200480987103445,false,Organic,
SESS_00000978,USER_002409,2025-09-03 03:15:16,/blog,Tablet,Chrome,FR,396,8,0.8382882785524564,false,Direct,
SESS_00000981,USER_007587,2025-08-24 05:00:14,/contact,Tablet,Chrome,CN,1014,18,0.9198143581645183,false,Email,
SESS_00000982,USER_005990,2025-08-15 22:40:29,/products,Desktop,Chrome,CA,1148,18,0.39501773778440763,false,Referral,
SESS_00000993,USER_009806,2025-09-06 07:14:15,/about,Mobile,Chrome,UK,904,13,0.5339217261662278,true,Paid,
SESS_00000998,USER_009595,2025-09-06 13:26:41,/blog,Tablet,Chrome,CN,1321,12,0.3128595331336955,false,Direct,
SESS_00001005,USER_008670,2025-08-17 04:08:10,/about,Desktop,Chrome,DE,13,15,0.5576676415398815,false,Direct,CAMP_034
SESS_00001006,USER_009802,2025-09-01 13:01:32,/contact,Tablet,Chrome,US,2692,11,0.07287410009916673,false,Paid,CAMP_020
SESS_00001009,USER_002236,2025-08-30 01:06:32,/login,Mobile,Chrome,JP,2444,7,0.6292353630842707,false,Email,
SESS_00001016,USER_009388,2025-08-27 15:01:58,/home,Tablet,Chrome,BR,3059,5,0.7230250931687416,false,Paid,
SESS_00001018,USER_006859,2025-09-08 02:33:54,/about,Desktop,Chrome,DE,3596,16,0.3891935075836125,false,Email,
SESS_00001020,USER_002028,2025-09-01 17:00:20,/login,Mobile,Chrome,UK,1749,18,0.4639924185893438,false,Organic,CAMP_006
SESS_00001022,USER_008622,2025-08-17 03:26:36,/products,Tablet,Chrome,CA,1718,15,0.5883733756333519,false,Direct,
SESS_00001024,USER_006489,2025-09-05 11:51:57,/login,Tablet,Chrome,UK,2068,17,0.3804084996464089,false,Email,
SESS_00001032,USER_002371,2025-09-04 04:02:56,/blog,Mobile,Chrome,BR,2691,8,0.6483463906908409,false,Organic,
SESS_00001033,USER_007878,2025-09-09 11:32:19,/about,Mobile,Chrome,UK,2286,18,0.015746646316463386,false,Paid,CAMP_035
