product_id,name,category,price,cost
PROD_000163,Product 163,Sports,469.97,215.95
PROD_000164,Product 164,Books,116.25,55.89
PROD_000165,Product 165,Clothing,721.62,415.72
PROD_000166,Product 166,Automotive,906.24,312.55
PROD_000167,Product 167,Clothing,690.97,222.08
PROD_000168,Product 168,Automotive,69.08,30.66
PROD_000169,Product 169,Home & Garden,581.36,294.52
PROD_000170,Product 170,Clothing,356.33,231.69
PROD_000171,Product 171,Sports,466.12,176.16
PROD_000172,Product 172,Home & Garden,270.43,84.23
PROD_000173,Product 173,Beauty,669.29,426.65
PROD_000174,Product 174,Toys,310.46,199.36
PROD_000175,Product 175,Home & Garden,823.05,359.57
PROD_000176,Product 176,Books,371.46,137.69
PROD_000177,Product 177,Automotive,260.62,120.03
PROD_000178,Product 178,Home & Garden,232.11,93.68
PROD_000179,Product 179,Toys,671.6,350.83
PROD_000180,Product 180,Beauty,200.9,67.91
PROD_000181,Product 181,Toys,745.36,371.76
PROD_000182,Product 182,Electronics,930.66,637.84
PROD_000183,Product 183,Toys,124.82,58.52
PROD_000184,Product 184,Electronics,195.99,76.76
PROD_000185,Product 185,Sports,855.36,473.3
PROD_000186,Product 186,Electronics,469.93,175.31
PROD_000187,Product 187,Beauty,589.19,347.62
PROD_000188,Product 188,Sports,394.75,121.97
PROD_000189,Product 189,Automotive,40.61,17.04
PROD_000190,Product 190,Books,401.05,168.84
PROD_000191,Product 191,Beauty,682.49,303.51
PROD_000192,Product 192,Books,579.76,245.94
PROD_000193,Product 193,Automotive,146.98,75.26
PROD_000194,Product 194,Clothing,598.08,305.94
PROD_000195,Product 195,Beauty,767.83,323.52
PROD_000196,Product 196,Beauty,927.43,516.38
PROD_000197,Product 197,Electronics,708.68,396.66
PROD_000198,Product 198,Electronics,695.42,359.86
PROD_000199,Product 199,Home & Garden,286.98,100.79
PROD_000200,Product 200,Automotive,668.8,426.86
PROD_000201,Product 201,Sports,762.31,444.38
PROD_000202,Product 202,Toys,496.5,299.22
PROD_000203,Product 203,Books,26.64,18.42
PROD_000204,Product 204,Books,892.67,561.1
PROD_000205,Product 205,Books,120.4,41.0
PROD_000206,Product 206,Toys,658.62,441.76
PROD_000207,Product 207,Toys,805.71,418.84
PROD_000208,Product 208,Toys,993.31,356.68
PROD_000209,Product 209,Home & Garden,896.77,371.94
PROD_000210,Product 210,Books,792.54,345.7
PROD_000211,Product 211,Home & Garden,571.12,299.71
PROD_000212,Product 212,Toys,795.77,240.86
PROD_000213,Product 213,Sports,608.32,374.38
PROD_000214,Product 214,Automotive,677.46,423.7
PROD_000215,Product 215,Toys,837.53,509.16
PROD_000216,Product 216,Clothing,458.63,303.5
PROD_000217,Product 217,Beauty,615.34,308.66
PROD_000218,Product 218,Home & Garden,589.14,356.04
PROD_000219,Product 219,Automotive,848.78,299.21
PROD_000220,Product 220,Clothing,467.62,215.92
PROD_000221,Product 221,Books,843.91,506.73
PROD_000222,Product 222,Home & Garden,904.1,284.85
PROD_000223,Product 223,Sports,255.36,87.61
PROD_000224,Product 224,Beauty,255.93,158.36
PROD_000225,Product 225,Electronics,357.06,114.56
PROD_000226,Product 226,Home & Garden,318.39,163.84
PROD_000227,Product 227,Home & Garden,696.94,286.37
PROD_000228,Product 228,Toys,69.69,34.97
PROD_000229,Product 229,Sports,789.76,431.41
PROD_000230,Product 230,Beauty,124.16,77.05
PROD_000231,Product 231,Automotive,403.14,173.21
PROD_000232,Product 232,Toys,782.11,324.39
PROD_000233,Product 233,Beauty,586.18,245.91
PROD_000234,Product 234,Sports,128.76,65.91
PROD_000235,Product 235,Sports,27.94,11.17
PROD_000236,Product 236,Home & Garden,832.21,270.82
PROD_000237,Product 237,Home & Garden,529.09,181.49
PROD_000238,Product 238,Beauty,400.82,206.71
PROD_000239,Product 239,Home & Garden,311.96,194.1
PROD_000240,Product 240,Clothing,753.1,458.9
PROD_000241,Product 241,Clothing,654.69,233.68
PROD_000242,Product 242,Toys,42.51,20.7
PROD_000243,Product 243,Books,116.77,57.22
PROD_000244,Product 244,Sports,820.15,560.07
PROD_000245,Product 245,Electronics,727.52,494.67
PROD_000246,Product 246,Sports,627.13,252.17
PROD_000247,Product 247,Toys,759.48,460.18
PROD_000248,Product 248,Sports,995.72,350.87
PROD_000249,Product 249,Clothing,909.97,432.09
PROD_000250,Product 250,Electronics,153.76,72.29
PROD_000251,Product 251,Sports,116.35,39.56
PROD_000252,Product 252,Beauty,413.91,250.47
PROD_000253,Product 253,Clothing,126.61,86.17
PROD_000254,Product 254,Sports,727.05,439.11
PROD_000255,Product 255,Beauty,846.1,412.57
PROD_000256,Product 256,Electronics,697.02,334.98
PROD_000257,Product 257,Beauty,347.56,178.35
PROD_000258,Product 258,Home & Garden,370.58,205.88
PROD_000259,Product 259,Toys,817.78,538.36
PROD_000260,Product 260,Home & Garden,671.0,304.03
PROD_000261,Product 261,Home & Garden,74.67,31.09
PROD_000262,Product 262,Home & Garden,185.78,95.06
PROD_000263,Product 263,Beauty,763.64,418.28
PROD_000264,Product 264,Automotive,263.52,169.1
PROD_000265,Product 265,Electronics,20.77,9.34
PROD_000266,Product 266,Automotive,54.44,20.99
PROD_000267,Product 267,Clothing,481.77,185.54
PROD_000268,Product 268,Electronics,226.59,138.22
PROD_000269,Product 269,Electronics,346.37,123.92
PROD_000270,Product 270,Toys,332.8,178.73
PROD_000271,Product 271,Books,379.32,185.74
PROD_000272,Product 272,Clothing,152.36,59.2
PROD_000273,Product 273,Beauty,914.27,565.39
PROD_000274,Product 274,Clothing,636.06,274.86
PROD_000275,Product 275,Books,277.44,88.78
PROD_000276,Product 276,Clothing,540.41,169.37
PROD_000277,Product 277,Home & Garden,513.42,315.9
PROD_000278,Product 278,Sports,269.46,132.86
PROD_000279,Product 279,Electronics,807.01,250.79
PROD_000280,Product 280,Beauty,157.62,58.39
PROD_000281,Product 281,Beauty,616.91,398.54
PROD_000282,Product 282,Beauty,496.32,306.42
PROD_000283,Product 283,Books,476.01,327.28
PROD_000284,Product 284,Automotive,401.17,218.53
PROD_000285,Product 285,Sports,740.92,350.92
PROD_000286,Product 286,Sports,785.88,400.15
PROD_000287,Product 287,Toys,906.55,608.97
PROD_000288,Product 288,Electronics,177.0,111.77
PROD_000289,Product 289,Automotive,510.43,316.95
PROD_000290,Product 290,Beauty,616.87,255.21
PROD_000291,Product 291,Electronics,419.01,204.45
PROD_000292,Product 292,Sports,971.19,372.24
PROD_000293,Product 293,Sports,101.61,55.3
PROD_000294,Product 294,Books,717.16,415.04
PROD_000295,Product 295,Automotive,142.69,82.94
PROD_000296,Product 296,Automotive,479.78,212.08
PROD_000297,Product 297,Books,749.94,264.29
PROD_000298,Product 298,Toys,53.54,36.43
PROD_000299,Product 299,Beauty,263.28,145.33
PROD_000300,Product 300,Beauty,18.01,10.54
PROD_000301,Product 301,Electronics,583.92,307.75
PROD_000302,Product 302,Automotive,744.61,470.04
PROD_000303,Product 303,Clothing,204.8,93.91
PROD_000304,Product 304,Electronics,12.31,5.42
PROD_000305,Product 305,Electronics,115.38,43.57
PROD_000306,Product 306,Electronics,807.65,546.45
PROD_000307,Product 307,Clothing,114.89,53.25
PROD_000308,Product 308,Home & Garden,823.92,415.13
PROD_000309,Product 309,Sports,60.08,31.43
PROD_000310,Product 310,Automotive,99.68,37.9
PROD_000311,Product 311,Automotive,968.71,411.94
PROD_000312,Product 312,Clothing,258.61,110.91
PROD_000313,Product 313,Home & Garden,474.44,233.96
PROD_000314,Product 314,Sports,650.18,197.58
PROD_000315,Product 315,Clothing,410.41,136.76
PROD_000316,Product 316,Beauty,163.4,58.08
PROD_000317,Product 317,Beauty,265.51,85.88
PROD_000318,Product 318,Books,844.18,282.77
PROD_000319,Product 319,Books,772.34,419.56
PROD_000320,Product 320,Automotive,757.67,481.16
PROD_000321,Product 321,Automotive,88.98,38.65
PROD_000322,Product 322,Toys,275.32,173.17
PROD_000323,Product 323,Beauty,864.44,510.52
PROD_000324,Product 324,Clothing,163.63,74.13
PROD_000325,Product 325,Beauty,807.05,365.99
PROD_000326,Product 326,Automotive,64.4,23.37
PROD_000327,Product 327,Books,520.01,224.96
PROD_000328,Product 328,Beauty,968.28,306.47
PROD_000329,Product 329,Automotive,458.05,176.82
PROD_000330,Product 330,Toys,678.26,315.71
PROD_000331,Product 331,Sports,239.49,115.71
PROD_000332,Product 332,Automotive,708.57,260.66
PROD_000333,Product 333,Automotive,368.81,215.82
PROD_000334,Product 334,Toys,564.77,373.68
PROD_000335,Product 335,Toys,997.69,387.51
PROD_000336,Product 336,Toys,91.69,41.53
PROD_000337,Product 337,Automotive,592.88,281.83
PROD_000338,Product 338,Beauty,682.93,384.84
PROD_000339,Product 339,Books,628.54,199.92
PROD_000340,Product 340,Clothing,269.3,88.8
PROD_000341,Product 341,Beauty,635.64,328.07
PROD_000342,Product 342,Automotive,885.9,401.06
PROD_000343,Product 343,Home & Garden,715.57,387.31
PROD_000344,Product 344,Electronics,978.49,384.26
PROD_000345,Product 345,Sports,456.58,281.14
PROD_000346,Product 346,Sports,515.84,271.81
PROD_000347,Product 347,Books,798.24,543.72
PROD_000348,Product 348,Sports,509.25,177.35
PROD_000349,Product 349,Beauty,121.74,43.3
PROD_000350,Product 350,Automotive,542.54,179.19
PROD_000351,Product 351,Electronics,156.85,51.26
PROD_000352,Product 352,Automotive,613.97,383.15
PROD_000353,Product 353,Automotive,110.26,49.14
PROD_000354,Product 354,Clothing,786.76,445.18
PROD_000355,Product 355,Electronics,713.69,393.42
PROD_000356,Product 356,Home & Garden,576.14,297.63
PROD_000357,Product 357,Toys,505.83,267.87
PROD_000358,Product 358,Toys,41.14,18.06
PROD_000359,Product 359,Books,806.4,303.52
PROD_000360,Product 360,Books,225.24,155.95
PROD_000361,Product 361,Automotive,856.65,307.61
PROD_000362,Product 362,Sports,814.74,273.8
PROD_000363,Product 363,Toys,671.65,276.37
PROD_000364,Product 364,Home & Garden,521.28,158.16
PROD_000365,Product 365,Electronics,869.24,261.31
PROD_000366,Product 366,Sports,644.43,328.67
PROD_000367,Product 367,Clothing,975.46,426.99
PROD_000368,Product 368,Automotive,499.41,251.45
PROD_000369,Product 369,Electronics,290.52,165.36
PROD_000370,Product 370,Clothing,87.63,53.04
PROD_000371,Product 371,Books,970.68,295.88
PROD_000372,Product 372,Books,953.4,459.17
PROD_000373,Product 373,Beauty,909.68,596.42
PROD_000374,Product 374,Beauty,573.83,362.66
PROD_000375,Product 375,Home & Garden,316.22,187.58
PROD_000376,Product 376,Toys,55.06,36.33
PROD_000377,Product 377,Beauty,123.69,56.28
PROD_000378,Product 378,Sports,581.91,209.9
PROD_000379,Product 379,Clothing,869.38,400.37
PROD_000380,Product 380,Automotive,634.45,378.07
PROD_000381,Product 381,Toys,362.15,184.28
PROD_000382,Product 382,Beauty,347.16,159.73
PROD_000383,Product 383,Sports,157.12,102.93
PROD_000384,Product 384,Home & Garden,852.45,372.58
PROD_000385,Product 385,Automotive,65.81,28.75
PROD_000386,Product 386,Clothing,185.73,124.83
PROD_000387,Product 387,Toys,831.75,450.58
PROD_000388,Product 388,Automotive,706.15,489.94
PROD_000389,Product 389,Sports,753.67,279.66
PROD_000390,Product 390,Sports,475.25,299.5
PROD_000391,Product 391,Clothing,796.71,390.46
PROD_000392,Product 392,Automotive,310.2,128.43
PROD_000393,Product 393,Clothing,139.35,71.83
PROD_000394,Product 394,Electronics,95.02,49.08
PROD_000395,Product 395,Beauty,284.53,153.1
PROD_000396,Product 396,Beauty,969.23,408.38
PROD_000397,Product 397,Home & Garden,883.9,433.55
PROD_000398,Product 398,Home & Garden,976.02,671.16
PROD_000399,Product 399,Sports,117.1,46.6
PROD_000400,Product 400,Clothing,746.43,363.62
PROD_000401,Product 401,Books,11.96,7.72
PROD_000402,Product 402,Clothing,651.35,208.19
PROD_000403,Product 403,Beauty,909.5,273.07
PROD_000404,Product 404,Toys,449.54,136.42
PROD_000405,Product 405,Electronics,253.18,83.06
PROD_000406,Product 406,Clothing,282.75,177.27
PROD_000407,Product 407,Home & Garden,819.61,513.09
PROD_000408,Product 408,Sports,234.24,94.56
PROD_000409,Product 409,Home & Garden,635.74,278.58
PROD_000410,Product 410,Books,418.74,186.86
PROD_000411,Product 411,Toys,292.82,145.51
PROD_000412,Product 412,Beauty,532.8,345.83
PROD_000413,Product 413,Clothing,987.28,447.3
PROD_000414,Product 414,Books,154.84,91.15
PROD_000415,Product 415,Books,208.78,122.55
PROD_000416,Product 416,Automotive,945.07,550.83
PROD_000417,Product 417,Home & Garden,392.71,270.97
PROD_000418,Product 418,Home & Garden,812.0,523.8
PROD_000419,Product 419,Clothing,976.99,588.58
PROD_000420,Product 420,Electronics,431.67,263.17
PROD_000421,Product 421,Sports,648.76,288.71
PROD_000422,Product 422,Beauty,847.22,390.4
PROD_000423,Product 423,Home & Garden,960.36,327.67
PROD_000424,Product 424,Books,571.04,267.3
PROD_000425,Product 425,Books,680.63,314.82
PROD_000426,Product 426,Toys,248.48,89.19
PROD_000427,Product 427,Sports,594.01,282.3
PROD_000428,Product 428,Electronics,28.37,19.3
PROD_000429,Product 429,Electronics,616.63,214.61
PROD_000430,Product 430,Automotive,113.83,78.85
PROD_000431,Product 431,Sports,727.58,327.28
PROD_000432,Product 432,Toys,400.08,204.03
PROD_000433,Product 433,Books,837.1,299.55
PROD_000434,Product 434,Toys,359.33,158.48
PROD_000435,Product 435,Automotive,45.91,18.71
PROD_000436,Product 436,Books,329.88,174.19
PROD_000437,Product 437,Automotive,576.0,397.18
PROD_000438,Product 438,Sports,615.99,269.99
PROD_000439,Product 439,Automotive,362.07,182.04
PROD_000440,Product 440,Electronics,348.88,135.2
PROD_000441,Product 441,Clothing,572.04,382.18
PROD_000442,Product 442,Clothing,628.16,350.78
PROD_000443,Product 443,Electronics,776.67,517.38
PROD_000444,Product 444,Automotive,281.07,99.67
PROD_000445,Product 445,Books,289.0,100.86
PROD_000446,Product 446,Books,444.08,260.83
PROD_000447,Product 447,Toys,30.55,14.34
PROD_000448,Product 448,Books,269.41,161.86
PROD_000449,Product 449,Home & Garden,61.28,42.37
PROD_000450,Product 450,Home & Garden,492.15,262.72
PROD_000451,Product 451,Books,183.52,76.97
PROD_000452,Product 452,Electronics,13.64,7.17
PROD_000453,Product 453,Clothing,941.47,521.87
PROD_000454,Product 454,Toys,182.84,95.67
PROD_000455,Product 455,Clothing,52.24,22.48
PROD_000456,Product 456,Sports,64.65,33.82
PROD_000457,Product 457,Sports,444.93,138.33
PROD_000458,Product 458,Sports,61.51,21.46
PROD_000459,Product 459,Books,458.86,291.92
PROD_000460,Product 460,Home & Garden,497.35,229.22
PROD_000461,Product 461,Automotive,834.33,546.52
PROD_000462,Product 462,Sports,955.96,630.67
PROD_000463,Product 463,Clothing,245.3,112.65
PROD_000464,Product 464,Clothing,871.64,263.86
PROD_000465,Product 465,Toys,122.5,81.29
PROD_000466,Product 466,Clothing,947.0,528.58
PROD_000467,Product 467,Beauty,12.58,7.62
PROD_000468,Product 468,Books,552.33,338.23
PROD_000469,Product 469,Automotive,510.1,302.92
PROD_000470,Product 470,Home & Garden,672.67,272.35
PROD_000471,Product 471,Toys,869.85,437.15
PROD_000472,Product 472,Sports,349.4,118.04
PROD_000473,Product 473,Home & Garden,379.17,212.89
PROD_000474,Product 474,Toys,123.04,82.93
PROD_000475,Product 475,Home & Garden,644.08,279.22
PROD_000476,Product 476,Automotive,728.65,329.95
PROD_000477,Product 477,Sports,762.73,325.23
PROD_000478,Product 478,Toys,801.46,438.5
PROD_000479,Product 479,Electronics,298.44,116.63
PROD_000480,Product 480,Electronics,601.6,218.52
PROD_000481,Product 481,Clothing,306.59,135.86
PROD_000482,Product 482,Home & Garden,345.92,127.63
PROD_000483,Product 483,Home & Garden,710.3,451.83
PROD_000484,Product 484,Toys,637.91,298.93
PROD_000485,Product 485,Home & Garden,643.78,409.41
PROD_000486,Product 486,Home & Garden,581.35,264.53
PROD_000487,Product 487,Automotive,148.06,97.12
PROD_000488,Product 488,Home & Garden,133.72,52.95
PROD_000489,Product 489,Electronics,33.23,21.9
PROD_000490,Product 490,Sports,248.26,135.47
PROD_000491,Product 491,Clothing,576.35,178.79
PROD_000492,Product 492,Home & Garden,214.81,75.73
PROD_000493,Product 493,Books,622.73,272.32
PROD_000494,Product 494,Clothing,838.28,276.77
PROD_000495,Product 495,Sports,37.81,18.67
PROD_000496,Product 496,Electronics,914.03,345.38
PROD_000497,Product 497,Automotive,22.76,13.19
PROD_000498,Product 498,Beauty,218.51,129.86
PROD_000499,Product 499,Books,826.98,497.65
PROD_000500,Product 500,Books,322.54,181.07
PROD_000501,Product 501,Sports,354.16,129.8
PROD_000502,Product 502,Electronics,254.59,172.13
PROD_000503,Product 503,Home & Garden,940.68,380.46
PROD_000504,Product 504,Clothing,859.8,444.46
PROD_000505,Product 505,Toys,907.92,407.24
PROD_000506,Product 506,Automotive,150.1,103.5
PROD_000507,Product 507,Clothing,247.51,155.46
PROD_000508,Product 508,Sports,517.97,183.9
PROD_000509,Product 509,Home & Garden,409.05,261.31
PROD_000510,Product 510,Automotive,747.68,345.24
PROD_000511,Product 511,Automotive,837.09,409.56
PROD_000512,Product 512,Home & Garden,549.44,185.58
PROD_000513,Product 513,Electronics,917.53,335.98
PROD_000514,Product 514,Automotive,755.76,336.4
PROD_000515,Product 515,Automotive,113.58,54.19
PROD_000516,Product 516,Electronics,386.84,163.88
PROD_000517,Product 517,Clothing,209.92,86.25
PROD_000518,Product 518,Books,118.56,55.82
PROD_000519,Product 519,Electronics,948.73,416.28
PROD_000520,Product 520,Toys,863.23,579.23
PROD_000521,Product 521,Home & Garden,945.81,519.22
PROD_000522,Product 522,Books,981.15,430.79
PROD_000523,Product 523,Sports,508.25,228.51
PROD_000524,Product 524,Beauty,48.81,20.08
PROD_000525,Product 525,Automotive,517.19,316.2
PROD_000526,Product 526,Electronics,98.73,53.7
PROD_000527,Product 527,Books,172.03,113.37
PROD_000528,Product 528,Sports,171.53,69.57
PROD_000529,Product 529,Toys,641.06,342.45
PROD_000530,Product 530,Electronics,394.63,218.53
PROD_000531,Product 531,Beauty,167.89,114.76
PROD_000532,Product 532,Clothing,16.96,8.83
PROD_000533,Product 533,Sports,37.18,14.55
PROD_000534,Product 534,Toys,658.76,255.44
PROD_000535,Product 535,Beauty,866.66,458.41
PROD_000536,Product 536,Clothing,781.34,294.14
PROD_000537,Product 537,Electronics,590.45,381.09
PROD_000538,Product 538,Home & Garden,849.39,334.83
PROD_000539,Product 539,Clothing,227.11,142.05
PROD_000540,Product 540,Home & Garden,853.29,480.52
PROD_000541,Product 541,Toys,31.88,13.1
PROD_000542,Product 542,Electronics,484.14,166.01
PROD_000543,Product 543,Home & Garden,788.9,449.59
PROD_000544,Product 544,Books,161.7,69.55
PROD_000545,Product 545,Automotive,650.06,405.86
PROD_000546,Product 546,Toys,591.18,380.67
PROD_000547,Product 547,Clothing,589.06,400.76
PROD_000548,Product 548,Beauty,15.13,9.68
PROD_000549,Product 549,Sports,192.56,83.31
PROD_000550,Product 550,Books,128.27,82.97
PROD_000551,Product 551,Beauty,267.44,128.87
PROD_000552,Product 552,Sports,437.61,195.69
PROD_000553,Product 553,Books,968.0,547.1
PROD_000554,Product 554,Automotive,908.47,281.28
PROD_000555,Product 555,Toys,228.32,108.73
PROD_000556,Product 556,Beauty,445.81,242.84
PROD_000557,Product 557,Electronics,390.58,242.29
PROD_000558,Product 558,Clothing,291.6,101.99
PROD_000559,Product 559,Beauty,206.72,134.17
PROD_000560,Product 560,Beauty,561.64,181.53
PROD_000561,Product 561,Automotive,245.5,88.44
PROD_000562,Product 562,Electronics,927.15,546.58
PROD_000563,Product 563,Books,547.2,298.91
PROD_000564,Product 564,Books,304.11,155.59
