transaction_id,customer_id,final_amount,transaction_date
TXN_00000071,CUST_000318,2180.4,2025-05-28 18:55:56
TXN_00000072,CUST_005869,3559.6,2025-06-11 18:55:56
TXN_00000073,CUST_009197,1191.86,2025-07-12 18:55:56
TXN_00000074,CUST_002223,925.68,2024-12-08 18:55:56
TXN_00000075,CUST_001684,3451.6,2024-09-13 18:55:56
TXN_00000076,CUST_000183,877.52,2025-07-08 18:55:56
TXN_00000077,CUST_005298,1100.69,2024-12-27 18:55:56
TXN_00000078,CUST_006116,2029.3,2024-11-26 18:55:56
TXN_00000079,CUST_004866,1983.92,2025-08-16 18:55:56
TXN_00000080,CUST_009130,1526.12,2025-01-16 18:55:56
TXN_00000081,CUST_000184,3234.55,2025-05-24 18:55:56
TXN_00000082,CUST_000304,6081.3,2025-02-11 18:55:56
TXN_00000083,CUST_003279,5794.5,2025-08-02 18:55:56
TXN_00000086,CUST_008399,676.12,2024-10-23 18:55:56
TXN_00000087,CUST_005819,2337.48,2025-02-23 18:55:56
TXN_00000088,CUST_007675,6969.83,2024-12-06 18:55:56
TXN_00000089,CUST_002647,634.86,2024-10-03 18:55:56
TXN_00000092,CUST_004850,1003.57,2024-10-06 18:55:56
TXN_00000093,CUST_009586,3677.16,2025-06-16 18:55:56
TXN_00000094,CUST_008779,896.91,2025-03-22 18:55:56
TXN_00000095,CUST_002203,1303.68,2025-04-30 18:55:56
TXN_00000096,CUST_004215,1253.52,2025-01-03 18:55:56
TXN_00000097,CUST_001366,688.95,2025-01-05 18:55:56
TXN_00000098,CUST_007785,841.7,2024-10-07 18:55:56
TXN_00000099,CUST_000076,2918.7,2024-12-05 18:55:56
TXN_00000100,CUST_007000,6003.25,2024-11-20 18:55:56
TXN_00000101,CUST_008706,2048.32,2025-07-20 18:55:56
TXN_00000102,CUST_009075,1658.0,2025-08-01 18:55:56
TXN_00000103,CUST_006364,2440.84,2024-12-27 18:55:56
TXN_00000104,CUST_001113,2253.47,2025-04-04 18:55:56
TXN_00000105,CUST_006709,2218.74,2025-07-21 18:55:56
TXN_00000106,CUST_007235,2063.74,2025-06-26 18:55:56
TXN_00000107,CUST_008053,1936.37,2025-04-11 18:55:56
TXN_00000108,CUST_008993,4633.2,2025-09-12 18:55:56
TXN_00000109,CUST_005635,520.33,2025-08-12 18:55:56
TXN_00000110,CUST_009056,1346.62,2024-12-26 18:55:56
TXN_00000112,CUST_001246,2640.16,2025-05-01 18:55:56
TXN_00000113,CUST_005744,1823.52,2025-03-16 18:55:56
TXN_00000114,CUST_004151,1744.48,2025-08-28 18:55:56
TXN_00000116,CUST_007578,3884.44,2024-12-01 18:55:56
TXN_00000117,CUST_007750,1302.45,2025-05-22 18:55:56
TXN_00000118,CUST_002231,8316.0,2025-07-18 18:55:56
TXN_00000119,CUST_004284,3035.89,2025-08-07 18:55:56
TXN_00000120,CUST_007016,1462.05,2025-01-29 18:55:56
TXN_00000121,CUST_005987,5686.4,2025-03-18 18:55:56
TXN_00000122,CUST_002295,6161.68,2024-11-23 18:55:56
TXN_00000124,CUST_003626,4981.73,2025-03-24 18:55:56
TXN_00000125,CUST_000195,5093.96,2025-04-08 18:55:56
TXN_00000126,CUST_002765,691.63,2025-07-18 18:55:56
TXN_00000127,CUST_002358,2766.4,2025-01-22 18:55:56
TXN_00000128,CUST_003827,573.12,2024-12-23 18:55:56
TXN_00000129,CUST_008040,2152.37,2025-02-04 18:55:56
TXN_00000130,CUST_008597,1999.52,2024-12-17 18:55:56
TXN_00000131,CUST_000427,2371.23,2025-01-30 18:55:56
TXN_00000132,CUST_004231,2879.25,2025-08-30 18:55:56
TXN_00000133,CUST_009266,578.68,2025-01-31 18:55:56
TXN_00000134,CUST_007160,4829.81,2025-01-09 18:55:56
TXN_00000136,CUST_003173,4917.03,2025-02-26 18:55:56
TXN_00000138,CUST_003559,577.61,2025-03-26 18:55:56
TXN_00000139,CUST_006571,871.26,2025-08-10 18:55:56
TXN_00000140,CUST_005469,4713.7,2025-01-27 18:55:56
TXN_00000141,CUST_001053,3684.81,2024-12-15 18:55:56
TXN_00000143,CUST_006072,3904.16,2024-09-24 18:55:56
TXN_00000144,CUST_003102,975.12,2025-04-21 18:55:56
TXN_00000145,CUST_006060,5332.19,2025-04-15 18:55:56
TXN_00000146,CUST_009858,7658.4,2025-01-23 18:55:56
TXN_00000148,CUST_005223,945.21,2024-09-28 18:55:56
TXN_00000149,CUST_008050,4159.55,2025-03-25 18:55:56
TXN_00000150,CUST_007349,2013.84,2024-11-20 18:55:56
TXN_00000151,CUST_002089,2135.21,2025-08-23 18:55:56
TXN_00000152,CUST_000751,1631.96,2025-02-04 18:55:56
TXN_00000155,CUST_000619,844.34,2025-01-01 18:55:56
TXN_00000156,CUST_001251,2519.25,2025-06-03 18:55:56
TXN_00000157,CUST_009726,6126.8,2024-11-01 18:55:56
TXN_00000158,CUST_003371,1022.23,2025-05-23 18:55:56
TXN_00000159,CUST_009451,1226.33,2024-09-26 18:55:56
TXN_00000160,CUST_006109,1167.57,2025-08-20 18:55:56
TXN_00000161,CUST_006339,1089.76,2025-01-21 18:55:56
TXN_00000162,CUST_009742,4881.95,2025-09-08 18:55:56
TXN_00000163,CUST_005046,1576.86,2024-11-30 18:55:56
TXN_00000164,CUST_005213,1289.92,2025-01-06 18:55:56
TXN_00000165,CUST_007373,1097.46,2024-11-03 18:55:56
TXN_00000167,CUST_003453,2954.89,2025-03-31 18:55:56
TXN_00000169,CUST_003365,1402.92,2025-04-28 18:55:56
TXN_00000170,CUST_006273,4188.36,2025-07-01 18:55:56
TXN_00000171,CUST_008286,586.03,2025-03-20 18:55:56
TXN_00000172,CUST_006553,1811.92,2024-11-04 18:55:56
TXN_00000173,CUST_000328,6935.58,2024-12-25 18:55:56
TXN_00000174,CUST_009375,3618.64,2024-11-09 18:55:56
TXN_00000176,CUST_004924,3164.91,2025-06-08 18:55:56
TXN_00000177,CUST_007264,3473.9,2025-08-23 18:55:56
TXN_00000178,CUST_001802,1066.0,2025-06-26 18:55:56
TXN_00000179,CUST_003760,505.84,2024-11-28 18:55:56
TXN_00000181,CUST_000037,1014.21,2025-01-15 18:55:56
TXN_00000182,CUST_000769,799.5,2025-07-01 18:55:56
TXN_00000183,CUST_005932,563.17,2025-04-02 18:55:56
TXN_00000184,CUST_005619,1824.78,2025-05-13 18:55:56
TXN_00000185,CUST_004406,1498.45,2025-06-02 18:55:56
TXN_00000186,CUST_000461,6310.44,2025-09-11 18:55:56
TXN_00000187,CUST_001797,1995.3,2025-02-22 18:55:56
TXN_00000188,CUST_009925,6544.55,2025-09-05 18:55:56
TXN_00000190,CUST_007705,6111.3,2025-05-24 18:55:56
TXN_00000192,CUST_002791,3877.02,2025-05-25 18:55:56
TXN_00000193,CUST_006444,4765.3,2024-12-05 18:55:56
TXN_00000194,CUST_001140,1772.4,2024-11-19 18:55:56
TXN_00000196,CUST_001307,1173.84,2024-10-07 18:55:56
TXN_00000197,CUST_004592,528.32,2025-01-01 18:55:56
TXN_00000199,CUST_003241,7187.04,2025-07-24 18:55:56
TXN_00000200,CUST_003432,7014.7,2025-02-21 18:55:56
TXN_00000201,CUST_001472,7634.64,2024-09-21 18:55:56
TXN_00000202,CUST_003083,5079.91,2025-01-22 18:55:56
TXN_00000203,CUST_007584,2084.71,2025-02-26 18:55:56
TXN_00000204,CUST_008770,2193.09,2024-12-09 18:55:56
TXN_00000205,CUST_000156,825.66,2024-09-17 18:55:56
TXN_00000206,CUST_009769,2770.45,2024-11-19 18:55:56
TXN_00000207,CUST_001751,960.96,2025-08-13 18:55:56
TXN_00000208,CUST_000237,4945.29,2025-07-14 18:55:56
TXN_00000209,CUST_009322,1991.88,2025-07-15 18:55:56
TXN_00000211,CUST_002703,5892.75,2025-07-02 18:55:56
TXN_00000212,CUST_006514,6559.5,2025-01-09 18:55:56
TXN_00000213,CUST_003521,3123.15,2024-11-18 18:55:56
TXN_00000214,CUST_008563,840.93,2025-04-07 18:55:56
TXN_00000215,CUST_006438,1937.82,2024-09-17 18:55:56
TXN_00000216,CUST_008050,9539.72,2024-11-27 18:55:56
TXN_00000217,CUST_000259,2901.64,2024-11-03 18:55:56
TXN_00000218,CUST_004770,1947.09,2024-10-15 18:55:56
TXN_00000219,CUST_000809,3910.08,2024-09-19 18:55:56
TXN_00000220,CUST_000350,2064.0,2024-10-01 18:55:56
TXN_00000221,CUST_000227,1971.69,2024-10-05 18:55:56
TXN_00000222,CUST_007554,2925.7,2024-10-30 18:55:56
TXN_00000223,CUST_002404,1990.69,2025-06-13 18:55:56
TXN_00000225,CUST_009288,3753.16,2025-01-27 18:55:56
TXN_00000226,CUST_002066,4040.8,2025-05-09 18:55:56
TXN_00000227,CUST_000133,1706.49,2024-09-22 18:55:56
TXN_00000228,CUST_007518,5312.35,2025-02-27 18:55:56
TXN_00000229,CUST_005508,5346.53,2025-07-05 18:55:56
TXN_00000230,CUST_003497,1625.3,2025-03-28 18:55:56
TXN_00000231,CUST_007059,2453.14,2025-06-23 18:55:56
TXN_00000232,CUST_008028,631.4,2025-06-11 18:55:56
TXN_00000234,CUST_002827,1272.16,2024-10-12 18:55:56
TXN_00000235,CUST_008448,5231.1,2025-04-28 18:55:56
TXN_00000237,CUST_006540,7024.1,2024-12-30 18:55:56
TXN_00000238,CUST_005171,2699.28,2025-06-11 18:55:56
TXN_00000239,CUST_004330,3151.33,2025-06-19 18:55:56
TXN_00000240,CUST_008875,809.8,2025-08-26 18:55:56
TXN_00000241,CUST_007066,1928.88,2025-02-02 18:55:56
TXN_00000242,CUST_002768,1433.4,2025-08-31 18:55:56
TXN_00000243,CUST_002705,1545.47,2025-04-03 18:55:56
TXN_00000244,CUST_001639,1480.32,2025-07-30 18:55:56
TXN_00000245,CUST_003283,3410.63,2025-07-29 18:55:56
TXN_00000246,CUST_003307,1615.15,2024-10-07 18:55:56
TXN_00000248,CUST_001532,4151.88,2025-04-28 18:55:56
TXN_00000249,CUST_004886,533.6,2025-07-17 18:55:56
TXN_00000250,CUST_007880,2835.98,2025-02-13 18:55:56
TXN_00000251,CUST_001049,2419.79,2025-06-15 18:55:56
TXN_00000252,CUST_001900,1491.78,2025-07-21 18:55:56
TXN_00000255,CUST_000189,8764.72,2024-10-07 18:55:56
TXN_00000256,CUST_002630,4303.36,2024-10-18 18:55:56
TXN_00000257,CUST_000534,6968.0,2024-10-21 18:55:56
TXN_00000258,CUST_009959,738.8,2024-10-11 18:55:56
TXN_00000259,CUST_005737,4327.05,2025-01-13 18:55:56
TXN_00000261,CUST_000603,2391.68,2025-06-20 18:55:56
TXN_00000262,CUST_004043,1357.91,2024-11-23 18:55:56
TXN_00000263,CUST_005219,2113.98,2025-04-14 18:55:56
TXN_00000264,CUST_007544,5678.72,2025-02-26 18:55:56
TXN_00000265,CUST_000638,3018.84,2024-09-18 18:55:56
TXN_00000266,CUST_002724,5032.82,2024-10-10 18:55:56
TXN_00000267,CUST_008732,2635.35,2025-04-12 18:55:56
TXN_00000268,CUST_004808,8946.41,2024-09-23 18:55:56
TXN_00000269,CUST_009784,3449.01,2024-10-25 18:55:56
TXN_00000270,CUST_003862,3495.17,2025-01-09 18:55:56
TXN_00000271,CUST_009517,846.48,2025-04-28 18:55:56
TXN_00000272,CUST_007960,1977.84,2025-02-19 18:55:56
TXN_00000273,CUST_000274,874.88,2024-10-04 18:55:56
TXN_00000274,CUST_008389,1853.54,2025-06-13 18:55:56
TXN_00000275,CUST_006141,5750.08,2025-05-10 18:55:56
TXN_00000276,CUST_001314,4174.04,2025-09-09 18:55:56
TXN_00000277,CUST_004322,2336.55,2024-11-23 18:55:56
TXN_00000278,CUST_007321,3940.43,2025-01-30 18:55:56
TXN_00000279,CUST_006274,1683.36,2025-04-04 18:55:56
TXN_00000280,CUST_005549,618.51,2025-03-03 18:55:56
TXN_00000281,CUST_000872,6164.16,2025-06-28 18:55:56
TXN_00000282,CUST_001955,1786.0,2024-11-13 18:55:56
TXN_00000283,CUST_006262,2345.49,2025-01-05 18:55:56
TXN_00000284,CUST_003075,2231.25,2025-03-02 18:55:56
TXN_00000285,CUST_006987,4690.1,2025-02-10 18:55:56
TXN_00000286,CUST_002206,1037.87,2025-06-08 18:55:56
TXN_00000287,CUST_003213,1827.1,2025-04-12 18:55:56
TXN_00000288,CUST_002172,6240.56,2025-08-25 18:55:56
TXN_00000290,CUST_004992,3089.43,2025-02-07 18:55:56
TXN_00000291,CUST_003139,619.54,2025-04-01 18:55:56
TXN_00000293,CUST_003606,999.02,2025-05-18 18:55:56
TXN_00000294,CUST_004820,1265.48,2024-10-01 18:55:56
TXN_00000295,CUST_001485,1902.3,2025-08-15 18:55:56
TXN_00000296,CUST_009039,755.64,2024-11-10 18:55:56
TXN_00000297,CUST_003295,1872.66,2025-04-05 18:55:56
TXN_00000298,CUST_006125,1838.7,2025-04-18 18:55:56
TXN_00000299,CUST_006949,6440.21,2025-08-04 18:55:56
TXN_00000300,CUST_003305,6264.85,2025-05-08 18:55:56
TXN_00000302,CUST_002043,983.01,2025-05-18 18:55:56
TXN_00000304,CUST_005618,556.12,2025-02-21 18:55:56
TXN_00000305,CUST_002129,1669.0,2024-10-31 18:55:56
TXN_00000306,CUST_008980,2671.2,2025-08-31 18:55:56
TXN_00000307,CUST_009785,4591.44,2025-04-20 18:55:56
TXN_00000309,CUST_004459,3709.2,2025-01-12 18:55:56
TXN_00000310,CUST_006162,3386.4,2024-10-04 18:55:56
TXN_00000311,CUST_009008,4742.47,2025-04-25 18:55:56
TXN_00000312,CUST_005652,8804.73,2025-02-08 18:55:56
TXN_00000313,CUST_005363,5561.88,2024-12-12 18:55:56
TXN_00000316,CUST_003855,1333.62,2024-12-02 18:55:56
TXN_00000317,CUST_001942,4909.81,2025-03-02 18:55:56
TXN_00000318,CUST_009612,8370.09,2025-09-12 18:55:56
TXN_00000319,CUST_004502,5616.6,2025-03-28 18:55:56
TXN_00000320,CUST_001986,4841.58,2025-06-13 18:55:56
TXN_00000321,CUST_009461,4185.48,2025-02-06 18:55:56
TXN_00000322,CUST_002502,1155.03,2024-10-16 18:55:56
TXN_00000323,CUST_007663,5231.1,2024-12-23 18:55:56
TXN_00000325,CUST_001602,5795.28,2025-06-07 18:55:56
TXN_00000326,CUST_009737,1302.2,2025-01-02 18:55:56
TXN_00000327,CUST_006509,4271.16,2025-01-02 18:55:56
TXN_00000328,CUST_004720,1011.64,2025-07-06 18:55:56
TXN_00000329,CUST_003599,1241.38,2025-07-11 18:55:56
TXN_00000330,CUST_000010,1928.91,2025-09-09 18:55:56
TXN_00000332,CUST_003079,1628.46,2025-05-23 18:55:56
TXN_00000333,CUST_007556,4995.06,2024-11-14 18:55:56
TXN_00000334,CUST_002420,4653.68,2024-12-06 18:55:56
TXN_00000335,CUST_001587,603.1,2024-10-08 18:55:56
TXN_00000337,CUST_001712,3059.46,2025-05-12 18:55:56
TXN_00000338,CUST_001444,1031.18,2025-05-21 18:55:56
TXN_00000339,CUST_001061,1955.93,2024-11-11 18:55:56
TXN_00000340,CUST_004115,1286.5,2025-04-03 18:55:56
TXN_00000341,CUST_002945,1677.12,2025-05-30 18:55:56
TXN_00000342,CUST_007794,3211.8,2024-12-14 18:55:56
TXN_00000344,CUST_009046,3830.48,2025-08-15 18:55:56
TXN_00000347,CUST_009106,4859.12,2024-11-19 18:55:56
TXN_00000349,CUST_009945,3232.15,2024-10-01 18:55:56
TXN_00000350,CUST_009055,6324.08,2025-02-17 18:55:56
TXN_00000353,CUST_007570,1161.41,2025-07-01 18:55:56
TXN_00000354,CUST_001004,2808.16,2025-06-13 18:55:56
TXN_00000356,CUST_008518,2398.47,2025-05-28 18:55:56
TXN_00000358,CUST_001266,900.19,2025-04-16 18:55:56
TXN_00000359,CUST_008180,1391.56,2025-07-19 18:55:56
TXN_00000360,CUST_000869,5053.56,2025-08-04 18:55:56
TXN_00000361,CUST_001581,3882.12,2025-04-12 18:55:56
TXN_00000362,CUST_007733,3176.55,2025-03-28 18:55:56
TXN_00000363,CUST_003433,2612.19,2025-08-25 18:55:56
TXN_00000364,CUST_005250,5969.33,2025-07-09 18:55:56
TXN_00000365,CUST_002450,1821.52,2025-05-03 18:55:56
TXN_00000367,CUST_009383,1233.6,2024-11-18 18:55:56
TXN_00000368,CUST_004121,2766.15,2025-01-25 18:55:56
TXN_00000369,CUST_003803,4833.3,2025-08-30 18:55:56
TXN_00000370,CUST_000507,3883.93,2024-11-21 18:55:56
TXN_00000372,CUST_009964,4376.2,2024-11-27 18:55:56
TXN_00000373,CUST_009190,2418.13,2025-06-20 18:55:56
TXN_00000374,CUST_001602,3416.98,2025-04-20 18:55:56
TXN_00000376,CUST_002204,1682.7,2025-05-24 18:55:56
TXN_00000377,CUST_003172,3051.32,2025-08-05 18:55:56
TXN_00000379,CUST_004043,1736.16,2025-06-01 18:55:56
TXN_00000380,CUST_008490,583.65,2025-01-03 18:55:56
TXN_00000381,CUST_000462,2428.88,2025-09-02 18:55:56
TXN_00000383,CUST_004447,3482.52,2025-05-11 18:55:56
TXN_00000384,CUST_007836,3363.88,2025-02-14 18:55:56
TXN_00000385,CUST_006594,1410.62,2024-11-11 18:55:56
TXN_00000386,CUST_003770,4769.88,2024-11-08 18:55:56
TXN_00000387,CUST_009760,5059.48,2025-05-17 18:55:56
TXN_00000388,CUST_008992,3611.93,2025-03-08 18:55:56
TXN_00000389,CUST_002039,610.42,2025-03-08 18:55:56
TXN_00000390,CUST_006650,2249.55,2024-09-14 18:55:56
TXN_00000391,CUST_005042,2037.48,2025-04-01 18:55:56
TXN_00000392,CUST_003059,7087.8,2025-05-17 18:55:56
TXN_00000393,CUST_004799,7259.31,2024-11-17 18:55:56
TXN_00000394,CUST_005027,2191.6,2025-03-07 18:55:56
TXN_00000395,CUST_002098,7668.63,2025-07-27 18:55:56
TXN_00000396,CUST_005638,1112.32,2024-11-26 18:55:56
TXN_00000397,CUST_001188,533.69,2025-06-02 18:55:56
TXN_00000398,CUST_000341,1071.71,2024-12-24 18:55:56
TXN_00000399,CUST_006263,2267.05,2024-12-15 18:55:56
TXN_00000400,CUST_001772,528.65,2025-02-23 18:55:56
TXN_00000401,CUST_003512,1584.9,2025-05-04 18:55:56
TXN_00000403,CUST_004287,525.93,2024-12-02 18:55:56
TXN_00000407,CUST_006872,2832.4,2025-05-25 18:55:56
TXN_00000408,CUST_003260,6487.34,2025-06-13 18:55:56
TXN_00000409,CUST_003890,3785.82,2024-12-10 18:55:56
TXN_00000410,CUST_004146,3407.75,2025-07-05 18:55:56
TXN_00000411,CUST_003640,5474.34,2025-05-23 18:55:56
TXN_00000415,CUST_003051,1646.97,2025-03-07 18:55:56
TXN_00000417,CUST_009038,1785.84,2024-09-14 18:55:56
TXN_00000418,CUST_005922,6877.85,2025-06-22 18:55:56
TXN_00000419,CUST_006467,1220.61,2025-03-11 18:55:56
TXN_00000420,CUST_003519,2442.8,2024-11-07 18:55:56
TXN_00000421,CUST_007113,3047.01,2025-01-27 18:55:56
TXN_00000422,CUST_008763,1680.54,2025-01-01 18:55:56
TXN_00000423,CUST_006419,3181.64,2025-04-09 18:55:56
TXN_00000424,CUST_004614,2858.51,2024-09-20 18:55:56
TXN_00000425,CUST_006021,3225.6,2025-06-18 18:55:56
TXN_00000426,CUST_006017,3065.46,2025-02-05 18:55:56
TXN_00000427,CUST_001727,3220.64,2025-02-21 18:55:56
TXN_00000428,CUST_001751,561.1,2025-08-12 18:55:56
TXN_00000429,CUST_005091,4363.38,2025-03-13 18:55:56
TXN_00000431,CUST_005864,2467.35,2025-03-04 18:55:56
TXN_00000432,CUST_001529,942.55,2025-09-05 18:55:56
TXN_00000433,CUST_000434,2216.17,2024-12-09 18:55:56
TXN_00000434,CUST_005118,3795.16,2024-09-16 18:55:56
TXN_00000435,CUST_002889,1788.66,2024-12-17 18:55:56
TXN_00000436,CUST_003823,995.01,2025-07-25 18:55:56
TXN_00000437,CUST_007300,3021.49,2025-03-09 18:55:56
TXN_00000438,CUST_009155,2775.78,2025-07-26 18:55:56
TXN_00000439,CUST_008997,2414.43,2025-03-24 18:55:56
TXN_00000440,CUST_003506,3080.61,2024-09-21 18:55:56
TXN_00000441,CUST_005423,2032.26,2025-03-29 18:55:56
TXN_00000442,CUST_009717,9901.8,2025-04-09 18:55:56
TXN_00000443,CUST_003532,1004.04,2025-03-31 18:55:56
TXN_00000444,CUST_002119,1968.33,2024-10-15 18:55:56
TXN_00000445,CUST_000707,3410.54,2025-02-19 18:55:56
TXN_00000446,CUST_000261,553.14,2024-10-27 18:55:56
TXN_00000447,CUST_000798,5524.5,2025-02-09 18:55:56
TXN_00000448,CUST_002617,8412.48,2025-03-10 18:55:56
TXN_00000449,CUST_003355,738.4,2025-04-26 18:55:56
TXN_00000450,CUST_009808,4669.29,2025-08-29 18:55:56
TXN_00000451,CUST_001939,3869.76,2025-01-21 18:55:56
TXN_00000452,CUST_002046,1388.33,2025-05-13 18:55:56
TXN_00000453,CUST_006603,6942.39,2024-09-24 18:55:56
TXN_00000454,CUST_004061,1182.16,2025-06-23 18:55:56
TXN_00000457,CUST_009999,7835.43,2025-08-26 18:55:56
TXN_00000458,CUST_000504,4184.06,2025-02-17 18:55:56
TXN_00000459,CUST_004693,2906.8,2025-03-16 18:55:56
TXN_00000460,CUST_009511,1206.84,2024-10-20 18:55:56
TXN_00000462,CUST_008702,903.96,2025-01-26 18:55:56
TXN_00000463,CUST_001011,3049.35,2025-06-06 18:55:56
TXN_00000464,CUST_001547,9335.8,2025-04-10 18:55:56
TXN_00000465,CUST_002690,2221.71,2025-05-19 18:55:56
TXN_00000467,CUST_000420,815.43,2025-03-19 18:55:56
TXN_00000468,CUST_007504,1440.7,2025-03-07 18:55:56
TXN_00000469,CUST_004047,4952.96,2024-09-14 18:55:56
TXN_00000470,CUST_008952,5855.9,2024-11-13 18:55:56
TXN_00000471,CUST_008105,715.25,2025-01-08 18:55:56
TXN_00000472,CUST_006704,4422.6,2025-04-04 18:55:56
TXN_00000473,CUST_001599,4269.86,2025-05-28 18:55:56
TXN_00000478,CUST_008192,2385.05,2025-05-14 18:55:56
TXN_00000480,CUST_002150,1801.92,2024-10-30 18:55:56
TXN_00000481,CUST_001839,4897.14,2024-12-02 18:55:56
TXN_00000482,CUST_009207,1359.88,2025-01-28 18:55:56
TXN_00000484,CUST_004718,1161.33,2025-09-04 18:55:56
TXN_00000487,CUST_002459,2591.72,2025-08-23 18:55:56
TXN_00000488,CUST_001799,3986.64,2025-02-17 18:55:56
TXN_00000489,CUST_001673,1074.27,2025-02-13 18:55:56
TXN_00000490,CUST_001531,5751.62,2025-06-27 18:55:56
TXN_00000492,CUST_006722,1208.23,2025-03-02 18:55:56
TXN_00000493,CUST_001954,5212.9,2025-05-20 18:55:56
TXN_00000495,CUST_003754,9384.5,2025-04-17 18:55:56
TXN_00000496,CUST_006883,1158.28,2025-07-18 18:55:56
TXN_00000497,CUST_005226,3947.02,2024-11-17 18:55:56
TXN_00000498,CUST_007699,1278.5,2025-04-29 18:55:56
TXN_00000500,CUST_001923,650.26,2024-11-22 18:55:56
TXN_00000501,CUST_004978,1064.53,2025-06-20 18:55:56
TXN_00000503,CUST_008343,6142.14,2025-03-03 18:55:56
TXN_00000504,CUST_003321,4442.04,2024-10-24 18:55:56
TXN_00000506,CUST_009887,1165.77,2024-12-06 18:55:56
TXN_00000507,CUST_006445,2007.51,2025-03-01 18:55:56
TXN_00000508,CUST_008279,3863.8,2025-08-15 18:55:56
TXN_00000509,CUST_008280,2391.16,2025-08-20 18:55:56
TXN_00000510,CUST_000286,3791.06,2025-08-23 18:55:56
TXN_00000511,CUST_009009,578.27,2025-02-28 18:55:56
TXN_00000512,CUST_000157,3670.73,2024-10-18 18:55:56
TXN_00000513,CUST_004587,5878.67,2025-06-05 18:55:56
TXN_00000514,CUST_001157,2299.49,2025-08-02 18:55:56
